t_local,bcg_raw,hr,br,moving,presence
1763563602.4675245,1473,0,0,0,0
1763563602.4675245,1480,0,0,0,0
1763563602.4675245,1490,0,0,0,0
1763563602.4675245,1499,0,0,0,0
1763563602.4675245,1495,0,0,0,0
1763563602.4675245,1486,0,0,0,0
1763563602.4675245,1483,0,0,0,0
1763563602.4675245,1476,0,0,0,0
1763563602.4675245,1484,0,0,0,0
1763563602.634602,1476,0,0,0,0
1763563602.634602,1474,0,0,0,0
1763563602.634602,1469,0,0,0,0
1763563602.634602,1476,0,0,0,0
1763563602.634602,1470,0,0,0,0
1763563602.634602,1468,0,0,0,0
1763563602.634602,1477,0,0,0,0
1763563602.634602,1468,0,0,0,0
1763563602.634602,1467,0,0,0,0
1763563602.8235288,1472,0,0,0,0
1763563602.8235288,1473,0,0,0,0
1763563602.8235288,1466,0,0,0,0
1763563602.8235288,1465,0,0,0,0
1763563602.8235288,1468,0,0,0,0
1763563602.8235288,1461,0,0,0,0
1763563602.8235288,1458,0,0,0,0
1763563602.8235288,1476,0,0,0,0
1763563602.8235288,1466,0,0,0,0
1763563602.9885137,1459,0,0,0,0
1763563602.9885137,1468,0,0,0,0
1763563602.9885137,1460,0,0,0,0
1763563602.9885137,1469,0,0,0,0
1763563602.9885137,1469,0,0,0,0
1763563602.9885137,1480,0,0,0,0
1763563602.9885137,1484,0,0,0,0
1763563602.9885137,1495,0,0,0,0
1763563602.9885137,1486,0,0,0,0
1763563603.1803334,1474,0,0,0,0
1763563603.1803334,1468,0,0,0,0
1763563603.1803334,1466,0,0,0,0
1763563603.1803334,1462,0,0,0,0
1763563603.1803334,1469,0,0,0,0
1763563603.1803334,1466,0,0,0,0
1763563603.1803334,1461,0,0,0,0
1763563603.1803334,1469,0,0,0,0
1763563603.1803334,1466,0,0,0,0
1763563603.3731232,1468,0,0,0,0
1763563603.3731232,1467,0,0,0,0
1763563603.3731232,1463,0,0,0,0
1763563603.3731232,1473,0,0,0,0
1763563603.3731232,1476,0,0,0,0
1763563603.3731232,1471,0,0,0,0
1763563603.3731232,1468,0,0,0,0
1763563603.3731232,1470,0,0,0,0
1763563603.3731232,1479,0,0,0,0
1763563603.5379486,1476,0,0,0,0
1763563603.5379486,1472,0,0,0,0
1763563603.5379486,1477,0,0,0,0
1763563603.5379486,1471,0,0,0,0
1763563603.5379486,1470,0,0,0,0
1763563603.5379486,1468,0,0,0,0
1763563603.5379486,1461,0,0,0,0
1763563603.5379486,1470,0,0,0,0
1763563603.5379486,1473,0,0,0,0
1763563603.7316628,1481,0,0,0,0
1763563603.7316628,1494,0,0,0,0
1763563603.7316628,1496,0,0,0,0
1763563603.7316628,1486,0,0,0,0
1763563603.7316628,1480,0,0,0,0
1763563603.7316628,1471,0,0,0,0
1763563603.7316628,1473,0,0,0,0
1763563603.7316628,1472,0,0,0,0
1763563603.7316628,1472,0,0,0,0
1763563603.8960793,1473,0,0,0,0
1763563603.8960793,1474,0,0,0,0
1763563603.8960793,1461,0,0,0,0
1763563603.8960793,1479,0,0,0,0
1763563603.8960793,1468,0,0,0,0
1763563603.8960793,1476,0,0,0,0
1763563603.8960793,1475,0,0,0,0
1763563603.8960793,1479,0,0,0,0
1763563603.8960793,1472,0,0,0,0
1763563604.0882614,1474,0,0,0,0
1763563604.0882614,1472,0,0,0,0
1763563604.0882614,1480,0,0,0,0
1763563604.0882614,1476,0,0,0,0
1763563604.0882614,1476,0,0,0,0
1763563604.0882614,1463,0,0,0,0
1763563604.0882614,1469,0,0,0,0
1763563604.0882614,1478,0,0,0,0
1763563604.0882614,1469,0,0,0,0
1763563604.2538762,1471,0,0,0,0
1763563604.2538762,1462,0,0,0,0
1763563604.2538762,1470,0,0,0,0
1763563604.2538762,1468,0,0,0,0
1763563604.2538762,1484,0,0,0,0
1763563604.2538762,1492,0,0,0,0
1763563604.2538762,1500,0,0,0,0
1763563604.2538762,1497,0,0,0,0
1763563604.2538762,1483,0,0,0,0
1763563604.4459212,1480,0,0,0,0
1763563604.4459212,1475,0,0,0,0
1763563604.4459212,1481,0,0,0,0
1763563604.4459212,1478,0,0,0,0
1763563604.4459212,1478,0,0,0,0
1763563604.4459212,1477,0,0,0,0
1763563604.4459212,1469,0,0,0,0
1763563604.4459212,1476,0,0,0,0
1763563604.4459212,1477,0,0,0,0
1763563604.6116886,1473,0,0,0,0
1763563604.6116886,1470,0,0,0,0
1763563604.6116886,1485,0,0,0,0
1763563604.6116886,1485,0,0,0,0
1763563604.6116886,1480,0,0,0,0
1763563604.6116886,1473,0,0,0,0
1763563604.6116886,1474,0,0,0,0
1763563604.6116886,1463,0,0,0,0
1763563604.6116886,1466,0,0,0,0
1763563604.8034167,1468,0,0,0,0
1763563604.8034167,1467,0,0,0,0
1763563604.8034167,1458,0,0,0,0
1763563604.8034167,1467,0,0,0,0
1763563604.8034167,1469,0,0,0,0
1763563604.8034167,1470,0,0,0,0
1763563604.8034167,1461,0,0,0,0
1763563604.8034167,1473,0,0,0,0
1763563604.8034167,1488,0,0,0,0
1763563604.96836,1501,0,0,0,0
1763563604.96836,1495,0,0,0,0
1763563604.96836,1479,0,0,0,0
1763563604.96836,1480,0,0,0,0
1763563604.96836,1476,0,0,0,0
1763563604.96836,1467,0,0,0,0
1763563604.96836,1468,0,0,0,0
1763563604.96836,1473,0,0,0,0
1763563604.96836,1473,0,0,0,0
1763563605.1618743,1472,0,0,0,0
1763563605.1618743,1476,0,0,0,0
1763563605.1618743,1476,0,0,0,0
1763563605.1618743,1470,0,0,0,0
1763563605.1618743,1476,0,0,0,0
1763563605.1618743,1472,0,0,0,0
1763563605.1618743,1477,0,0,0,0
1763563605.1618743,1480,0,0,0,0
1763563605.1618743,1469,0,0,0,0
1763563605.3534276,1461,0,0,0,0
1763563605.3534276,1462,0,0,0,0
1763563605.3534276,1459,0,0,0,0
1763563605.3534276,1461,0,0,0,0
1763563605.3534276,1460,0,0,0,0
1763563605.3534276,1465,0,0,0,0
1763563605.3534276,1451,0,0,0,0
1763563605.3534276,1454,0,0,0,0
1763563605.3534276,1462,0,0,0,0
1763563605.5179737,1464,0,0,0,0
1763563605.5179737,1466,0,0,0,0
1763563605.5179737,1486,0,0,0,0
1763563605.5179737,1490,0,0,0,0
1763563605.5179737,1500,0,0,0,0
1763563605.5179737,1490,0,0,0,0
1763563605.5179737,1480,0,0,0,0
1763563605.5179737,1472,0,0,0,0
1763563605.5179737,1468,0,0,0,0
1763563605.7105987,1474,0,0,0,0
1763563605.7105987,1476,0,0,0,0
1763563605.7105987,1472,0,0,0,0
1763563605.7105987,1476,0,0,0,0
1763563605.7105987,1476,0,0,0,0
1763563605.7105987,1473,0,0,0,0
1763563605.7105987,1480,0,0,0,0
1763563605.7105987,1481,0,0,0,0
1763563605.7105987,1478,0,0,0,0
1763563605.87701,1481,0,0,0,0
1763563605.87701,1476,0,0,0,0
1763563605.87701,1470,0,0,0,0
1763563605.87701,1467,0,0,0,0
1763563605.87701,1464,0,0,0,0
1763563605.87701,1470,0,0,0,0
1763563605.87701,1466,0,0,0,0
1763563605.87701,1476,0,0,0,0
1763563605.87701,1470,0,0,0,0
1763563606.0683453,1459,0,0,0,0
1763563606.0683453,1466,0,0,0,0
1763563606.0683453,1465,0,0,0,0
1763563606.0683453,1458,0,0,0,0
1763563606.0683453,1469,0,0,0,0
1763563606.0683453,1493,0,0,0,0
1763563606.0683453,1495,0,0,0,0
1763563606.0683453,1497,0,0,0,0
1763563606.0683453,1478,0,0,0,0
1763563606.2334063,1472,0,0,0,0
1763563606.2334063,1469,0,0,0,0
1763563606.2334063,1473,0,0,0,0
1763563606.2334063,1478,0,0,0,0
1763563606.2334063,1476,0,0,0,0
1763563606.2334063,1471,0,0,0,0
1763563606.2334063,1472,0,0,0,0
1763563606.2334063,1476,0,0,0,0
1763563606.2334063,1472,0,0,0,0
1763563606.425913,1473,0,0,0,0
1763563606.425913,1478,0,0,0,0
1763563606.425913,1472,0,0,0,0
1763563606.425913,1476,0,0,0,0
1763563606.425913,1478,0,0,0,0
1763563606.425913,1474,0,0,0,0
1763563606.425913,1471,0,0,0,0
1763563606.425913,1468,0,0,0,0
1763563606.425913,1469,0,0,0,0
1763563606.5910537,1481,0,0,0,0
1763563606.5910537,1466,0,0,0,0
1763563606.5910537,1468,0,0,0,0
1763563606.5910537,1460,0,0,0,0
1763563606.5910537,1458,0,0,0,0
1763563606.5910537,1459,0,0,0,0
1763563606.5910537,1473,0,0,0,0
1763563606.5910537,1475,0,0,0,0
1763563606.5910537,1486,0,0,0,0
1763563606.783097,1497,0,0,0,0
1763563606.783097,1486,0,0,0,0
1763563606.783097,1475,0,0,0,0
1763563606.783097,1470,0,0,0,0
1763563606.783097,1460,0,0,0,0
1763563606.783097,1465,0,0,0,0
1763563606.783097,1465,0,0,0,0
1763563606.783097,1468,0,0,0,0
1763563606.783097,1470,0,0,0,0
1763563606.948454,1473,0,0,0,0
1763563606.948454,1468,0,0,0,0
1763563606.948454,1466,0,0,0,0
1763563606.948454,1465,0,0,0,0
1763563606.948454,1474,0,0,0,0
1763563606.948454,1473,0,0,0,0
1763563606.948454,1468,0,0,0,0
1763563606.948454,1476,0,0,0,0
1763563606.948454,1480,0,0,0,0
1763563607.1411333,1476,0,0,0,0
1763563607.1411333,1467,0,0,0,0
1763563607.1411333,1458,0,0,0,0
1763563607.1411333,1462,0,0,0,0
1763563607.1411333,1473,0,0,0,0
1763563607.1411333,1469,0,0,0,0
1763563607.1411333,1458,0,0,0,0
1763563607.1411333,1468,0,0,0,0
1763563607.1411333,1469,0,0,0,0
1763563607.305194,1467,0,0,0,0
1763563607.305194,1481,0,0,0,0
1763563607.305194,1492,0,0,0,0
1763563607.305194,1487,0,0,0,0
1763563607.305194,1482,0,0,0,0
1763563607.305194,1476,0,0,0,0
1763563607.305194,1466,0,0,0,0
1763563607.305194,1467,0,0,0,0
1763563607.305194,1463,0,0,0,0
1763563607.4977117,1469,0,0,0,0
1763563607.4977117,1471,0,0,0,0
1763563607.4977117,1470,0,0,0,0
1763563607.4977117,1471,0,0,0,0
1763563607.4977117,1473,0,0,0,0
1763563607.4977117,1469,0,0,0,0
1763563607.4977117,1467,0,0,0,0
1763563607.4977117,1475,0,0,0,0
1763563607.4977117,1478,0,0,0,0
1763563607.6905677,1470,0,0,0,0
1763563607.6905677,1469,0,0,0,0
1763563607.6905677,1473,0,0,0,0
1763563607.6905677,1476,0,0,0,0
1763563607.6905677,1473,0,0,0,0
1763563607.6905677,1465,0,0,0,0
1763563607.6905677,1463,0,0,0,0
1763563607.6905677,1458,0,0,0,0
1763563607.6905677,1454,0,0,0,0
1763563607.8556452,1465,0,0,0,0
1763563607.8556452,1470,0,0,0,0
1763563607.8556452,1476,0,0,0,0
1763563607.8556452,1490,0,0,0,0
1763563607.8556452,1500,0,0,0,0
1763563607.8556452,1497,0,0,0,0
1763563607.8556452,1486,0,0,0,0
1763563607.8556452,1469,0,0,0,0
1763563607.8556452,1473,0,0,0,0
1763563608.0491633,1478,0,0,0,0
1763563608.0491633,1475,0,0,0,0
1763563608.0491633,1481,0,0,0,0
1763563608.0491633,1475,0,0,0,0
1763563608.0491633,1477,0,0,0,0
1763563608.0491633,1476,0,0,0,0
1763563608.0491633,1474,0,0,0,0
1763563608.0491633,1470,0,0,0,0
1763563608.0491633,1480,0,0,0,0
1763563608.213139,1472,0,0,0,0
1763563608.213139,1477,0,0,0,0
1763563608.213139,1473,0,0,0,0
1763563608.213139,1469,0,0,0,0
1763563608.213139,1465,0,0,0,0
1763563608.213139,1470,0,0,0,0
1763563608.213139,1473,0,0,0,0
1763563608.213139,1472,0,0,0,0
1763563608.213139,1468,0,0,0,0
1763563608.4061525,1467,0,0,0,0
1763563608.4061525,1458,0,0,0,0
1763563608.4061525,1469,0,0,0,0
1763563608.4061525,1464,0,0,0,0
1763563608.4061525,1460,0,0,0,0
1763563608.4061525,1471,0,0,0,0
1763563608.4061525,1486,0,0,0,0
1763563608.4061525,1494,0,0,0,0
1763563608.4061525,1495,0,0,0,0
1763563608.5715423,1482,0,0,0,0
1763563608.5715423,1473,0,0,0,0
1763563608.5715423,1474,0,0,0,0
1763563608.5715423,1473,0,0,0,0
1763563608.5715423,1476,0,0,0,0
1763563608.5715423,1474,0,0,0,0
1763563608.5715423,1473,0,0,0,0
1763563608.5715423,1472,0,0,0,0
1763563608.5715423,1470,0,0,0,0
1763563608.7641273,1461,0,0,0,0
1763563608.7641273,1467,0,0,0,0
1763563608.7641273,1474,0,0,0,0
1763563608.7641273,1475,0,0,0,0
1763563608.7641273,1477,0,0,0,0
1763563608.7641273,1469,0,0,0,0
1763563608.7641273,1477,0,0,0,0
1763563608.7641273,1469,0,0,0,0
1763563608.7641273,1469,0,0,0,0
1763563608.9285953,1471,0,0,0,0
1763563608.9285953,1475,0,0,0,0
1763563608.9285953,1468,0,0,0,0
1763563608.9285953,1462,0,0,0,0
1763563608.9285953,1456,0,0,0,0
1763563608.9285953,1461,0,0,0,0
1763563608.9285953,1462,0,0,0,0
1763563608.9285953,1476,0,0,0,0
1763563608.9285953,1490,0,0,0,0
1763563609.1209123,1496,0,0,0,0
1763563609.1209123,1495,0,0,0,0
1763563609.1209123,1486,0,0,0,0
1763563609.1209123,1472,0,0,0,0
1763563609.1209123,1476,0,0,0,0
1763563609.1209123,1474,0,0,0,0
1763563609.1209123,1473,0,0,0,0
1763563609.1209123,1480,0,0,0,0
1763563609.1209123,1470,0,0,0,0
1763563609.286402,1473,0,0,0,0
1763563609.286402,1464,0,0,0,0
1763563609.286402,1470,0,0,0,0
1763563609.286402,1470,0,0,0,0
1763563609.286402,1473,0,0,0,0
1763563609.286402,1471,0,0,0,0
1763563609.286402,1478,0,0,0,0
1763563609.286402,1483,0,0,0,0
1763563609.286402,1474,0,0,0,0
1763563609.478099,1473,0,0,0,0
1763563609.478099,1470,0,0,0,0
1763563609.478099,1470,0,0,0,0
1763563609.478099,1473,0,0,0,0
1763563609.478099,1473,0,0,0,0
1763563609.478099,1468,0,0,0,0
1763563609.478099,1457,0,0,0,0
1763563609.478099,1458,0,0,0,0
1763563609.478099,1466,0,0,0,0
1763563609.671446,1471,0,0,0,0
1763563609.671446,1482,0,0,0,0
1763563609.671446,1486,0,0,0,0
1763563609.671446,1487,0,0,0,0
1763563609.671446,1483,0,0,0,0
1763563609.671446,1472,0,0,0,0
1763563609.671446,1473,0,0,0,0
1763563609.671446,1481,0,0,0,0
1763563609.671446,1472,0,0,0,0
1763563609.8365908,1465,0,0,0,0
1763563609.8365908,1465,0,0,0,0
1763563609.8365908,1471,0,0,0,0
1763563609.8365908,1469,0,0,0,0
1763563609.8365908,1469,0,0,0,0
1763563609.8365908,1471,0,0,0,0
1763563609.8365908,1469,0,0,0,0
1763563609.8365908,1468,0,0,0,0
1763563609.8365908,1471,0,0,0,0
1763563610.0283787,1474,0,0,0,0
1763563610.0283787,1472,0,0,0,0
1763563610.0283787,1473,0,0,0,0
1763563610.0283787,1473,0,0,0,0
1763563610.0283787,1474,0,0,0,0
1763563610.0283787,1474,0,0,0,0
1763563610.0283787,1473,0,0,0,0
1763563610.0283787,1466,0,0,0,0
1763563610.0283787,1461,0,0,0,0
1763563610.1933882,1464,0,0,0,0
1763563610.1933882,1465,0,0,0,0
1763563610.1933882,1466,0,0,0,0
1763563610.1933882,1482,0,0,0,0
1763563610.1933882,1489,0,0,0,0
1763563610.1933882,1495,0,0,0,0
1763563610.1933882,1482,0,0,0,0
1763563610.1933882,1472,0,0,0,0
1763563610.1933882,1474,0,0,0,0
1763563610.3861046,1466,0,0,0,0
1763563610.3861046,1470,0,0,0,0
1763563610.3861046,1473,0,0,0,0
1763563610.3861046,1466,0,0,0,0
1763563610.3861046,1469,0,0,0,0
1763563610.3861046,1473,0,0,0,0
1763563610.3861046,1466,0,0,0,0
1763563610.3861046,1470,0,0,0,0
1763563610.3861046,1477,0,0,0,0
1763563610.551185,1473,0,0,0,0
1763563610.551185,1477,0,0,0,0
1763563610.551185,1466,0,0,0,0
1763563610.551185,1472,0,0,0,0
1763563610.551185,1470,0,0,0,0
1763563610.551185,1474,0,0,0,0
1763563610.551185,1470,0,0,0,0
1763563610.551185,1464,0,0,0,0
1763563610.551185,1467,0,0,0,0
1763563610.7434187,1466,0,0,0,0
1763563610.7434187,1461,0,0,0,0
1763563610.7434187,1462,0,0,0,0
1763563610.7434187,1459,0,0,0,0
1763563610.7434187,1471,0,0,0,0
1763563610.7434187,1485,0,0,0,0
1763563610.7434187,1491,0,0,0,0
1763563610.7434187,1494,0,0,0,0
1763563610.7434187,1490,0,0,0,0
1763563610.909034,1479,0,0,0,0
1763563610.909034,1469,0,0,0,0
1763563610.909034,1479,0,0,0,0
1763563610.909034,1476,0,0,0,0
1763563610.909034,1467,0,0,0,0
1763563610.909034,1473,0,0,0,0
1763563610.909034,1471,0,0,0,0
1763563610.909034,1476,0,0,0,0
1763563610.909034,1475,0,0,0,0
1763563611.1014078,1479,0,0,0,0
1763563611.1014078,1483,0,0,0,0
1763563611.1014078,1468,0,0,0,0
1763563611.1014078,1472,0,0,0,0
1763563611.1014078,1473,0,0,0,0
1763563611.1014078,1484,0,0,0,0
1763563611.1014078,1481,0,0,0,0
1763563611.1014078,1468,0,0,0,0
1763563611.1014078,1466,0,0,0,0
1763563611.2658787,1468,0,0,0,0
1763563611.2658787,1468,0,0,0,0
1763563611.2658787,1470,0,0,0,0
1763563611.2658787,1458,0,0,0,0
1763563611.2658787,1451,0,0,0,0
1763563611.2658787,1455,0,0,0,0
1763563611.2658787,1469,0,0,0,0
1763563611.2658787,1492,0,0,0,0
1763563611.2658787,1489,0,0,0,0
1763563611.4595242,1490,0,0,0,0
1763563611.4595242,1471,0,0,0,0
1763563611.4595242,1464,0,0,0,0
1763563611.4595242,1464,0,0,0,0
1763563611.4595242,1469,0,0,0,0
1763563611.4595242,1473,0,0,0,0
1763563611.4595242,1471,0,0,0,0
1763563611.4595242,1469,0,0,0,0
1763563611.4595242,1462,0,0,0,0
1763563611.6234453,1466,0,0,0,0
1763563611.6234453,1473,0,0,0,0
1763563611.6234453,1482,0,0,0,0
1763563611.6234453,1492,0,0,0,0
1763563611.6234453,1502,0,0,0,0
1763563611.6234453,1517,0,0,0,0
1763563611.6234453,1526,0,0,0,0
1763563611.6234453,1526,0,0,0,0
1763563611.6234453,1532,0,0,0,0
1763563611.8160791,1531,0,0,0,0
1763563611.8160791,1527,0,0,0,0
1763563611.8160791,1534,0,0,0,0
1763563611.8160791,1535,0,0,0,0
1763563611.8160791,1534,0,0,0,0
1763563611.8160791,1523,0,0,0,0
1763563611.8160791,1507,0,0,0,0
1763563611.8160791,1507,0,0,0,0
1763563611.8160791,1501,0,0,0,0
1763563612.008972,1507,0,0,0,0
1763563612.008972,1518,0,0,0,0
1763563612.008972,1508,0,0,0,0
1763563612.008972,1506,0,0,0,0
1763563612.008972,1497,0,0,0,0
1763563612.008972,1481,0,0,0,0
1763563612.008972,1484,0,0,0,0
1763563612.008972,1484,0,0,0,0
1763563612.008972,1486,0,0,0,0
1763563612.1736958,1490,0,0,0,0
1763563612.1736958,1486,0,0,0,0
1763563612.1736958,1482,0,0,0,0
1763563612.1736958,1491,0,0,0,0
1763563612.1736958,1490,0,0,0,0
1763563612.1736958,1497,0,0,0,0
1763563612.1736958,1497,0,0,0,0
1763563612.1736958,1497,0,0,0,0
1763563612.1736958,1501,0,0,0,0
1763563612.366119,1504,0,0,0,0
1763563612.366119,1498,0,0,0,0
1763563612.366119,1495,0,0,0,0
1763563612.366119,1497,0,0,0,0
1763563612.366119,1496,0,0,0,0
1763563612.366119,1491,0,0,0,0
1763563612.366119,1497,0,0,0,0
1763563612.366119,1486,0,0,0,0
1763563612.366119,1486,0,0,0,0
1763563612.5312188,1489,0,0,0,0
1763563612.5312188,1495,0,0,0,0
1763563612.5312188,1488,0,0,0,0
1763563612.5312188,1491,0,0,0,0
1763563612.5312188,1514,0,0,0,0
1763563612.5312188,1509,0,0,0,0
1763563612.5312188,1496,0,0,0,0
1763563612.5312188,1496,0,0,0,0
1763563612.5312188,1487,0,0,0,0
1763563612.7236955,1494,0,0,0,0
1763563612.7236955,1487,0,0,0,0
1763563612.7236955,1497,0,0,0,0
1763563612.7236955,1494,0,0,0,0
1763563612.7236955,1491,0,0,0,0
1763563612.7236955,1492,0,0,0,0
1763563612.7236955,1497,0,0,0,0
1763563612.7236955,1494,0,0,0,0
1763563612.7236955,1491,0,0,0,0
1763563612.8884623,1494,0,0,0,0
1763563612.8884623,1491,0,0,0,0
1763563612.8884623,1495,0,0,0,0
1763563612.8884623,1496,0,0,0,0
1763563612.8884623,1494,0,0,0,0
1763563612.8884623,1499,0,0,0,0
1763563612.8884623,1502,0,0,0,0
1763563612.8884623,1501,0,0,0,0
1763563612.8884623,1498,0,0,0,0
1763563613.0813081,1495,0,0,0,0
1763563613.0813081,1497,0,0,0,0
1763563613.0813081,1494,0,0,0,0
1763563613.0813081,1489,0,0,0,0
1763563613.0813081,1506,0,0,0,0
1763563613.0813081,1510,0,0,0,0
1763563613.0813081,1518,0,0,0,0
1763563613.0813081,1503,0,0,0,0
1763563613.0813081,1496,0,0,0,0
1763563613.2458274,1494,0,0,0,0
1763563613.2458274,1490,0,0,0,0
1763563613.2458274,1486,0,0,0,0
1763563613.2458274,1484,0,0,0,0
1763563613.2458274,1489,0,0,0,0
1763563613.2458274,1490,0,0,0,0
1763563613.2458274,1494,0,0,0,0
1763563613.2458274,1490,0,0,0,0
1763563613.2458274,1498,0,0,0,0
1763563613.4387271,1500,0,0,0,0
1763563613.4387271,1497,0,0,0,0
1763563613.4387271,1491,0,0,0,0
1763563613.4387271,1484,0,0,0,0
1763563613.4387271,1487,0,0,0,0
1763563613.4387271,1491,0,0,0,0
1763563613.4387271,1496,0,0,0,0
1763563613.4387271,1499,0,0,0,0
1763563613.4387271,1492,0,0,0,0
1763563613.6039517,1482,0,0,0,0
1763563613.6039517,1489,0,0,0,0
1763563613.6039517,1499,0,0,0,0
1763563613.6039517,1487,0,0,0,0
1763563613.6039517,1489,0,0,0,0
1763563613.6039517,1482,0,0,0,0
1763563613.6039517,1491,0,0,0,0
1763563613.6039517,1497,0,0,0,0
1763563613.6039517,1501,0,0,0,0
1763563613.7963502,1502,0,0,0,0
1763563613.7963502,1499,0,0,0,0
1763563613.7963502,1486,0,0,0,0
1763563613.7963502,1480,0,0,0,0
1763563613.7963502,1475,0,0,0,0
1763563613.7963502,1483,0,0,0,0
1763563613.7963502,1490,0,0,0,0
1763563613.7963502,1489,0,0,0,0
1763563613.7963502,1486,0,0,0,0
1763563613.9892251,1487,0,0,0,0
1763563613.9892251,1489,0,0,0,0
1763563613.9892251,1483,0,0,0,0
1763563613.9892251,1486,0,0,0,0
1763563613.9892251,1484,0,0,0,0
1763563613.9892251,1481,0,0,0,0
1763563613.9892251,1480,0,0,0,0
1763563613.9892251,1483,0,0,0,0
1763563613.9892251,1474,0,0,0,0
1763563614.1537323,1480,0,0,0,0
1763563614.1537323,1477,0,0,0,0
1763563614.1537323,1473,0,0,0,0
1763563614.1537323,1477,0,0,0,0
1763563614.1537323,1478,0,0,0,0
1763563614.1537323,1466,0,0,0,0
1763563614.1537323,1462,0,0,0,0
1763563614.1537323,1464,0,0,0,0
1763563614.1537323,1475,0,0,0,0
1763563614.346001,1481,0,0,0,0
1763563614.346001,1488,0,0,0,0
1763563614.346001,1497,0,0,0,0
1763563614.346001,1485,0,0,0,0
1763563614.346001,1481,0,0,0,0
1763563614.346001,1474,0,0,0,0
1763563614.346001,1469,0,0,0,0
1763563614.346001,1470,0,0,0,0
1763563614.346001,1468,0,0,0,0
1763563614.5386167,1467,0,0,0,0
1763563614.5386167,1469,0,0,0,0
1763563614.5386167,1453,0,0,0,0
1763563614.5386167,1466,0,0,0,0
1763563614.5386167,1464,0,0,0,0
1763563614.5386167,1476,0,0,0,0
1763563614.5386167,1465,0,0,0,0
1763563614.5386167,1476,0,0,0,0
1763563614.5386167,1476,0,0,0,0
1763563614.7042716,1472,0,0,0,0
1763563614.7042716,1474,0,0,0,0
1763563614.7042716,1464,0,0,0,0
1763563614.7042716,1468,0,0,0,0
1763563614.7042716,1466,0,0,0,0
1763563614.7042716,1471,0,0,0,0
1763563614.7042716,1466,0,0,0,0
1763563614.7042716,1460,0,0,0,0
1763563614.7042716,1457,0,0,0,0
1763563614.8690128,1459,0,0,0,0
1763563614.8690128,1461,0,0,0,0
1763563614.8690128,1460,0,0,0,0
1763563614.8690128,1452,0,0,0,0
1763563614.8690128,1471,0,0,0,0
1763563614.8690128,1474,0,0,0,0
1763563614.8690128,1492,0,0,0,0
1763563614.8690128,1497,0,0,0,0
1763563614.8690128,1490,0,0,0,0
1763563615.0615025,1477,0,0,0,0
1763563615.0615025,1466,0,0,0,0
1763563615.0615025,1462,0,0,0,0
1763563615.0615025,1455,0,0,0,0
1763563615.0615025,1457,0,0,0,0
1763563615.0615025,1458,0,0,0,0
1763563615.0615025,1466,0,0,0,0
1763563615.0615025,1463,0,0,0,0
1763563615.0615025,1459,0,0,0,0
1763563615.2258906,1455,0,0,0,0
1763563615.2258906,1454,0,0,0,0
1763563615.2258906,1469,0,0,0,0
1763563615.2258906,1472,0,0,0,0
1763563615.2258906,1471,0,0,0,0
1763563615.2258906,1468,0,0,0,0
1763563615.2258906,1466,0,0,0,0
1763563615.2258906,1466,0,0,0,0
1763563615.2258906,1466,0,0,0,0
1763563615.4189088,1475,0,0,0,0
1763563615.4189088,1480,0,0,0,0
1763563615.4189088,1482,0,0,0,0
1763563615.4189088,1480,0,0,0,0
1763563615.4189088,1473,0,0,0,0
1763563615.4189088,1469,0,0,0,0
1763563615.4189088,1473,0,0,0,0
1763563615.4189088,1476,0,0,0,0
1763563615.4189088,1487,0,0,0,0
1763563615.5837917,1477,0,0,0,0
1763563615.5837917,1472,0,0,0,0
1763563615.5837917,1458,0,0,0,0
1763563615.5837917,1475,0,0,0,0
1763563615.5837917,1470,0,0,0,0
1763563615.5837917,1490,0,0,0,0
1763563615.5837917,1471,0,0,0,0
1763563615.5837917,1469,0,0,0,0
1763563615.5837917,1480,0,0,0,0
1763563615.7768931,1483,0,0,0,0
1763563615.7768931,1485,0,0,0,0
1763563615.7768931,1496,0,0,0,0
1763563615.7768931,1497,0,0,0,0
1763563615.7768931,1494,0,0,0,0
1763563615.7768931,1484,0,0,0,0
1763563615.7768931,1479,0,0,0,0
1763563615.7768931,1484,0,0,0,0
1763563615.7768931,1480,0,0,0,0
1763563615.9414911,1480,0,0,0,0
1763563615.9414911,1472,0,0,0,0
1763563615.9414911,1480,0,0,0,0
1763563615.9414911,1485,0,0,0,0
1763563615.9414911,1472,0,0,0,0
1763563615.9414911,1461,0,0,0,0
1763563615.9414911,1463,0,0,0,0
1763563615.9414911,1469,0,0,0,0
1763563615.9414911,1483,0,0,0,0
1763563616.1337972,1490,0,0,0,0
1763563616.1337972,1481,0,0,0,0
1763563616.1337972,1481,0,0,0,0
1763563616.1337972,1472,0,0,0,0
1763563616.1337972,1466,0,0,0,0
1763563616.1337972,1481,0,0,0,0
1763563616.1337972,1475,0,0,0,0
1763563616.1337972,1479,0,0,0,0
1763563616.1337972,1477,0,0,0,0
1763563616.3264096,1476,0,0,0,0
1763563616.3264096,1472,0,0,0,0
1763563616.3264096,1478,0,0,0,0
1763563616.3264096,1480,0,0,0,0
1763563616.3264096,1485,0,0,0,0
1763563616.3264096,1478,0,0,0,0
1763563616.3264096,1479,0,0,0,0
1763563616.3264096,1480,0,0,0,0
1763563616.3264096,1476,0,0,0,0
1763563616.4909706,1475,0,0,0,0
1763563616.4909706,1478,0,0,0,0
1763563616.4909706,1469,0,0,0,0
1763563616.4909706,1468,0,0,0,0
