t_local,bcg_raw,hr,br,moving,presence
1761296793.8327937,1501,0,0,0,0
1761296793.8327937,1489,0,0,0,0
1761296793.999426,1497,0,0,0,0
1761296793.999426,1498,0,0,0,0
1761296793.999426,1499,0,0,0,0
1761296793.999426,1495,0,0,0,0
1761296793.999426,1481,0,0,0,0
1761296793.999426,1476,0,0,0,0
1761296793.999426,1480,0,0,0,0
1761296793.999426,1479,0,0,0,0
1761296793.999426,1479,0,0,0,0
1761296794.190279,1482,0,0,0,0
1761296794.190279,1480,0,0,0,0
1761296794.190279,1483,0,0,0,0
1761296794.190279,1482,0,0,0,0
1761296794.190279,1483,0,0,0,0
1761296794.190279,1480,0,0,0,0
1761296794.190279,1472,0,0,0,0
1761296794.190279,1461,0,0,0,0
1761296794.190279,1460,0,0,0,0
1761296794.3567724,1458,0,0,0,0
1761296794.3567724,1470,0,0,0,0
1761296794.3567724,1476,0,0,0,0
1761296794.3567724,1475,0,0,0,0
1761296794.3567724,1471,0,0,0,0
1761296794.3567724,1483,0,0,0,0
1761296794.3567724,1473,0,0,0,0
1761296794.3567724,1480,0,0,0,0
1761296794.3567724,1487,0,0,0,0
1761296794.5479653,1490,0,0,0,0
1761296794.5479653,1490,0,0,0,0
1761296794.5479653,1483,0,0,0,0
1761296794.5479653,1480,0,0,0,0
1761296794.5479653,1483,0,0,0,0
1761296794.5479653,1481,0,0,0,0
1761296794.5479653,1478,0,0,0,0
1761296794.5479653,1485,0,0,0,0
1761296794.5479653,1485,0,0,0,0
1761296794.7127855,1491,0,0,0,0
1761296794.7127855,1494,0,0,0,0
1761296794.7127855,1486,0,0,0,0
1761296794.7127855,1488,0,0,0,0
1761296794.7127855,1491,0,0,0,0
1761296794.7127855,1484,0,0,0,0
1761296794.7127855,1487,0,0,0,0
1761296794.7127855,1494,0,0,0,0
1761296794.7127855,1489,0,0,0,0
1761296794.9054492,1502,0,0,0,0
1761296794.9054492,1497,0,0,0,0
1761296794.9054492,1495,0,0,0,0
1761296794.9054492,1492,0,0,0,0
1761296794.9054492,1499,0,0,0,0
1761296794.9054492,1491,0,0,0,0
1761296794.9054492,1484,0,0,0,0
1761296794.9054492,1481,0,0,0,0
1761296794.9054492,1480,0,0,0,0
1761296795.0723536,1492,0,0,0,0
1761296795.0723536,1486,0,0,0,0
1761296795.0723536,1481,0,0,0,0
1761296795.0723536,1487,0,0,0,0
1761296795.0723536,1490,0,0,0,0
1761296795.0723536,1485,0,0,0,0
1761296795.0723536,1487,0,0,0,0
1761296795.0723536,1484,0,0,0,0
1761296795.0723536,1478,0,0,0,0
1761296795.2628007,1487,0,0,0,0
1761296795.2628007,1476,0,0,0,0
1761296795.2628007,1468,0,0,0,0
1761296795.2628007,1458,0,0,0,0
1761296795.2628007,1467,0,0,0,0
1761296795.2628007,1471,0,0,0,0
1761296795.2628007,1471,0,0,0,0
1761296795.2628007,1477,0,0,0,0
1761296795.2628007,1480,0,0,0,0
1761296795.451958,1479,0,0,0,0
1761296795.451958,1471,0,0,0,0
1761296795.451958,1478,0,0,0,0
1761296795.451958,1479,0,0,0,0
1761296795.451958,1487,0,0,0,0
1761296795.451958,1489,0,0,0,0
1761296795.451958,1480,0,0,0,0
1761296795.451958,1482,0,0,0,0
1761296795.451958,1480,0,0,0,0
1761296795.6204789,1479,0,0,0,0
1761296795.6204789,1485,0,0,0,0
1761296795.6204789,1482,0,0,0,0
1761296795.6204789,1491,0,0,0,0
1761296795.6204789,1495,0,0,0,0
1761296795.6204789,1499,0,0,0,0
1761296795.6204789,1500,0,0,0,0
1761296795.6204789,1495,0,0,0,0
1761296795.6204789,1496,0,0,0,0
1761296795.813598,1497,0,0,0,0
1761296795.813598,1494,0,0,0,0
1761296795.813598,1492,0,0,0,0
1761296795.813598,1504,0,0,0,0
1761296795.813598,1499,0,0,0,0
1761296795.813598,1497,0,0,0,0
1761296795.813598,1500,0,0,0,0
1761296795.813598,1499,0,0,0,0
1761296795.813598,1495,0,0,0,0
1761296795.9779792,1504,0,0,0,0
1761296795.9779792,1496,0,0,0,0
1761296795.9779792,1500,0,0,0,0
1761296795.9779792,1498,0,0,0,0
1761296795.9779792,1490,0,0,0,0
1761296795.9779792,1493,0,0,0,0
1761296795.9779792,1489,0,0,0,0
1761296795.9779792,1494,0,0,0,0
1761296795.9779792,1500,0,0,0,0
1761296796.170355,1488,0,0,0,0
1761296796.170355,1495,0,0,0,0
1761296796.170355,1497,0,0,0,0
1761296796.170355,1490,0,0,0,0
1761296796.170355,1495,0,0,0,0
1761296796.170355,1482,0,0,0,0
1761296796.170355,1471,0,0,0,0
1761296796.170355,1463,0,0,0,0
1761296796.170355,1458,0,0,0,0
1761296796.335771,1463,0,0,0,0
1761296796.335771,1466,0,0,0,0
1761296796.335771,1480,0,0,0,0
1761296796.335771,1476,0,0,0,0
1761296796.335771,1483,0,0,0,0
1761296796.335771,1483,0,0,0,0
1761296796.335771,1488,0,0,0,0
1761296796.335771,1490,0,0,0,0
1761296796.335771,1492,0,0,0,0
1761296796.5277143,1490,0,0,0,0
1761296796.5277143,1485,0,0,0,0
1761296796.5277143,1480,0,0,0,0
1761296796.5277143,1488,0,0,0,0
1761296796.5277143,1475,0,0,0,0
1761296796.5277143,1473,0,0,0,0
1761296796.5277143,1475,0,0,0,0
1761296796.5277143,1483,0,0,0,0
1761296796.5277143,1483,0,0,0,0
1761296796.6937683,1478,0,0,0,0
1761296796.6937683,1484,0,0,0,0
1761296796.6937683,1495,0,0,0,0
1761296796.6937683,1496,0,0,0,0
1761296796.6937683,1493,0,0,0,0
1761296796.6937683,1502,0,0,0,0
1761296796.6937683,1497,0,0,0,0
1761296796.6937683,1502,0,0,0,0
1761296796.6937683,1495,0,0,0,0
1761296796.887062,1493,0,0,0,0
1761296796.887062,1495,0,0,0,0
1761296796.887062,1482,0,0,0,0
1761296796.887062,1495,0,0,0,0
1761296796.887062,1490,0,0,0,0
1761296796.887062,1490,0,0,0,0
1761296796.887062,1487,0,0,0,0
1761296796.887062,1490,0,0,0,0
1761296796.887062,1484,0,0,0,0
1761296797.0474188,1485,0,0,0,0
1761296797.0474188,1486,0,0,0,0
1761296797.0474188,1484,0,0,0,0
1761296797.0474188,1485,0,0,0,0
1761296797.0474188,1491,0,0,0,0
1761296797.0474188,1490,0,0,0,0
1761296797.0474188,1490,0,0,0,0
1761296797.0474188,1490,0,0,0,0
1761296797.0474188,1483,0,0,0,0
1761296797.2428205,1490,0,0,0,0
1761296797.2428205,1479,0,0,0,0
1761296797.2428205,1467,0,0,0,0
1761296797.2428205,1458,0,0,0,0
1761296797.2428205,1455,0,0,0,0
1761296797.2428205,1459,0,0,0,0
1761296797.2428205,1464,0,0,0,0
1761296797.2428205,1473,0,0,0,0
1761296797.2428205,1480,0,0,0,0
1761296797.4372659,1484,0,0,0,0
1761296797.4372659,1487,0,0,0,0
1761296797.4372659,1480,0,0,0,0
1761296797.4372659,1479,0,0,0,0
1761296797.4372659,1482,0,0,0,0
1761296797.4372659,1487,0,0,0,0
1761296797.4372659,1478,0,0,0,0
1761296797.4372659,1487,0,0,0,0
1761296797.4372659,1486,0,0,0,0
1761296797.600905,1481,0,0,0,0
1761296797.600905,1480,0,0,0,0
1761296797.600905,1480,0,0,0,0
1761296797.600905,1483,0,0,0,0
1761296797.600905,1490,0,0,0,0
1761296797.600905,1492,0,0,0,0
1761296797.600905,1491,0,0,0,0
1761296797.600905,1493,0,0,0,0
1761296797.600905,1492,0,0,0,0
1761296797.7829773,1497,0,0,0,0
1761296797.7829773,1496,0,0,0,0
1761296797.7829773,1497,0,0,0,0
1761296797.7829773,1493,0,0,0,0
1761296797.7829773,1495,0,0,0,0
1761296797.7829773,1486,0,0,0,0
1761296797.7829773,1490,0,0,0,0
1761296797.7829773,1487,0,0,0,0
1761296797.7829773,1487,0,0,0,0
1761296797.95789,1486,0,0,0,0
1761296797.95789,1486,0,0,0,0
1761296797.95789,1495,0,0,0,0
1761296797.95789,1486,0,0,0,0
1761296797.95789,1487,0,0,0,0
1761296797.95789,1487,0,0,0,0
1761296797.95789,1480,0,0,0,0
1761296797.95789,1483,0,0,0,0
1761296797.95789,1478,0,0,0,0
1761296798.150964,1485,0,0,0,0
1761296798.150964,1493,0,0,0,0
1761296798.150964,1489,0,0,0,0
1761296798.150964,1495,0,0,0,0
1761296798.150964,1491,0,0,0,0
1761296798.150964,1494,0,0,0,0
1761296798.150964,1484,0,0,0,0
1761296798.150964,1476,0,0,0,0
1761296798.150964,1466,0,0,0,0
1761296798.317526,1473,0,0,0,0
1761296798.317526,1462,0,0,0,0
1761296798.317526,1472,0,0,0,0
1761296798.317526,1467,0,0,0,0
1761296798.317526,1475,0,0,0,0
1761296798.317526,1481,0,0,0,0
1761296798.317526,1480,0,0,0,0
1761296798.317526,1480,0,0,0,0
1761296798.317526,1485,0,0,0,0
1761296798.5050406,1495,0,0,0,0
1761296798.5050406,1483,0,0,0,0
1761296798.5050406,1485,0,0,0,0
1761296798.5050406,1480,0,0,0,0
1761296798.5050406,1484,0,0,0,0
1761296798.5050406,1478,0,0,0,0
1761296798.5050406,1475,0,0,0,0
1761296798.5050406,1483,0,0,0,0
1761296798.5050406,1484,0,0,0,0
1761296798.6988142,1493,0,0,0,0
1761296798.6988142,1488,0,0,0,0
1761296798.6988142,1496,0,0,0,0
1761296798.6988142,1487,0,0,0,0
1761296798.6988142,1490,0,0,0,0
1761296798.6988142,1492,0,0,0,0
1761296798.6988142,1489,0,0,0,0
1761296798.6988142,1485,0,0,0,0
1761296798.6988142,1486,0,0,0,0
1761296798.8667357,1488,0,0,0,0
1761296798.8667357,1494,0,0,0,0
1761296798.8667357,1486,0,0,0,0
1761296798.8667357,1486,0,0,0,0
1761296798.8667357,1490,0,0,0,0
1761296798.8667357,1492,0,0,0,0
1761296798.8667357,1490,0,0,0,0
1761296798.8667357,1487,0,0,0,0
1761296798.8667357,1489,0,0,0,0
1761296799.0288098,1491,0,0,0,0
1761296799.0288098,1494,0,0,0,0
1761296799.0288098,1490,0,0,0,0
1761296799.0288098,1486,0,0,0,0
1761296799.0288098,1491,0,0,0,0
1761296799.0288098,1481,0,0,0,0
1761296799.0288098,1484,0,0,0,0
1761296799.0288098,1480,0,0,0,0
1761296799.0288098,1483,0,0,0,0
1761296799.2234004,1487,0,0,0,0
1761296799.2234004,1487,0,0,0,0
1761296799.2234004,1483,0,0,0,0
1761296799.2234004,1484,0,0,0,0
1761296799.2234004,1467,0,0,0,0
1761296799.2234004,1462,0,0,0,0
1761296799.2234004,1454,0,0,0,0
1761296799.2234004,1449,0,0,0,0
1761296799.2234004,1454,0,0,0,0
1761296799.3888414,1469,0,0,0,0
1761296799.3888414,1469,0,0,0,0
1761296799.3888414,1483,0,0,0,0
1761296799.3888414,1480,0,0,0,0
1761296799.3888414,1478,0,0,0,0
1761296799.3888414,1483,0,0,0,0
1761296799.3888414,1484,0,0,0,0
1761296799.3888414,1484,0,0,0,0
1761296799.3888414,1485,0,0,0,0
1761296799.5823977,1480,0,0,0,0
1761296799.5823977,1477,0,0,0,0
1761296799.5823977,1473,0,0,0,0
1761296799.5823977,1471,0,0,0,0
1761296799.5823977,1475,0,0,0,0
1761296799.5823977,1482,0,0,0,0
1761296799.5823977,1477,0,0,0,0
1761296799.5823977,1486,0,0,0,0
1761296799.5823977,1491,0,0,0,0
1761296799.7670872,1489,0,0,0,0
1761296799.7670872,1499,0,0,0,0
1761296799.7670872,1491,0,0,0,0
1761296799.7670872,1490,0,0,0,0
1761296799.7670872,1497,0,0,0,0
1761296799.7670872,1488,0,0,0,0
1761296799.7670872,1487,0,0,0,0
1761296799.7670872,1487,0,0,0,0
1761296799.7670872,1491,0,0,0,0
1761296799.9392922,1501,0,0,0,0
1761296799.9392922,1487,0,0,0,0
1761296799.9392922,1482,0,0,0,0
1761296799.9392922,1479,0,0,0,0
1761296799.9392922,1482,0,0,0,0
1761296799.9392922,1478,0,0,0,0
1761296799.9392922,1476,0,0,0,0
1761296799.9392922,1490,0,0,0,0
1761296799.9392922,1479,0,0,0,0
1761296800.1284919,1478,0,0,0,0
1761296800.1284919,1478,0,0,0,0
1761296800.1284919,1478,0,0,0,0
1761296800.1284919,1479,0,0,0,0
1761296800.1284919,1482,0,0,0,0
1761296800.1284919,1487,0,0,0,0
1761296800.1284919,1473,0,0,0,0
1761296800.1284919,1472,0,0,0,0
1761296800.1284919,1476,0,0,0,0
1761296800.294659,1472,0,0,0,0
1761296800.294659,1473,0,0,0,0
1761296800.294659,1451,0,0,0,0
1761296800.294659,1446,0,0,0,0
1761296800.294659,1446,0,0,0,0
1761296800.294659,1449,0,0,0,0
1761296800.294659,1448,0,0,0,0
1761296800.294659,1444,0,0,0,0
1761296800.294659,1455,0,0,0,0
1761296800.4897704,1454,0,0,0,0
1761296800.4897704,1455,0,0,0,0
1761296800.4897704,1452,0,0,0,0
1761296800.4897704,1451,0,0,0,0
1761296800.4897704,1450,0,0,0,0
1761296800.4897704,1455,0,0,0,0
1761296800.4897704,1439,0,0,0,0
1761296800.4897704,1433,0,0,0,0
1761296800.4897704,1431,0,0,0,0
1761296800.6514823,1429,0,0,0,0
1761296800.6514823,1431,0,0,0,0
1761296800.6514823,1435,0,0,0,0
1761296800.6514823,1437,0,0,0,0
1761296800.6514823,1444,0,0,0,0
1761296800.6514823,1454,0,0,0,0
1761296800.6514823,1466,0,0,0,0
1761296800.6514823,1466,0,0,0,0
1761296800.6514823,1467,0,0,0,0
1761296800.8469725,1474,0,0,0,0
1761296800.8469725,1476,0,0,0,0
1761296800.8469725,1479,0,0,0,0
1761296800.8469725,1470,0,0,0,0
1761296800.8469725,1466,0,0,0,0
1761296800.8469725,1470,0,0,0,0
1761296800.8469725,1472,0,0,0,0
1761296800.8469725,1471,0,0,0,0
1761296800.8469725,1463,0,0,0,0
1761296801.0109763,1460,0,0,0,0
1761296801.0109763,1462,0,0,0,0
1761296801.0109763,1454,0,0,0,0
1761296801.0109763,1450,0,0,0,0
1761296801.0109763,1455,0,0,0,0
1761296801.0109763,1455,0,0,0,0
1761296801.0109763,1448,0,0,0,0
1761296801.0109763,1444,0,0,0,0
1761296801.0109763,1440,0,0,0,0
1761296801.2036686,1445,0,0,0,0
1761296801.2036686,1463,0,0,0,0
1761296801.2036686,1468,0,0,0,0
1761296801.2036686,1485,0,0,0,0
1761296801.2036686,1487,0,0,0,0
1761296801.2036686,1494,0,0,0,0
1761296801.2036686,1501,0,0,0,0
1761296801.2036686,1495,0,0,0,0
1761296801.2036686,1482,0,0,0,0
1761296801.3681746,1485,0,0,0,0
1761296801.3681746,1481,0,0,0,0
1761296801.3681746,1473,0,0,0,0
1761296801.3681746,1475,0,0,0,0
1761296801.3681746,1482,0,0,0,0
1761296801.3681746,1485,0,0,0,0
1761296801.3681746,1497,0,0,0,0
1761296801.3681746,1501,0,0,0,0
1761296801.3681746,1513,0,0,0,0
1761296801.5609527,1522,0,0,0,0
1761296801.5609527,1524,0,0,0,0
1761296801.5609527,1531,0,0,0,0
1761296801.5609527,1543,0,0,0,0
1761296801.5609527,1538,0,0,0,0
1761296801.5609527,1537,0,0,0,0
1761296801.5609527,1523,0,0,0,0
1761296801.5609527,1511,0,0,0,0
1761296801.5609527,1504,0,0,0,0
1761296801.7510695,1494,0,0,0,0
1761296801.7510695,1488,0,0,0,0
1761296801.7510695,1498,0,0,0,0
1761296801.7510695,1489,0,0,0,0
1761296801.7510695,1492,0,0,0,0
1761296801.7510695,1497,0,0,0,0
1761296801.7510695,1493,0,0,0,0
1761296801.7510695,1498,0,0,0,0
1761296801.7510695,1503,0,0,0,0
1761296801.9180353,1496,0,0,0,0
1761296801.9180353,1506,0,0,0,0
1761296801.9180353,1509,0,0,0,0
1761296801.9180353,1502,0,0,0,0
1761296801.9180353,1506,0,0,0,0
1761296801.9180353,1497,0,0,0,0
1761296801.9180353,1493,0,0,0,0
1761296801.9180353,1486,0,0,0,0
1761296801.9180353,1480,0,0,0,0
1761296802.112356,1471,0,0,0,0
1761296802.112356,1473,0,0,0,0
1761296802.112356,1457,0,0,0,0
1761296802.112356,1451,0,0,0,0
1761296802.112356,1466,0,0,0,0
1761296802.112356,1462,0,0,0,0
1761296802.112356,1472,0,0,0,0
1761296802.112356,1486,0,0,0,0
1761296802.112356,1480,0,0,0,0
1761296802.2755241,1491,0,0,0,0
1761296802.2755241,1486,0,0,0,0
1761296802.2755241,1480,0,0,0,0
1761296802.2755241,1468,0,0,0,0
1761296802.2755241,1445,0,0,0,0
1761296802.2755241,1426,0,0,0,0
1761296802.2755241,1419,0,0,0,0
1761296802.2755241,1414,0,0,0,0
1761296802.2755241,1413,0,0,0,0
1761296802.468047,1414,0,0,0,0
1761296802.468047,1422,0,0,0,0
1761296802.468047,1425,0,0,0,0
1761296802.468047,1444,0,0,0,0
1761296802.468047,1444,0,0,0,0
1761296802.468047,1451,0,0,0,0
1761296802.468047,1461,0,0,0,0
1761296802.468047,1461,0,0,0,0
1761296802.468047,1454,0,0,0,0
1761296802.6328082,1447,0,0,0,0
1761296802.6328082,1446,0,0,0,0
1761296802.6328082,1443,0,0,0,0
1761296802.6328082,1434,0,0,0,0
1761296802.6328082,1433,0,0,0,0
1761296802.6328082,1429,0,0,0,0
1761296802.6328082,1431,0,0,0,0
1761296802.6328082,1438,0,0,0,0
1761296802.6328082,1451,0,0,0,0
1761296802.8256032,1446,0,0,0,0
1761296802.8256032,1443,0,0,0,0
1761296802.8256032,1444,0,0,0,0
1761296802.8256032,1436,0,0,0,0
1761296802.8256032,1435,0,0,0,0
1761296802.8256032,1427,0,0,0,0
1761296802.8256032,1425,0,0,0,0
1761296802.8256032,1421,0,0,0,0
1761296802.8256032,1430,0,0,0,0
1761296802.9914827,1429,0,0,0,0
1761296802.9914827,1434,0,0,0,0
1761296802.9914827,1438,0,0,0,0
1761296802.9914827,1438,0,0,0,0
1761296802.9914827,1446,0,0,0,0
1761296802.9914827,1447,0,0,0,0
1761296802.9914827,1456,0,0,0,0
1761296802.9914827,1466,0,0,0,0
1761296802.9914827,1462,0,0,0,0
1761296803.1835983,1467,0,0,0,0
1761296803.1835983,1466,0,0,0,0
1761296803.1835983,1473,0,0,0,0
1761296803.1835983,1481,0,0,0,0
1761296803.1835983,1488,0,0,0,0
1761296803.1835983,1497,0,0,0,0
1761296803.1835983,1502,0,0,0,0
1761296803.1835983,1509,0,0,0,0
1761296803.1835983,1502,0,0,0,0
1761296803.3497617,1488,0,0,0,0
1761296803.3497617,1462,0,0,0,0
1761296803.3497617,1456,0,0,0,0
1761296803.3497617,1446,0,0,0,0
1761296803.3497617,1447,0,0,0,0
1761296803.3497617,1442,0,0,0,0
1761296803.3497617,1453,0,0,0,0
1761296803.3497617,1464,0,0,0,0
1761296803.3497617,1471,0,0,0,0
1761296803.5397017,1477,0,0,0,0
1761296803.5397017,1479,0,0,0,0
1761296803.5397017,1489,0,0,0,0
1761296803.5397017,1502,0,0,0,0
1761296803.5397017,1516,0,0,0,0
1761296803.5397017,1525,0,0,0,0
1761296803.5397017,1533,0,0,0,0
1761296803.5397017,1545,0,0,0,0
1761296803.5397017,1553,0,0,0,0
1761296803.701237,1558,0,0,0,0
1761296803.701237,1555,0,0,0,0
1761296803.701237,1565,0,0,0,0
1761296803.701237,1556,0,0,0,0
1761296803.701237,1562,0,0,0,0
1761296803.701237,1564,0,0,0,0
1761296803.701237,1562,0,0,0,0
1761296803.701237,1562,0,0,0,0
1761296803.701237,1562,0,0,0,0
1761296803.8978558,1564,0,0,0,0
1761296803.8978558,1554,0,0,0,0
1761296803.8978558,1551,0,0,0,0
1761296803.8978558,1556,0,0,0,0
1761296803.8978558,1553,0,0,0,0
1761296803.8978558,1546,0,0,0,0
1761296803.8978558,1539,0,0,0,0
1761296803.8978558,1537,0,0,0,0
1761296803.8978558,1538,0,0,0,0
1761296804.085806,1534,0,0,0,0
1761296804.085806,1527,0,0,0,0
1761296804.085806,1528,0,0,0,0
1761296804.085806,1524,0,0,0,0
1761296804.085806,1531,0,0,0,0
1761296804.085806,1524,0,0,0,0
1761296804.085806,1520,0,0,0,0
1761296804.085806,1517,0,0,0,0
1761296804.085806,1516,0,0,0,0
1761296804.2539136,1512,0,0,0,0
1761296804.2539136,1516,0,0,0,0
1761296804.2539136,1510,0,0,0,0
1761296804.2539136,1518,0,0,0,0
1761296804.2539136,1511,0,0,0,0
1761296804.2539136,1506,0,0,0,0
1761296804.2539136,1489,0,0,0,0
1761296804.2539136,1482,0,0,0,0
1761296804.2539136,1484,0,0,0,0
1761296804.4481173,1487,0,0,0,0
1761296804.4481173,1480,0,0,0,0
1761296804.4481173,1487,0,0,0,0
1761296804.4481173,1490,0,0,0,0
1761296804.4481173,1479,0,0,0,0
1761296804.4481173,1484,0,0,0,0
1761296804.4481173,1487,0,0,0,0
1761296804.4481173,1484,0,0,0,0
1761296804.4481173,1495,0,0,0,0
1761296804.6132798,1494,0,0,0,0
1761296804.6132798,1482,0,0,0,0
1761296804.6132798,1477,0,0,0,0
1761296804.6132798,1470,0,0,0,0
1761296804.6132798,1472,0,0,0,0
1761296804.6132798,1462,0,0,0,0
1761296804.6132798,1464,0,0,0,0
1761296804.6132798,1473,0,0,0,0
1761296804.6132798,1474,0,0,0,0
1761296804.8063307,1467,0,0,0,0
1761296804.8063307,1469,0,0,0,0
1761296804.8063307,1476,0,0,0,0
1761296804.8063307,1478,0,0,0,0
1761296804.8063307,1487,0,0,0,0
1761296804.8063307,1488,0,0,0,0
1761296804.8063307,1494,0,0,0,0
1761296804.8063307,1486,0,0,0,0
1761296804.8063307,1484,0,0,0,0
1761296804.9704077,1485,0,0,0,0
1761296804.9704077,1486,0,0,0,0
1761296804.9704077,1479,0,0,0,0
1761296804.9704077,1475,0,0,0,0
1761296804.9704077,1473,0,0,0,0
1761296804.9704077,1476,0,0,0,0
1761296804.9704077,1484,0,0,0,0
1761296804.9704077,1481,0,0,0,0
1761296804.9704077,1468,0,0,0,0
1761296805.1635606,1481,0,0,0,0
1761296805.1635606,1467,0,0,0,0
1761296805.1635606,1474,0,0,0,0
1761296805.1635606,1481,0,0,0,0
1761296805.1635606,1495,0,0,0,0
1761296805.1635606,1501,0,0,0,0
1761296805.1635606,1502,0,0,0,0
1761296805.1635606,1489,0,0,0,0
1761296805.1635606,1480,0,0,0,0
1761296805.3297627,1476,0,0,0,0
1761296805.3297627,1462,0,0,0,0
1761296805.3297627,1451,0,0,0,0
1761296805.3297627,1448,0,0,0,0
1761296805.3297627,1442,0,0,0,0
1761296805.3297627,1433,0,0,0,0
1761296805.3297627,1449,0,0,0,0
1761296805.3297627,1462,0,0,0,0
1761296805.3297627,1457,0,0,0,0
1761296805.5198054,1458,0,0,0,0
1761296805.5198054,1465,0,0,0,0
1761296805.5198054,1469,0,0,0,0
1761296805.5198054,1483,0,0,0,0
1761296805.5198054,1495,0,0,0,0
1761296805.5198054,1495,0,0,0,0
1761296805.5198054,1490,0,0,0,0
1761296805.5198054,1480,0,0,0,0
1761296805.5198054,1469,0,0,0,0
1761296805.687254,1466,0,0,0,0
1761296805.687254,1462,0,0,0,0
1761296805.687254,1464,0,0,0,0
1761296805.687254,1455,0,0,0,0
1761296805.687254,1444,0,0,0,0
1761296805.687254,1451,0,0,0,0
1761296805.687254,1464,0,0,0,0
1761296805.687254,1469,0,0,0,0
1761296805.687254,1465,0,0,0,0
1761296805.878529,1471,0,0,0,0
1761296805.878529,1470,0,0,0,0
1761296805.878529,1483,0,0,0,0
1761296805.878529,1490,0,0,0,0
1761296805.878529,1483,0,0,0,0
1761296805.878529,1494,0,0,0,0
1761296805.878529,1489,0,0,0,0
1761296805.878529,1494,0,0,0,0
1761296805.878529,1497,0,0,0,0
1761296806.070991,1489,0,0,0,0
1761296806.070991,1489,0,0,0,0
1761296806.070991,1497,0,0,0,0
1761296806.070991,1486,0,0,0,0
1761296806.070991,1491,0,0,0,0
1761296806.070991,1493,0,0,0,0
1761296806.070991,1484,0,0,0,0
1761296806.070991,1491,0,0,0,0
1761296806.070991,1497,0,0,0,0
1761296806.231946,1495,0,0,0,0
1761296806.231946,1506,0,0,0,0
1761296806.231946,1500,0,0,0,0
1761296806.231946,1505,0,0,0,0
1761296806.231946,1502,0,0,0,0
1761296806.231946,1503,0,0,0,0
1761296806.231946,1490,0,0,0,0
1761296806.231946,1473,0,0,0,0
1761296806.231946,1466,0,0,0,0
1761296806.430273,1462,0,0,0,0
1761296806.430273,1457,0,0,0,0
1761296806.430273,1461,0,0,0,0
1761296806.430273,1466,0,0,0,0
1761296806.430273,1468,0,0,0,0
1761296806.430273,1476,0,0,0,0
1761296806.430273,1478,0,0,0,0
1761296806.430273,1480,0,0,0,0
1761296806.430273,1473,0,0,0,0
1761296806.5938497,1480,0,0,0,0
1761296806.5938497,1478,0,0,0,0
1761296806.5938497,1470,0,0,0,0
1761296806.5938497,1481,0,0,0,0
1761296806.5938497,1477,0,0,0,0
1761296806.5938497,1485,0,0,0,0
1761296806.5938497,1475,0,0,0,0
1761296806.5938497,1481,0,0,0,0
1761296806.5938497,1487,0,0,0,0
1761296806.7856233,1487,0,0,0,0
1761296806.7856233,1492,0,0,0,0
1761296806.7856233,1491,0,0,0,0
1761296806.7856233,1497,0,0,0,0
1761296806.7856233,1498,0,0,0,0
1761296806.7856233,1496,0,0,0,0
1761296806.7856233,1501,0,0,0,0
1761296806.7856233,1502,0,0,0,0
1761296806.7856233,1504,0,0,0,0
1761296806.9529002,1502,0,0,0,0
1761296806.9529002,1502,0,0,0,0
1761296806.9529002,1496,0,0,0,0
1761296806.9529002,1511,0,0,0,0
1761296806.9529002,1501,0,0,0,0
1761296806.9529002,1502,0,0,0,0
1761296806.9529002,1510,0,0,0,0
1761296806.9529002,1509,0,0,0,0
1761296806.9529002,1509,0,0,0,0
1761296807.1379907,1511,0,0,0,0
1761296807.1379907,1505,0,0,0,0
1761296807.1379907,1510,0,0,0,0
1761296807.1379907,1515,0,0,0,0
1761296807.1379907,1513,0,0,0,0
1761296807.1379907,1504,0,0,0,0
1761296807.1379907,1497,0,0,0,0
1761296807.1379907,1515,0,0,0,0
1761296807.1379907,1516,0,0,0,0
1761296807.3045428,1515,0,0,0,0
1761296807.3045428,1509,0,0,0,0
1761296807.3045428,1496,0,0,0,0
1761296807.3045428,1479,0,0,0,0
1761296807.3045428,1473,0,0,0,0
1761296807.3045428,1468,0,0,0,0
1761296807.3045428,1474,0,0,0,0
1761296807.3045428,1475,0,0,0,0
1761296807.3045428,1480,0,0,0,0
1761296807.5021636,1487,0,0,0,0
1761296807.5021636,1489,0,0,0,0
1761296807.5021636,1488,0,0,0,0
1761296807.5021636,1487,0,0,0,0
1761296807.5021636,1493,0,0,0,0
1761296807.5021636,1497,0,0,0,0
1761296807.5021636,1502,0,0,0,0
1761296807.5021636,1508,0,0,0,0
1761296807.5021636,1499,0,0,0,0
1761296807.6654994,1497,0,0,0,0
1761296807.6654994,1496,0,0,0,0
1761296807.6654994,1487,0,0,0,0
1761296807.6654994,1497,0,0,0,0
1761296807.6654994,1495,0,0,0,0
1761296807.6654994,1499,0,0,0,0
1761296807.6654994,1498,0,0,0,0
1761296807.6654994,1500,0,0,0,0
1761296807.6654994,1508,0,0,0,0
1761296807.8615806,1499,0,0,0,0
1761296807.8615806,1506,0,0,0,0
1761296807.8615806,1489,0,0,0,0
1761296807.8615806,1485,0,0,0,0
1761296807.8615806,1495,0,0,0,0
1761296807.8615806,1487,0,0,0,0
1761296807.8615806,1495,0,0,0,0
1761296807.8615806,1490,0,0,0,0
1761296807.8615806,1487,0,0,0,0
1761296808.0176787,1499,0,0,0,0
1761296808.0176787,1498,0,0,0,0
1761296808.0176787,1495,0,0,0,0
1761296808.0176787,1498,0,0,0,0
