t_local,bcg_raw,hr,br,moving,presence
1763552147.2751944,1460,0,0,0,0
1763552147.2751944,1460,0,0,0,0
1763552147.2751944,1460,0,0,0,0
1763552147.4399092,1458,0,0,0,0
1763552147.4399092,1458,0,0,0,0
1763552147.4399092,1464,0,0,0,0
1763552147.4399092,1471,0,0,0,0
1763552147.4399092,1458,0,0,0,0
1763552147.4399092,1458,0,0,0,0
1763552147.4399092,1459,0,0,0,0
1763552147.4399092,1460,0,0,0,0
1763552147.4399092,1454,0,0,0,0
1763552147.6329691,1454,0,0,0,0
1763552147.6329691,1455,0,0,0,0
1763552147.6329691,1450,0,0,0,0
1763552147.6329691,1444,0,0,0,0
1763552147.6329691,1452,0,0,0,0
1763552147.6329691,1458,0,0,0,0
1763552147.6329691,1476,0,0,0,0
1763552147.6329691,1497,0,0,0,0
1763552147.6329691,1502,0,0,0,0
1763552147.7981765,1508,0,0,0,0
1763552147.7981765,1505,0,0,0,0
1763552147.7981765,1494,0,0,0,0
1763552147.7981765,1510,0,0,0,0
1763552147.7981765,1510,0,0,0,0
1763552147.7981765,1516,0,0,0,0
1763552147.7981765,1517,0,0,0,0
1763552147.7981765,1519,0,0,0,0
1763552147.7981765,1518,0,0,0,0
1763552147.9902632,1522,0,0,0,0
1763552147.9902632,1514,0,0,0,0
1763552147.9902632,1514,0,0,0,0
1763552147.9902632,1522,0,0,0,0
1763552147.9902632,1525,0,0,0,0
1763552147.9902632,1523,0,0,0,0
1763552147.9902632,1533,0,0,0,0
1763552147.9902632,1525,0,0,0,0
1763552147.9902632,1511,0,0,0,0
1763552148.1818678,1514,0,0,0,0
1763552148.1818678,1502,0,0,0,0
1763552148.1818678,1507,0,0,0,0
1763552148.1818678,1495,0,0,0,0
1763552148.1818678,1511,0,0,0,0
1763552148.1818678,1516,0,0,0,0
1763552148.1818678,1509,0,0,0,0
1763552148.1818678,1511,0,0,0,0
1763552148.1818678,1509,0,0,0,0
1763552148.375094,1503,0,0,0,0
1763552148.375094,1497,0,0,0,0
1763552148.375094,1490,0,0,0,0
1763552148.375094,1487,0,0,0,0
1763552148.375094,1490,0,0,0,0
1763552148.375094,1480,0,0,0,0
1763552148.375094,1486,0,0,0,0
1763552148.375094,1488,0,0,0,0
1763552148.375094,1480,0,0,0,0
1763552148.5149512,1481,0,0,0,0
1763552148.5149512,1480,0,0,0,0
1763552148.5149512,1474,0,0,0,0
1763552148.5149512,1480,0,0,0,0
1763552148.5149512,1483,0,0,0,0
1763552148.5149512,1482,0,0,0,0
1763552148.5149512,1487,0,0,0,0
1763552148.5149512,1485,0,0,0,0
1763552148.5149512,1491,0,0,0,0
1763552148.7046306,1485,0,0,0,0
1763552148.7046306,1494,0,0,0,0
1763552148.7046306,1490,0,0,0,0
1763552148.7046306,1497,0,0,0,0
1763552148.7046306,1490,0,0,0,0
1763552148.7046306,1470,0,0,0,0
1763552148.7046306,1467,0,0,0,0
1763552148.7046306,1447,0,0,0,0
1763552148.7046306,1450,0,0,0,0
1763552148.8977504,1440,0,0,0,0
1763552148.8977504,1416,0,0,0,0
1763552148.8977504,1374,0,0,0,0
1763552148.8977504,1342,0,0,0,0
1763552148.8977504,1314,0,0,0,0
1763552148.8977504,1307,0,0,0,0
1763552148.8977504,1312,0,0,0,0
1763552148.8977504,1308,0,0,0,0
1763552148.8977504,1301,0,0,0,0
1763552149.063121,1291,0,0,0,0
1763552149.063121,1288,0,0,0,0
1763552149.063121,1302,0,0,0,0
1763552149.063121,1314,0,0,0,0
1763552149.063121,1331,0,0,0,0
1763552149.063121,1340,0,0,0,0
1763552149.063121,1349,0,0,0,0
1763552149.063121,1374,0,0,0,0
1763552149.063121,1369,0,0,0,0
1763552149.2544005,1364,0,0,0,0
1763552149.2544005,1362,0,0,0,0
1763552149.2544005,1377,0,0,0,0
1763552149.2544005,1375,0,0,0,0
1763552149.2544005,1380,0,0,0,0
1763552149.2544005,1384,0,0,0,0
1763552149.2544005,1408,0,0,0,0
1763552149.2544005,1394,0,0,0,0
1763552149.2544005,1387,0,0,0,0
1763552149.4192698,1380,0,0,0,0
1763552149.4192698,1382,0,0,0,0
1763552149.4192698,1380,0,0,0,0
1763552149.4192698,1390,0,0,0,0
1763552149.4192698,1401,0,0,0,0
1763552149.4192698,1409,0,0,0,0
1763552149.4192698,1414,0,0,0,0
1763552149.4192698,1426,0,0,0,0
1763552149.4192698,1434,0,0,0,0
1763552149.6126919,1439,0,0,0,0
1763552149.6126919,1443,0,0,0,0
1763552149.6126919,1460,0,0,0,0
1763552149.6126919,1455,0,0,0,0
1763552149.6126919,1456,0,0,0,0
1763552149.6126919,1453,0,0,0,0
1763552149.6126919,1453,0,0,0,0
1763552149.6126919,1444,0,0,0,0
1763552149.6126919,1453,0,0,0,0
1763552149.8321605,1470,0,0,0,0
1763552149.8321605,1468,0,0,0,0
1763552149.8321605,1479,0,0,0,0
1763552149.8321605,1477,0,0,0,0
1763552149.8321605,1476,0,0,0,0
1763552149.8321605,1474,0,0,0,0
1763552149.8321605,1483,0,0,0,0
1763552149.8321605,1481,0,0,0,0
1763552149.8321605,1473,0,0,0,0
1763552149.9702723,1476,0,0,0,0
1763552149.9702723,1476,0,0,0,0
1763552149.9702723,1477,0,0,0,0
1763552149.9702723,1471,0,0,0,0
1763552149.9702723,1463,0,0,0,0
1763552149.9702723,1478,0,0,0,0
1763552149.9702723,1482,0,0,0,0
1763552149.9702723,1495,0,0,0,0
1763552149.9702723,1495,0,0,0,0
1763552150.1356223,1502,0,0,0,0
1763552150.1356223,1504,0,0,0,0
1763552150.1356223,1503,0,0,0,0
1763552150.1356223,1491,0,0,0,0
1763552150.1356223,1493,0,0,0,0
1763552150.1356223,1499,0,0,0,0
1763552150.1356223,1492,0,0,0,0
1763552150.1356223,1496,0,0,0,0
1763552150.1356223,1493,0,0,0,0
1763552150.327222,1495,0,0,0,0
1763552150.327222,1497,0,0,0,0
1763552150.327222,1493,0,0,0,0
1763552150.327222,1500,0,0,0,0
1763552150.327222,1490,0,0,0,0
1763552150.327222,1499,0,0,0,0
1763552150.327222,1495,0,0,0,0
1763552150.327222,1495,0,0,0,0
1763552150.327222,1499,0,0,0,0
1763552150.4920285,1492,0,0,0,0
1763552150.4920285,1489,0,0,0,0
1763552150.4920285,1501,0,0,0,0
1763552150.4920285,1491,0,0,0,0
1763552150.4920285,1495,0,0,0,0
1763552150.4920285,1488,0,0,0,0
1763552150.4920285,1495,0,0,0,0
1763552150.4920285,1490,0,0,0,0
1763552150.4920285,1491,0,0,0,0
1763552150.6847177,1497,0,0,0,0
1763552150.6847177,1491,0,0,0,0
1763552150.6847177,1489,0,0,0,0
1763552150.6847177,1477,0,0,0,0
1763552150.6847177,1480,0,0,0,0
1763552150.6847177,1475,0,0,0,0
1763552150.6847177,1486,0,0,0,0
1763552150.6847177,1495,0,0,0,0
1763552150.6847177,1479,0,0,0,0
1763552150.8775442,1475,0,0,0,0
1763552150.8775442,1466,0,0,0,0
1763552150.8775442,1460,0,0,0,0
1763552150.8775442,1466,0,0,0,0
1763552150.8775442,1472,0,0,0,0
1763552150.8775442,1473,0,0,0,0
1763552150.8775442,1472,0,0,0,0
1763552150.8775442,1480,0,0,0,0
1763552150.8775442,1476,0,0,0,0
1763552151.0434337,1472,0,0,0,0
1763552151.0434337,1476,0,0,0,0
1763552151.0434337,1467,0,0,0,0
1763552151.0434337,1473,0,0,0,0
1763552151.0434337,1485,0,0,0,0
1763552151.0434337,1491,0,0,0,0
1763552151.0434337,1498,0,0,0,0
1763552151.0434337,1502,0,0,0,0
1763552151.0434337,1508,0,0,0,0
1763552151.2354589,1502,0,0,0,0
1763552151.2354589,1501,0,0,0,0
1763552151.2354589,1499,0,0,0,0
1763552151.2354589,1500,0,0,0,0
1763552151.2354589,1497,0,0,0,0
1763552151.2354589,1496,0,0,0,0
1763552151.2354589,1502,0,0,0,0
1763552151.2354589,1495,0,0,0,0
1763552151.2354589,1489,0,0,0,0
1763552151.4281204,1497,0,0,0,0
1763552151.4281204,1502,0,0,0,0
1763552151.4281204,1488,0,0,0,0
1763552151.4281204,1487,0,0,0,0
1763552151.4281204,1485,0,0,0,0
1763552151.4281204,1480,0,0,0,0
1763552151.4281204,1471,0,0,0,0
1763552151.4281204,1474,0,0,0,0
1763552151.4281204,1473,0,0,0,0
1763552151.593102,1481,0,0,0,0
1763552151.593102,1476,0,0,0,0
1763552151.593102,1473,0,0,0,0
1763552151.593102,1469,0,0,0,0
1763552151.593102,1484,0,0,0,0
1763552151.593102,1469,0,0,0,0
1763552151.593102,1469,0,0,0,0
1763552151.593102,1476,0,0,0,0
1763552151.593102,1466,0,0,0,0
1763552151.7578995,1462,0,0,0,0
1763552151.7578995,1452,0,0,0,0
1763552151.7578995,1453,0,0,0,0
1763552151.7578995,1447,0,0,0,0
1763552151.7578995,1456,0,0,0,0
1763552151.7578995,1447,0,0,0,0
1763552151.7578995,1452,0,0,0,0
1763552151.7578995,1469,0,0,0,0
1763552151.7578995,1477,0,0,0,0
1763552151.9541507,1470,0,0,0,0
1763552151.9541507,1470,0,0,0,0
1763552151.9541507,1471,0,0,0,0
1763552151.9541507,1473,0,0,0,0
1763552151.9541507,1485,0,0,0,0
1763552151.9541507,1485,0,0,0,0
1763552151.9541507,1488,0,0,0,0
1763552151.9541507,1487,0,0,0,0
1763552151.9541507,1475,0,0,0,0
1763552152.114639,1487,0,0,0,0
1763552152.114639,1487,0,0,0,0
1763552152.114639,1489,0,0,0,0
1763552152.114639,1492,0,0,0,0
1763552152.114639,1497,0,0,0,0
1763552152.114639,1502,0,0,0,0
1763552152.114639,1509,0,0,0,0
1763552152.114639,1510,0,0,0,0
1763552152.114639,1517,0,0,0,0
1763552152.307905,1520,0,0,0,0
1763552152.307905,1520,0,0,0,0
1763552152.307905,1510,0,0,0,0
1763552152.307905,1516,0,0,0,0
1763552152.307905,1515,0,0,0,0
1763552152.307905,1511,0,0,0,0
1763552152.307905,1509,0,0,0,0
1763552152.307905,1515,0,0,0,0
1763552152.307905,1509,0,0,0,0
1763552152.4725125,1519,0,0,0,0
1763552152.4725125,1514,0,0,0,0
1763552152.4725125,1518,0,0,0,0
1763552152.4725125,1512,0,0,0,0
1763552152.4725125,1515,0,0,0,0
1763552152.4725125,1515,0,0,0,0
1763552152.4725125,1516,0,0,0,0
1763552152.4725125,1514,0,0,0,0
1763552152.4725125,1518,0,0,0,0
1763552152.6666856,1514,0,0,0,0
1763552152.6666856,1504,0,0,0,0
1763552152.6666856,1504,0,0,0,0
1763552152.6666856,1511,0,0,0,0
1763552152.6666856,1508,0,0,0,0
1763552152.6666856,1508,0,0,0,0
1763552152.6666856,1506,0,0,0,0
1763552152.6666856,1509,0,0,0,0
1763552152.6666856,1513,0,0,0,0
1763552152.8577719,1515,0,0,0,0
1763552152.8577719,1511,0,0,0,0
1763552152.8577719,1501,0,0,0,0
1763552152.8577719,1506,0,0,0,0
1763552152.8577719,1506,0,0,0,0
1763552152.8577719,1499,0,0,0,0
1763552152.8577719,1510,0,0,0,0
1763552152.8577719,1512,0,0,0,0
1763552152.8577719,1524,0,0,0,0
1763552153.0227587,1520,0,0,0,0
1763552153.0227587,1510,0,0,0,0
1763552153.0227587,1508,0,0,0,0
1763552153.0227587,1506,0,0,0,0
1763552153.0227587,1501,0,0,0,0
1763552153.0227587,1496,0,0,0,0
1763552153.0227587,1493,0,0,0,0
1763552153.0227587,1494,0,0,0,0
1763552153.0227587,1498,0,0,0,0
1763552153.215591,1497,0,0,0,0
1763552153.215591,1495,0,0,0,0
1763552153.215591,1494,0,0,0,0
1763552153.215591,1498,0,0,0,0
1763552153.215591,1501,0,0,0,0
1763552153.215591,1509,0,0,0,0
1763552153.215591,1512,0,0,0,0
1763552153.215591,1514,0,0,0,0
1763552153.215591,1503,0,0,0,0
1763552153.3804004,1508,0,0,0,0
1763552153.3804004,1509,0,0,0,0
1763552153.3804004,1499,0,0,0,0
1763552153.3804004,1495,0,0,0,0
1763552153.3804004,1491,0,0,0,0
1763552153.3804004,1493,0,0,0,0
1763552153.3804004,1504,0,0,0,0
1763552153.3804004,1499,0,0,0,0
1763552153.3804004,1495,0,0,0,0
1763552153.5921977,1495,0,0,0,0
1763552153.5921977,1495,0,0,0,0
1763552153.5921977,1494,0,0,0,0
1763552153.5921977,1494,0,0,0,0
1763552153.5921977,1487,0,0,0,0
1763552153.5921977,1495,0,0,0,0
1763552153.5921977,1494,0,0,0,0
1763552153.5921977,1483,0,0,0,0
1763552153.5921977,1476,0,0,0,0
1763552153.7384965,1486,0,0,0,0
1763552153.7384965,1481,0,0,0,0
1763552153.7384965,1483,0,0,0,0
1763552153.7384965,1477,0,0,0,0
1763552153.7384965,1481,0,0,0,0
1763552153.7384965,1480,0,0,0,0
1763552153.7384965,1483,0,0,0,0
1763552153.7384965,1476,0,0,0,0
1763552153.7384965,1474,0,0,0,0
1763552153.9307005,1476,0,0,0,0
1763552153.9307005,1477,0,0,0,0
1763552153.9307005,1477,0,0,0,0
1763552153.9307005,1473,0,0,0,0
1763552153.9307005,1495,0,0,0,0
1763552153.9307005,1494,0,0,0,0
1763552153.9307005,1487,0,0,0,0
1763552153.9307005,1484,0,0,0,0
1763552153.9307005,1480,0,0,0,0
1763552154.096393,1473,0,0,0,0
1763552154.096393,1480,0,0,0,0
1763552154.096393,1483,0,0,0,0
1763552154.096393,1483,0,0,0,0
1763552154.096393,1473,0,0,0,0
1763552154.096393,1474,0,0,0,0
1763552154.096393,1478,0,0,0,0
1763552154.096393,1482,0,0,0,0
1763552154.096393,1480,0,0,0,0
1763552154.2885423,1475,0,0,0,0
1763552154.2885423,1481,0,0,0,0
1763552154.2885423,1480,0,0,0,0
1763552154.2885423,1473,0,0,0,0
1763552154.2885423,1480,0,0,0,0
1763552154.2885423,1489,0,0,0,0
1763552154.2885423,1479,0,0,0,0
1763552154.2885423,1480,0,0,0,0
1763552154.2885423,1473,0,0,0,0
1763552154.4532666,1468,0,0,0,0
1763552154.4532666,1470,0,0,0,0
1763552154.4532666,1478,0,0,0,0
1763552154.4532666,1476,0,0,0,0
1763552154.4532666,1470,0,0,0,0
1763552154.4532666,1476,0,0,0,0
1763552154.4532666,1481,0,0,0,0
1763552154.4532666,1485,0,0,0,0
1763552154.4532666,1478,0,0,0,0
1763552154.6450245,1475,0,0,0,0
1763552154.6450245,1478,0,0,0,0
1763552154.6450245,1475,0,0,0,0
1763552154.6450245,1477,0,0,0,0
1763552154.6450245,1474,0,0,0,0
1763552154.6450245,1479,0,0,0,0
1763552154.6450245,1485,0,0,0,0
1763552154.6450245,1483,0,0,0,0
1763552154.6450245,1478,0,0,0,0
1763552154.8104274,1480,0,0,0,0
1763552154.8104274,1486,0,0,0,0
1763552154.8104274,1481,0,0,0,0
1763552154.8104274,1488,0,0,0,0
1763552154.8104274,1477,0,0,0,0
1763552154.8104274,1497,0,0,0,0
1763552154.8104274,1479,0,0,0,0
1763552154.8104274,1480,0,0,0,0
1763552154.8104274,1495,0,0,0,0
1763552155.0022812,1493,0,0,0,0
1763552155.0022812,1487,0,0,0,0
1763552155.0022812,1481,0,0,0,0
1763552155.0022812,1477,0,0,0,0
1763552155.0022812,1477,0,0,0,0
1763552155.0022812,1480,0,0,0,0
1763552155.0022812,1483,0,0,0,0
1763552155.0022812,1483,0,0,0,0
1763552155.0022812,1479,0,0,0,0
1763552155.2230263,1478,0,0,0,0
1763552155.2230263,1480,0,0,0,0
1763552155.2230263,1481,0,0,0,0
1763552155.2230263,1477,0,0,0,0
1763552155.2230263,1478,0,0,0,0
1763552155.2230263,1497,0,0,0,0
1763552155.2230263,1491,0,0,0,0
1763552155.2230263,1498,0,0,0,0
1763552155.2230263,1504,0,0,0,0
1763552155.3602405,1494,0,0,0,0
1763552155.3602405,1494,0,0,0,0
1763552155.3602405,1494,0,0,0,0
1763552155.3602405,1487,0,0,0,0
1763552155.3602405,1483,0,0,0,0
1763552155.3602405,1484,0,0,0,0
1763552155.3602405,1483,0,0,0,0
1763552155.3602405,1490,0,0,0,0
1763552155.3602405,1488,0,0,0,0
1763552155.5529492,1493,0,0,0,0
1763552155.5529492,1488,0,0,0,0
1763552155.5529492,1486,0,0,0,0
1763552155.5529492,1487,0,0,0,0
1763552155.5529492,1476,0,0,0,0
1763552155.5529492,1479,0,0,0,0
1763552155.5529492,1474,0,0,0,0
1763552155.5529492,1473,0,0,0,0
1763552155.5529492,1473,0,0,0,0
1763552155.7731812,1480,0,0,0,0
1763552155.7731812,1481,0,0,0,0
1763552155.7731812,1476,0,0,0,0
1763552155.7731812,1483,0,0,0,0
1763552155.7731812,1480,0,0,0,0
1763552155.7731812,1473,0,0,0,0
1763552155.7731812,1458,0,0,0,0
1763552155.7731812,1465,0,0,0,0
1763552155.7731812,1475,0,0,0,0
1763552155.9388244,1473,0,0,0,0
1763552155.9388244,1479,0,0,0,0
1763552155.9388244,1471,0,0,0,0
1763552155.9388244,1472,0,0,0,0
1763552155.9388244,1462,0,0,0,0
1763552155.9388244,1458,0,0,0,0
1763552155.9388244,1457,0,0,0,0
1763552155.9388244,1456,0,0,0,0
1763552155.9388244,1463,0,0,0,0
1763552156.1311793,1459,0,0,0,0
1763552156.1311793,1457,0,0,0,0
1763552156.1311793,1462,0,0,0,0
1763552156.1311793,1458,0,0,0,0
1763552156.1311793,1455,0,0,0,0
1763552156.1311793,1446,0,0,0,0
1763552156.1311793,1457,0,0,0,0
1763552156.1311793,1456,0,0,0,0
1763552156.1311793,1466,0,0,0,0
1763552156.2675316,1458,0,0,0,0
1763552156.2675316,1460,0,0,0,0
1763552156.2675316,1469,0,0,0,0
1763552156.2675316,1471,0,0,0,0
1763552156.2675316,1473,0,0,0,0
1763552156.2675316,1466,0,0,0,0
1763552156.2675316,1462,0,0,0,0
1763552156.2675316,1460,0,0,0,0
1763552156.2675316,1466,0,0,0,0
1763552156.4336276,1471,0,0,0,0
1763552156.4336276,1480,0,0,0,0
1763552156.4336276,1484,0,0,0,0
1763552156.4336276,1480,0,0,0,0
1763552156.4336276,1475,0,0,0,0
1763552156.4336276,1480,0,0,0,0
1763552156.4336276,1480,0,0,0,0
1763552156.4336276,1483,0,0,0,0
1763552156.4336276,1482,0,0,0,0
1763552156.6543279,1476,0,0,0,0
1763552156.6543279,1487,0,0,0,0
1763552156.6543279,1486,0,0,0,0
1763552156.6543279,1487,0,0,0,0
1763552156.6543279,1483,0,0,0,0
1763552156.6543279,1481,0,0,0,0
1763552156.6543279,1484,0,0,0,0
1763552156.6543279,1493,0,0,0,0
1763552156.6543279,1490,0,0,0,0
1763552156.7909107,1492,0,0,0,0
1763552156.7909107,1491,0,0,0,0
1763552156.7909107,1486,0,0,0,0
1763552156.7909107,1485,0,0,0,0
1763552156.7909107,1480,0,0,0,0
1763552156.7909107,1483,0,0,0,0
1763552156.7909107,1483,0,0,0,0
1763552156.7909107,1476,0,0,0,0
1763552156.7909107,1475,0,0,0,0
1763552156.9842668,1478,0,0,0,0
1763552156.9842668,1473,0,0,0,0
1763552156.9842668,1480,0,0,0,0
1763552156.9842668,1483,0,0,0,0
1763552156.9842668,1477,0,0,0,0
1763552156.9842668,1480,0,0,0,0
1763552156.9842668,1484,0,0,0,0
1763552156.9842668,1486,0,0,0,0
1763552156.9842668,1483,0,0,0,0
1763552157.148883,1482,0,0,0,0
1763552157.148883,1492,0,0,0,0
1763552157.148883,1482,0,0,0,0
1763552157.148883,1490,0,0,0,0
1763552157.148883,1486,0,0,0,0
1763552157.148883,1483,0,0,0,0
1763552157.148883,1482,0,0,0,0
1763552157.148883,1482,0,0,0,0
1763552157.148883,1485,0,0,0,0
1763552157.34137,1486,0,0,0,0
1763552157.34137,1482,0,0,0,0
1763552157.34137,1485,0,0,0,0
1763552157.34137,1480,0,0,0,0
1763552157.34137,1483,0,0,0,0
1763552157.34137,1485,0,0,0,0
1763552157.34137,1484,0,0,0,0
1763552157.34137,1474,0,0,0,0
1763552157.34137,1478,0,0,0,0
1763552157.5339844,1472,0,0,0,0
1763552157.5339844,1476,0,0,0,0
1763552157.5339844,1480,0,0,0,0
1763552157.5339844,1485,0,0,0,0
1763552157.5339844,1471,0,0,0,0
1763552157.5339844,1473,0,0,0,0
1763552157.5339844,1480,0,0,0,0
1763552157.5339844,1480,0,0,0,0
1763552157.5339844,1485,0,0,0,0
1763552157.697658,1492,0,0,0,0
1763552157.697658,1494,0,0,0,0
1763552157.697658,1480,0,0,0,0
1763552157.697658,1480,0,0,0,0
1763552157.697658,1477,0,0,0,0
1763552157.697658,1471,0,0,0,0
1763552157.697658,1476,0,0,0,0
1763552157.697658,1484,0,0,0,0
1763552157.697658,1476,0,0,0,0
1763552157.8902454,1473,0,0,0,0
1763552157.8902454,1478,0,0,0,0
1763552157.8902454,1478,0,0,0,0
1763552157.8902454,1485,0,0,0,0
1763552157.8902454,1476,0,0,0,0
1763552157.8902454,1474,0,0,0,0
1763552157.8902454,1484,0,0,0,0
1763552157.8902454,1490,0,0,0,0
1763552157.8902454,1490,0,0,0,0
1763552158.0847292,1487,0,0,0,0
1763552158.0847292,1482,0,0,0,0
1763552158.0847292,1480,0,0,0,0
1763552158.0847292,1486,0,0,0,0
1763552158.0847292,1484,0,0,0,0
1763552158.0847292,1477,0,0,0,0
1763552158.0847292,1480,0,0,0,0
1763552158.0847292,1483,0,0,0,0
1763552158.0847292,1484,0,0,0,0
1763552158.2745118,1483,0,0,0,0
1763552158.2745118,1490,0,0,0,0
1763552158.2745118,1480,0,0,0,0
1763552158.2745118,1480,0,0,0,0
1763552158.2745118,1479,0,0,0,0
1763552158.2745118,1482,0,0,0,0
1763552158.2745118,1482,0,0,0,0
1763552158.2745118,1478,0,0,0,0
1763552158.2745118,1478,0,0,0,0
1763552158.4128833,1473,0,0,0,0
1763552158.4128833,1476,0,0,0,0
1763552158.4128833,1480,0,0,0,0
1763552158.4128833,1474,0,0,0,0
1763552158.4128833,1476,0,0,0,0
1763552158.4128833,1469,0,0,0,0
1763552158.4128833,1471,0,0,0,0
1763552158.4128833,1476,0,0,0,0
1763552158.4128833,1474,0,0,0,0
1763552158.605582,1479,0,0,0,0
1763552158.605582,1483,0,0,0,0
1763552158.605582,1473,0,0,0,0
1763552158.605582,1466,0,0,0,0
1763552158.605582,1466,0,0,0,0
1763552158.605582,1465,0,0,0,0
1763552158.605582,1466,0,0,0,0
1763552158.605582,1474,0,0,0,0
1763552158.605582,1476,0,0,0,0
1763552158.7704844,1473,0,0,0,0
1763552158.7704844,1471,0,0,0,0
1763552158.7704844,1473,0,0,0,0
1763552158.7704844,1470,0,0,0,0
1763552158.7704844,1464,0,0,0,0
1763552158.7704844,1467,0,0,0,0
1763552158.7704844,1479,0,0,0,0
1763552158.7704844,1475,0,0,0,0
1763552158.7704844,1475,0,0,0,0
1763552158.9625716,1474,0,0,0,0
1763552158.9625716,1473,0,0,0,0
1763552158.9625716,1469,0,0,0,0
1763552158.9625716,1469,0,0,0,0
1763552158.9625716,1477,0,0,0,0
1763552158.9625716,1466,0,0,0,0
1763552158.9625716,1466,0,0,0,0
1763552158.9625716,1467,0,0,0,0
1763552158.9625716,1466,0,0,0,0
1763552159.1285334,1473,0,0,0,0
1763552159.1285334,1476,0,0,0,0
1763552159.1285334,1480,0,0,0,0
1763552159.1285334,1474,0,0,0,0
1763552159.1285334,1473,0,0,0,0
1763552159.1285334,1477,0,0,0,0
1763552159.1285334,1471,0,0,0,0
1763552159.1285334,1469,0,0,0,0
1763552159.1285334,1474,0,0,0,0
1763552159.3207037,1471,0,0,0,0
1763552159.3207037,1474,0,0,0,0
1763552159.3207037,1466,0,0,0,0
1763552159.3207037,1474,0,0,0,0
1763552159.3207037,1478,0,0,0,0
1763552159.3207037,1473,0,0,0,0
1763552159.3207037,1467,0,0,0,0
1763552159.3207037,1476,0,0,0,0
1763552159.3207037,1484,0,0,0,0
1763552159.5127606,1480,0,0,0,0
1763552159.5127606,1485,0,0,0,0
1763552159.5127606,1494,0,0,0,0
1763552159.5127606,1492,0,0,0,0
1763552159.5127606,1482,0,0,0,0
1763552159.5127606,1476,0,0,0,0
1763552159.5127606,1470,0,0,0,0
1763552159.5127606,1473,0,0,0,0
1763552159.5127606,1474,0,0,0,0
1763552159.7060344,1475,0,0,0,0
1763552159.7060344,1476,0,0,0,0
1763552159.7060344,1473,0,0,0,0
1763552159.7060344,1484,0,0,0,0
1763552159.7060344,1474,0,0,0,0
1763552159.7060344,1478,0,0,0,0
1763552159.7060344,1478,0,0,0,0
1763552159.7060344,1478,0,0,0,0
1763552159.7060344,1483,0,0,0,0
1763552159.8989177,1490,0,0,0,0
1763552159.8989177,1486,0,0,0,0
1763552159.8989177,1481,0,0,0,0
1763552159.8989177,1479,0,0,0,0
1763552159.8989177,1484,0,0,0,0
1763552159.8989177,1475,0,0,0,0
1763552159.8989177,1477,0,0,0,0
1763552159.8989177,1480,0,0,0,0
1763552159.8989177,1475,0,0,0,0
1763552160.0368237,1476,0,0,0,0
1763552160.0368237,1482,0,0,0,0
1763552160.0368237,1480,0,0,0,0
1763552160.0368237,1478,0,0,0,0
1763552160.0368237,1480,0,0,0,0
1763552160.0368237,1474,0,0,0,0
1763552160.0368237,1483,0,0,0,0
1763552160.0368237,1476,0,0,0,0
1763552160.0368237,1478,0,0,0,0
1763552160.2560534,1475,0,0,0,0
1763552160.2560534,1476,0,0,0,0
1763552160.2560534,1474,0,0,0,0
1763552160.2560534,1472,0,0,0,0
1763552160.2560534,1467,0,0,0,0
1763552160.2560534,1472,0,0,0,0
1763552160.2560534,1473,0,0,0,0
1763552160.2560534,1476,0,0,0,0
1763552160.2560534,1473,0,0,0,0
1763552160.3946197,1472,0,0,0,0
1763552160.3946197,1479,0,0,0,0
1763552160.3946197,1483,0,0,0,0
1763552160.3946197,1483,0,0,0,0
1763552160.3946197,1486,0,0,0,0
1763552160.3946197,1492,0,0,0,0
1763552160.3946197,1483,0,0,0,0
1763552160.3946197,1478,0,0,0,0
1763552160.3946197,1476,0,0,0,0
1763552160.5857446,1469,0,0,0,0
1763552160.5857446,1473,0,0,0,0
1763552160.5857446,1480,0,0,0,0
1763552160.5857446,1473,0,0,0,0
1763552160.5857446,1474,0,0,0,0
1763552160.5857446,1472,0,0,0,0
1763552160.5857446,1474,0,0,0,0
1763552160.5857446,1483,0,0,0,0
1763552160.5857446,1480,0,0,0,0
1763552160.7507794,1473,0,0,0,0
1763552160.7507794,1480,0,0,0,0
1763552160.7507794,1475,0,0,0,0
1763552160.7507794,1476,0,0,0,0
1763552160.7507794,1475,0,0,0,0
1763552160.7507794,1476,0,0,0,0
1763552160.7507794,1469,0,0,0,0
1763552160.7507794,1469,0,0,0,0
1763552160.7507794,1465,0,0,0,0
1763552160.9430473,1460,0,0,0,0
1763552160.9430473,1463,0,0,0,0
1763552160.9430473,1470,0,0,0,0
1763552160.9430473,1470,0,0,0,0
1763552160.9430473,1473,0,0,0,0
1763552160.9430473,1465,0,0,0,0
1763552160.9430473,1469,0,0,0,0
1763552160.9430473,1458,0,0,0,0
1763552160.9430473,1461,0,0,0,0
1763552161.1084898,1459,0,0,0,0
1763552161.1084898,1458,0,0,0,0
1763552161.1084898,1466,0,0,0,0
1763552161.1084898,1466,0,0,0,0
1763552161.1084898,1476,0,0,0,0
1763552161.1084898,1464,0,0,0,0
1763552161.1084898,1452,0,0,0,0
1763552161.1084898,1458,0,0,0,0
1763552161.1084898,1457,0,0,0,0
1763552161.3283682,1456,0,0,0,0
1763552161.3283682,1457,0,0,0,0
1763552161.3283682,1454,0,0,0,0
1763552161.3283682,1456,0,0,0,0
1763552161.3283682,1470,0,0,0,0
1763552161.3283682,1462,0,0,0,0
1763552161.3283682,1473,0,0,0,0
1763552161.3283682,1473,0,0,0,0
