t_local,bcg_raw,hr,br,moving,presence
1761292397.3035517,1497,0,0,0,0
1761292397.3035517,1481,0,0,0,0
1761292397.4693801,1481,0,0,0,0
1761292397.4693801,1485,0,0,0,0
1761292397.4693801,1483,0,0,0,0
1761292397.4693801,1492,0,0,0,0
1761292397.4693801,1486,0,0,0,0
1761292397.4693801,1482,0,0,0,0
1761292397.4693801,1487,0,0,0,0
1761292397.4693801,1487,0,0,0,0
1761292397.4693801,1476,0,0,0,0
1761292397.6552343,1477,0,0,0,0
1761292397.6552343,1469,0,0,0,0
1761292397.6552343,1457,0,0,0,0
1761292397.6552343,1463,0,0,0,0
1761292397.6552343,1455,0,0,0,0
1761292397.6552343,1459,0,0,0,0
1761292397.6552343,1463,0,0,0,0
1761292397.6552343,1462,0,0,0,0
1761292397.6552343,1474,0,0,0,0
1761292397.826704,1477,0,0,0,0
1761292397.826704,1477,0,0,0,0
1761292397.826704,1476,0,0,0,0
1761292397.826704,1487,0,0,0,0
1761292397.826704,1484,0,0,0,0
1761292397.826704,1490,0,0,0,0
1761292397.826704,1483,0,0,0,0
1761292397.826704,1475,0,0,0,0
1761292397.826704,1474,0,0,0,0
1761292398.0209677,1476,0,0,0,0
1761292398.0209677,1470,0,0,0,0
1761292398.0209677,1471,0,0,0,0
1761292398.0209677,1475,0,0,0,0
1761292398.0209677,1486,0,0,0,0
1761292398.0209677,1482,0,0,0,0
1761292398.0209677,1480,0,0,0,0
1761292398.0209677,1485,0,0,0,0
1761292398.0209677,1496,0,0,0,0
1761292398.2127473,1489,0,0,0,0
1761292398.2127473,1497,0,0,0,0
1761292398.2127473,1494,0,0,0,0
1761292398.2127473,1495,0,0,0,0
1761292398.2127473,1495,0,0,0,0
1761292398.2127473,1494,0,0,0,0
1761292398.2127473,1481,0,0,0,0
1761292398.2127473,1495,0,0,0,0
1761292398.2127473,1485,0,0,0,0
1761292398.371963,1488,0,0,0,0
1761292398.371963,1495,0,0,0,0
1761292398.371963,1489,0,0,0,0
1761292398.371963,1494,0,0,0,0
1761292398.371963,1492,0,0,0,0
1761292398.371963,1501,0,0,0,0
1761292398.371963,1497,0,0,0,0
1761292398.371963,1482,0,0,0,0
1761292398.371963,1484,0,0,0,0
1761292398.5696607,1480,0,0,0,0
1761292398.5696607,1486,0,0,0,0
1761292398.5696607,1483,0,0,0,0
1761292398.5696607,1490,0,0,0,0
1761292398.5696607,1491,0,0,0,0
1761292398.5696607,1486,0,0,0,0
1761292398.5696607,1490,0,0,0,0
1761292398.5696607,1475,0,0,0,0
1761292398.5696607,1468,0,0,0,0
1761292398.7330105,1461,0,0,0,0
1761292398.7330105,1464,0,0,0,0
1761292398.7330105,1478,0,0,0,0
1761292398.7330105,1473,0,0,0,0
1761292398.7330105,1483,0,0,0,0
1761292398.7330105,1480,0,0,0,0
1761292398.7330105,1485,0,0,0,0
1761292398.7330105,1494,0,0,0,0
1761292398.7330105,1481,0,0,0,0
1761292398.9281328,1482,0,0,0,0
1761292398.9281328,1481,0,0,0,0
1761292398.9281328,1487,0,0,0,0
1761292398.9281328,1480,0,0,0,0
1761292398.9281328,1480,0,0,0,0
1761292398.9281328,1475,0,0,0,0
1761292398.9281328,1475,0,0,0,0
1761292398.9281328,1473,0,0,0,0
1761292398.9281328,1471,0,0,0,0
1761292399.0896244,1469,0,0,0,0
1761292399.0896244,1478,0,0,0,0
1761292399.0896244,1479,0,0,0,0
1761292399.0896244,1486,0,0,0,0
1761292399.0896244,1488,0,0,0,0
1761292399.0896244,1495,0,0,0,0
1761292399.0896244,1501,0,0,0,0
1761292399.0896244,1499,0,0,0,0
1761292399.0896244,1490,0,0,0,0
1761292399.284006,1493,0,0,0,0
1761292399.284006,1490,0,0,0,0
1761292399.284006,1490,0,0,0,0
1761292399.284006,1495,0,0,0,0
1761292399.284006,1500,0,0,0,0
1761292399.284006,1495,0,0,0,0
1761292399.284006,1500,0,0,0,0
1761292399.284006,1498,0,0,0,0
1761292399.284006,1492,0,0,0,0
1761292399.45019,1505,0,0,0,0
1761292399.45019,1489,0,0,0,0
1761292399.45019,1487,0,0,0,0
1761292399.45019,1484,0,0,0,0
1761292399.45019,1485,0,0,0,0
1761292399.45019,1480,0,0,0,0
1761292399.45019,1476,0,0,0,0
1761292399.45019,1479,0,0,0,0
1761292399.45019,1470,0,0,0,0
1761292399.636482,1471,0,0,0,0
1761292399.636482,1474,0,0,0,0
1761292399.636482,1476,0,0,0,0
1761292399.636482,1471,0,0,0,0
1761292399.636482,1466,0,0,0,0
1761292399.636482,1444,0,0,0,0
1761292399.636482,1440,0,0,0,0
1761292399.636482,1449,0,0,0,0
1761292399.636482,1462,0,0,0,0
1761292399.804178,1464,0,0,0,0
1761292399.804178,1472,0,0,0,0
1761292399.804178,1470,0,0,0,0
1761292399.804178,1469,0,0,0,0
1761292399.804178,1473,0,0,0,0
1761292399.804178,1462,0,0,0,0
1761292399.804178,1476,0,0,0,0
1761292399.804178,1470,0,0,0,0
1761292399.804178,1477,0,0,0,0
1761292399.9987845,1479,0,0,0,0
1761292399.9987845,1470,0,0,0,0
1761292399.9987845,1469,0,0,0,0
1761292399.9987845,1466,0,0,0,0
1761292399.9987845,1469,0,0,0,0
1761292399.9987845,1469,0,0,0,0
1761292399.9987845,1466,0,0,0,0
1761292399.9987845,1469,0,0,0,0
1761292399.9987845,1474,0,0,0,0
1761292400.1653047,1474,0,0,0,0
1761292400.1653047,1474,0,0,0,0
1761292400.1653047,1487,0,0,0,0
1761292400.1653047,1488,0,0,0,0
1761292400.1653047,1484,0,0,0,0
1761292400.1653047,1483,0,0,0,0
1761292400.1653047,1482,0,0,0,0
1761292400.1653047,1473,0,0,0,0
1761292400.1653047,1469,0,0,0,0
1761292400.3556132,1466,0,0,0,0
1761292400.3556132,1462,0,0,0,0
1761292400.3556132,1469,0,0,0,0
1761292400.3556132,1473,0,0,0,0
1761292400.3556132,1472,0,0,0,0
1761292400.3556132,1474,0,0,0,0
1761292400.3556132,1456,0,0,0,0
1761292400.3556132,1433,0,0,0,0
1761292400.3556132,1395,0,0,0,0
1761292400.5473466,1365,0,0,0,0
1761292400.5473466,1349,0,0,0,0
1761292400.5473466,1313,0,0,0,0
1761292400.5473466,1273,0,0,0,0
1761292400.5473466,1297,0,0,0,0
1761292400.5473466,1313,0,0,0,0
1761292400.5473466,1327,0,0,0,0
1761292400.5473466,1347,0,0,0,0
1761292400.5473466,1371,0,0,0,0
1761292400.7101202,1389,0,0,0,0
1761292400.7101202,1400,0,0,0,0
1761292400.7101202,1404,0,0,0,0
1761292400.7101202,1395,0,0,0,0
1761292400.7101202,1379,0,0,0,0
1761292400.7101202,1357,0,0,0,0
1761292400.7101202,1337,0,0,0,0
1761292400.7101202,1328,0,0,0,0
1761292400.7101202,1320,0,0,0,0
1761292400.9064279,1328,0,0,0,0
1761292400.9064279,1340,0,0,0,0
1761292400.9064279,1342,0,0,0,0
1761292400.9064279,1357,0,0,0,0
1761292400.9064279,1361,0,0,0,0
1761292400.9064279,1364,0,0,0,0
1761292400.9064279,1352,0,0,0,0
1761292400.9064279,1341,0,0,0,0
1761292400.9064279,1328,0,0,0,0
1761292401.0710895,1320,0,0,0,0
1761292401.0710895,1328,0,0,0,0
1761292401.0710895,1328,0,0,0,0
1761292401.0710895,1341,0,0,0,0
1761292401.0710895,1350,0,0,0,0
1761292401.0710895,1353,0,0,0,0
1761292401.0710895,1365,0,0,0,0
1761292401.0710895,1366,0,0,0,0
1761292401.0710895,1385,0,0,0,0
1761292401.2645376,1390,0,0,0,0
1761292401.2645376,1392,0,0,0,0
1761292401.2645376,1400,0,0,0,0
1761292401.2645376,1415,0,0,0,0
1761292401.2645376,1405,0,0,0,0
1761292401.2645376,1398,0,0,0,0
1761292401.2645376,1396,0,0,0,0
1761292401.2645376,1399,0,0,0,0
1761292401.2645376,1391,0,0,0,0
1761292401.4282174,1393,0,0,0,0
1761292401.4282174,1410,0,0,0,0
1761292401.4282174,1423,0,0,0,0
1761292401.4282174,1429,0,0,0,0
1761292401.4282174,1442,0,0,0,0
1761292401.4282174,1456,0,0,0,0
1761292401.4282174,1457,0,0,0,0
1761292401.4282174,1455,0,0,0,0
1761292401.4282174,1443,0,0,0,0
1761292401.6163805,1437,0,0,0,0
1761292401.6163805,1443,0,0,0,0
1761292401.6163805,1436,0,0,0,0
1761292401.6163805,1425,0,0,0,0
1761292401.6163805,1423,0,0,0,0
1761292401.6163805,1414,0,0,0,0
1761292401.6163805,1408,0,0,0,0
1761292401.6163805,1412,0,0,0,0
1761292401.6163805,1422,0,0,0,0
1761292401.7870593,1443,0,0,0,0
1761292401.7870593,1457,0,0,0,0
1761292401.7870593,1483,0,0,0,0
1761292401.7870593,1501,0,0,0,0
1761292401.7870593,1507,0,0,0,0
1761292401.7870593,1508,0,0,0,0
1761292401.7870593,1492,0,0,0,0
1761292401.7870593,1489,0,0,0,0
1761292401.7870593,1486,0,0,0,0
1761292401.9768503,1482,0,0,0,0
1761292401.9768503,1464,0,0,0,0
1761292401.9768503,1457,0,0,0,0
1761292401.9768503,1462,0,0,0,0
1761292401.9768503,1458,0,0,0,0
1761292401.9768503,1458,0,0,0,0
1761292401.9768503,1450,0,0,0,0
1761292401.9768503,1446,0,0,0,0
1761292401.9768503,1441,0,0,0,0
1761292402.1726298,1441,0,0,0,0
1761292402.1726298,1444,0,0,0,0
1761292402.1726298,1453,0,0,0,0
1761292402.1726298,1463,0,0,0,0
1761292402.1726298,1470,0,0,0,0
1761292402.1726298,1475,0,0,0,0
1761292402.1726298,1471,0,0,0,0
1761292402.1726298,1476,0,0,0,0
1761292402.1726298,1467,0,0,0,0
1761292402.3305328,1466,0,0,0,0
1761292402.3305328,1462,0,0,0,0
1761292402.3305328,1457,0,0,0,0
1761292402.3305328,1454,0,0,0,0
1761292402.3305328,1465,0,0,0,0
1761292402.3305328,1447,0,0,0,0
1761292402.3305328,1462,0,0,0,0
1761292402.3305328,1466,0,0,0,0
1761292402.3305328,1463,0,0,0,0
1761292402.528846,1487,0,0,0,0
1761292402.528846,1502,0,0,0,0
1761292402.528846,1500,0,0,0,0
1761292402.528846,1492,0,0,0,0
1761292402.528846,1479,0,0,0,0
1761292402.528846,1466,0,0,0,0
1761292402.528846,1461,0,0,0,0
1761292402.528846,1470,0,0,0,0
1761292402.528846,1478,0,0,0,0
1761292402.693792,1476,0,0,0,0
1761292402.693792,1481,0,0,0,0
1761292402.693792,1491,0,0,0,0
1761292402.693792,1495,0,0,0,0
1761292402.693792,1495,0,0,0,0
1761292402.693792,1491,0,0,0,0
1761292402.693792,1488,0,0,0,0
1761292402.693792,1501,0,0,0,0
1761292402.693792,1500,0,0,0,0
1761292402.8863962,1509,0,0,0,0
1761292402.8863962,1506,0,0,0,0
1761292402.8863962,1503,0,0,0,0
1761292402.8863962,1509,0,0,0,0
1761292402.8863962,1513,0,0,0,0
1761292402.8863962,1502,0,0,0,0
1761292402.8863962,1499,0,0,0,0
1761292402.8863962,1491,0,0,0,0
1761292402.8863962,1488,0,0,0,0
1761292403.0520186,1491,0,0,0,0
1761292403.0520186,1488,0,0,0,0
1761292403.0520186,1495,0,0,0,0
1761292403.0520186,1501,0,0,0,0
1761292403.0520186,1495,0,0,0,0
1761292403.0520186,1494,0,0,0,0
1761292403.0520186,1484,0,0,0,0
1761292403.0520186,1493,0,0,0,0
1761292403.0520186,1495,0,0,0,0
1761292403.2417092,1499,0,0,0,0
1761292403.2417092,1505,0,0,0,0
1761292403.2417092,1499,0,0,0,0
1761292403.2417092,1503,0,0,0,0
1761292403.2417092,1491,0,0,0,0
1761292403.2417092,1499,0,0,0,0
1761292403.2417092,1495,0,0,0,0
1761292403.2417092,1495,0,0,0,0
1761292403.2417092,1516,0,0,0,0
1761292403.4104881,1502,0,0,0,0
1761292403.4104881,1490,0,0,0,0
1761292403.4104881,1475,0,0,0,0
1761292403.4104881,1469,0,0,0,0
1761292403.4104881,1466,0,0,0,0
1761292403.4104881,1472,0,0,0,0
1761292403.4104881,1475,0,0,0,0
1761292403.4104881,1481,0,0,0,0
1761292403.4104881,1489,0,0,0,0
1761292403.5991724,1504,0,0,0,0
1761292403.5991724,1509,0,0,0,0
1761292403.5991724,1512,0,0,0,0
1761292403.5991724,1515,0,0,0,0
1761292403.5991724,1514,0,0,0,0
1761292403.5991724,1516,0,0,0,0
1761292403.5991724,1524,0,0,0,0
1761292403.5991724,1517,0,0,0,0
1761292403.5991724,1515,0,0,0,0
1761292403.7672791,1514,0,0,0,0
1761292403.7672791,1515,0,0,0,0
1761292403.7672791,1516,0,0,0,0
1761292403.7672791,1502,0,0,0,0
1761292403.7672791,1497,0,0,0,0
1761292403.7672791,1496,0,0,0,0
1761292403.7672791,1497,0,0,0,0
1761292403.7672791,1495,0,0,0,0
1761292403.7672791,1497,0,0,0,0
1761292403.9848037,1502,0,0,0,0
1761292403.9848037,1500,0,0,0,0
1761292403.9848037,1499,0,0,0,0
1761292403.9848037,1503,0,0,0,0
1761292403.9848037,1510,0,0,0,0
1761292403.9848037,1509,0,0,0,0
1761292403.9848037,1519,0,0,0,0
1761292403.9848037,1514,0,0,0,0
1761292403.9848037,1518,0,0,0,0
1761292404.1224089,1518,0,0,0,0
1761292404.1224089,1502,0,0,0,0
1761292404.1224089,1495,0,0,0,0
1761292404.1224089,1487,0,0,0,0
1761292404.1224089,1492,0,0,0,0
1761292404.1224089,1482,0,0,0,0
1761292404.1224089,1491,0,0,0,0
1761292404.1224089,1510,0,0,0,0
1761292404.1224089,1509,0,0,0,0
1761292404.317181,1502,0,0,0,0
1761292404.317181,1496,0,0,0,0
1761292404.317181,1483,0,0,0,0
1761292404.317181,1487,0,0,0,0
1761292404.317181,1499,0,0,0,0
1761292404.317181,1503,0,0,0,0
1761292404.317181,1524,0,0,0,0
1761292404.317181,1547,0,0,0,0
1761292404.317181,1565,0,0,0,0
1761292404.4811525,1580,0,0,0,0
1761292404.4811525,1580,0,0,0,0
1761292404.4811525,1596,0,0,0,0
1761292404.4811525,1594,0,0,0,0
1761292404.4811525,1596,0,0,0,0
1761292404.4811525,1608,0,0,0,0
1761292404.4811525,1613,0,0,0,0
1761292404.4811525,1624,0,0,0,0
1761292404.4811525,1631,0,0,0,0
1761292404.673131,1621,0,0,0,0
1761292404.673131,1611,0,0,0,0
1761292404.673131,1600,0,0,0,0
1761292404.673131,1597,0,0,0,0
1761292404.673131,1589,0,0,0,0
1761292404.673131,1582,0,0,0,0
1761292404.673131,1581,0,0,0,0
1761292404.673131,1589,0,0,0,0
1761292404.673131,1592,0,0,0,0
1761292404.8637154,1589,0,0,0,0
1761292404.8637154,1597,0,0,0,0
1761292404.8637154,1602,0,0,0,0
1761292404.8637154,1603,0,0,0,0
1761292404.8637154,1594,0,0,0,0
1761292404.8637154,1593,0,0,0,0
1761292404.8637154,1599,0,0,0,0
1761292404.8637154,1606,0,0,0,0
1761292404.8637154,1598,0,0,0,0
1761292405.0310853,1608,0,0,0,0
1761292405.0310853,1600,0,0,0,0
1761292405.0310853,1592,0,0,0,0
1761292405.0310853,1596,0,0,0,0
1761292405.0310853,1600,0,0,0,0
1761292405.0310853,1605,0,0,0,0
1761292405.0310853,1617,0,0,0,0
1761292405.0310853,1625,0,0,0,0
1761292405.0310853,1629,0,0,0,0
1761292405.2257252,1636,0,0,0,0
1761292405.2257252,1634,0,0,0,0
1761292405.2257252,1626,0,0,0,0
1761292405.2257252,1618,0,0,0,0
1761292405.2257252,1616,0,0,0,0
1761292405.2257252,1614,0,0,0,0
1761292405.2257252,1611,0,0,0,0
1761292405.2257252,1602,0,0,0,0
1761292405.2257252,1596,0,0,0,0
1761292405.3894866,1597,0,0,0,0
1761292405.3894866,1604,0,0,0,0
1761292405.3894866,1596,0,0,0,0
1761292405.3894866,1588,0,0,0,0
1761292405.3894866,1581,0,0,0,0
1761292405.3894866,1596,0,0,0,0
1761292405.3894866,1588,0,0,0,0
1761292405.3894866,1589,0,0,0,0
1761292405.3894866,1583,0,0,0,0
1761292405.5831437,1570,0,0,0,0
1761292405.5831437,1562,0,0,0,0
1761292405.5831437,1564,0,0,0,0
1761292405.5831437,1545,0,0,0,0
1761292405.5831437,1548,0,0,0,0
1761292405.5831437,1547,0,0,0,0
1761292405.5831437,1539,0,0,0,0
1761292405.5831437,1542,0,0,0,0
1761292405.5831437,1539,0,0,0,0
1761292405.74295,1536,0,0,0,0
1761292405.74295,1532,0,0,0,0
1761292405.74295,1523,0,0,0,0
1761292405.74295,1521,0,0,0,0
1761292405.74295,1510,0,0,0,0
1761292405.74295,1516,0,0,0,0
1761292405.74295,1516,0,0,0,0
1761292405.74295,1504,0,0,0,0
1761292405.74295,1489,0,0,0,0
1761292405.9400055,1481,0,0,0,0
1761292405.9400055,1469,0,0,0,0
1761292405.9400055,1466,0,0,0,0
1761292405.9400055,1466,0,0,0,0
1761292405.9400055,1455,0,0,0,0
1761292405.9400055,1448,0,0,0,0
1761292405.9400055,1442,0,0,0,0
1761292405.9400055,1441,0,0,0,0
1761292405.9400055,1438,0,0,0,0
1761292406.1043434,1430,0,0,0,0
1761292406.1043434,1424,0,0,0,0
1761292406.1043434,1420,0,0,0,0
1761292406.1043434,1414,0,0,0,0
1761292406.1043434,1411,0,0,0,0
1761292406.1043434,1410,0,0,0,0
1761292406.1043434,1415,0,0,0,0
1761292406.1043434,1416,0,0,0,0
1761292406.1043434,1417,0,0,0,0
1761292406.2972813,1425,0,0,0,0
1761292406.2972813,1423,0,0,0,0
1761292406.2972813,1428,0,0,0,0
1761292406.2972813,1427,0,0,0,0
1761292406.2972813,1427,0,0,0,0
1761292406.2972813,1432,0,0,0,0
1761292406.2972813,1430,0,0,0,0
1761292406.2972813,1430,0,0,0,0
1761292406.2972813,1428,0,0,0,0
1761292406.4619513,1428,0,0,0,0
1761292406.4619513,1415,0,0,0,0
1761292406.4619513,1420,0,0,0,0
1761292406.4619513,1417,0,0,0,0
1761292406.4619513,1422,0,0,0,0
1761292406.4619513,1424,0,0,0,0
1761292406.4619513,1415,0,0,0,0
1761292406.4619513,1420,0,0,0,0
1761292406.4619513,1422,0,0,0,0
1761292406.681329,1421,0,0,0,0
1761292406.681329,1424,0,0,0,0
1761292406.681329,1428,0,0,0,0
1761292406.681329,1429,0,0,0,0
1761292406.681329,1429,0,0,0,0
1761292406.681329,1423,0,0,0,0
1761292406.681329,1419,0,0,0,0
1761292406.681329,1422,0,0,0,0
1761292406.681329,1422,0,0,0,0
1761292406.8461096,1422,0,0,0,0
1761292406.8461096,1441,0,0,0,0
1761292406.8461096,1458,0,0,0,0
1761292406.8461096,1459,0,0,0,0
1761292406.8461096,1440,0,0,0,0
1761292406.8461096,1443,0,0,0,0
1761292406.8461096,1451,0,0,0,0
1761292406.8461096,1445,0,0,0,0
1761292406.8461096,1443,0,0,0,0
1761292407.0404515,1443,0,0,0,0
1761292407.0404515,1425,0,0,0,0
1761292407.0404515,1432,0,0,0,0
1761292407.0404515,1441,0,0,0,0
1761292407.0404515,1439,0,0,0,0
1761292407.0404515,1433,0,0,0,0
1761292407.0404515,1432,0,0,0,0
1761292407.0404515,1429,0,0,0,0
1761292407.0404515,1440,0,0,0,0
1761292407.2057579,1446,0,0,0,0
1761292407.2057579,1452,0,0,0,0
1761292407.2057579,1458,0,0,0,0
1761292407.2057579,1461,0,0,0,0
1761292407.2057579,1463,0,0,0,0
1761292407.2057579,1452,0,0,0,0
1761292407.2057579,1469,0,0,0,0
1761292407.2057579,1476,0,0,0,0
1761292407.2057579,1477,0,0,0,0
1761292407.3688538,1497,0,0,0,0
1761292407.3688538,1499,0,0,0,0
1761292407.3688538,1490,0,0,0,0
1761292407.3688538,1487,0,0,0,0
1761292407.3688538,1488,0,0,0,0
1761292407.3688538,1477,0,0,0,0
1761292407.3688538,1460,0,0,0,0
1761292407.3688538,1455,0,0,0,0
1761292407.3688538,1451,0,0,0,0
1761292407.561106,1447,0,0,0,0
1761292407.561106,1451,0,0,0,0
1761292407.561106,1452,0,0,0,0
1761292407.561106,1450,0,0,0,0
1761292407.561106,1444,0,0,0,0
1761292407.561106,1440,0,0,0,0
1761292407.561106,1424,0,0,0,0
1761292407.561106,1407,0,0,0,0
1761292407.561106,1412,0,0,0,0
1761292407.7261431,1409,0,0,0,0
1761292407.7261431,1399,0,0,0,0
1761292407.7261431,1392,0,0,0,0
1761292407.7261431,1378,0,0,0,0
1761292407.7261431,1373,0,0,0,0
1761292407.7261431,1365,0,0,0,0
1761292407.7261431,1371,0,0,0,0
1761292407.7261431,1379,0,0,0,0
1761292407.7261431,1386,0,0,0,0
1761292407.9203973,1382,0,0,0,0
1761292407.9203973,1386,0,0,0,0
1761292407.9203973,1391,0,0,0,0
1761292407.9203973,1387,0,0,0,0
1761292407.9203973,1394,0,0,0,0
1761292407.9203973,1392,0,0,0,0
1761292407.9203973,1394,0,0,0,0
1761292407.9203973,1392,0,0,0,0
1761292407.9203973,1402,0,0,0,0
1761292408.0834534,1415,0,0,0,0
1761292408.0834534,1426,0,0,0,0
1761292408.0834534,1427,0,0,0,0
1761292408.0834534,1417,0,0,0,0
1761292408.0834534,1429,0,0,0,0
1761292408.0834534,1436,0,0,0,0
1761292408.0834534,1447,0,0,0,0
1761292408.0834534,1451,0,0,0,0
1761292408.0834534,1451,0,0,0,0
1761292408.276733,1444,0,0,0,0
1761292408.276733,1431,0,0,0,0
1761292408.276733,1427,0,0,0,0
1761292408.276733,1420,0,0,0,0
1761292408.276733,1415,0,0,0,0
1761292408.276733,1411,0,0,0,0
1761292408.276733,1413,0,0,0,0
1761292408.276733,1422,0,0,0,0
1761292408.276733,1429,0,0,0,0
1761292408.4430962,1437,0,0,0,0
1761292408.4430962,1448,0,0,0,0
1761292408.4430962,1452,0,0,0,0
1761292408.4430962,1459,0,0,0,0
1761292408.4430962,1466,0,0,0,0
1761292408.4430962,1469,0,0,0,0
1761292408.4430962,1476,0,0,0,0
1761292408.4430962,1479,0,0,0,0
1761292408.4430962,1487,0,0,0,0
1761292408.635665,1492,0,0,0,0
1761292408.635665,1488,0,0,0,0
1761292408.635665,1485,0,0,0,0
1761292408.635665,1480,0,0,0,0
1761292408.635665,1475,0,0,0,0
1761292408.635665,1478,0,0,0,0
1761292408.635665,1487,0,0,0,0
1761292408.635665,1495,0,0,0,0
1761292408.635665,1493,0,0,0,0
1761292408.79771,1494,0,0,0,0
1761292408.79771,1495,0,0,0,0
1761292408.79771,1491,0,0,0,0
1761292408.79771,1478,0,0,0,0
1761292408.79771,1463,0,0,0,0
1761292408.79771,1466,0,0,0,0
1761292408.79771,1461,0,0,0,0
1761292408.79771,1478,0,0,0,0
1761292408.79771,1483,0,0,0,0
1761292408.9907424,1495,0,0,0,0
1761292408.9907424,1502,0,0,0,0
1761292408.9907424,1507,0,0,0,0
1761292408.9907424,1527,0,0,0,0
1761292408.9907424,1538,0,0,0,0
1761292408.9907424,1553,0,0,0,0
1761292408.9907424,1568,0,0,0,0
1761292408.9907424,1590,0,0,0,0
1761292408.9907424,1607,0,0,0,0
1761292409.1832855,1602,0,0,0,0
1761292409.1832855,1601,0,0,0,0
1761292409.1832855,1595,0,0,0,0
1761292409.1832855,1601,0,0,0,0
1761292409.1832855,1596,0,0,0,0
1761292409.1832855,1596,0,0,0,0
1761292409.1832855,1589,0,0,0,0
1761292409.1832855,1583,0,0,0,0
1761292409.1832855,1589,0,0,0,0
1761292409.3508997,1587,0,0,0,0
1761292409.3508997,1589,0,0,0,0
1761292409.3508997,1595,0,0,0,0
1761292409.3508997,1605,0,0,0,0
1761292409.3508997,1598,0,0,0,0
1761292409.3508997,1608,0,0,0,0
1761292409.3508997,1589,0,0,0,0
1761292409.3508997,1596,0,0,0,0
1761292409.3508997,1595,0,0,0,0
1761292409.5444853,1588,0,0,0,0
1761292409.5444853,1595,0,0,0,0
1761292409.5444853,1587,0,0,0,0
1761292409.5444853,1595,0,0,0,0
1761292409.5444853,1590,0,0,0,0
1761292409.5444853,1590,0,0,0,0
1761292409.5444853,1583,0,0,0,0
1761292409.5444853,1592,0,0,0,0
1761292409.5444853,1583,0,0,0,0
1761292409.7016125,1578,0,0,0,0
1761292409.7016125,1569,0,0,0,0
1761292409.7016125,1560,0,0,0,0
1761292409.7016125,1564,0,0,0,0
1761292409.7016125,1553,0,0,0,0
1761292409.7016125,1548,0,0,0,0
1761292409.7016125,1553,0,0,0,0
1761292409.7016125,1546,0,0,0,0
1761292409.7016125,1538,0,0,0,0
1761292409.900168,1533,0,0,0,0
1761292409.900168,1526,0,0,0,0
1761292409.900168,1500,0,0,0,0
1761292409.900168,1497,0,0,0,0
1761292409.900168,1494,0,0,0,0
1761292409.900168,1494,0,0,0,0
1761292409.900168,1499,0,0,0,0
1761292409.900168,1499,0,0,0,0
1761292409.900168,1486,0,0,0,0
1761292410.0627728,1492,0,0,0,0
1761292410.0627728,1485,0,0,0,0
1761292410.0627728,1490,0,0,0,0
1761292410.0627728,1475,0,0,0,0
1761292410.0627728,1477,0,0,0,0
1761292410.0627728,1492,0,0,0,0
1761292410.0627728,1478,0,0,0,0
1761292410.0627728,1470,0,0,0,0
1761292410.0627728,1458,0,0,0,0
1761292410.2547653,1458,0,0,0,0
1761292410.2547653,1452,0,0,0,0
1761292410.2547653,1445,0,0,0,0
1761292410.2547653,1433,0,0,0,0
1761292410.2547653,1426,0,0,0,0
1761292410.2547653,1423,0,0,0,0
1761292410.2547653,1417,0,0,0,0
1761292410.2547653,1415,0,0,0,0
1761292410.2547653,1414,0,0,0,0
1761292410.4221542,1424,0,0,0,0
1761292410.4221542,1420,0,0,0,0
1761292410.4221542,1415,0,0,0,0
1761292410.4221542,1427,0,0,0,0
1761292410.4221542,1410,0,0,0,0
1761292410.4221542,1413,0,0,0,0
1761292410.4221542,1414,0,0,0,0
1761292410.4221542,1415,0,0,0,0
1761292410.4221542,1422,0,0,0,0
1761292410.6106126,1432,0,0,0,0
1761292410.6106126,1444,0,0,0,0
1761292410.6106126,1445,0,0,0,0
1761292410.6106126,1455,0,0,0,0
1761292410.6106126,1446,0,0,0,0
1761292410.6106126,1441,0,0,0,0
1761292410.6106126,1444,0,0,0,0
1761292410.6106126,1434,0,0,0,0
1761292410.6106126,1444,0,0,0,0
1761292410.7800443,1448,0,0,0,0
1761292410.7800443,1437,0,0,0,0
1761292410.7800443,1443,0,0,0,0
1761292410.7800443,1432,0,0,0,0
1761292410.7800443,1423,0,0,0,0
1761292410.7800443,1422,0,0,0,0
1761292410.7800443,1431,0,0,0,0
1761292410.7800443,1432,0,0,0,0
1761292410.7800443,1429,0,0,0,0
1761292410.9725387,1433,0,0,0,0
1761292410.9725387,1444,0,0,0,0
1761292410.9725387,1447,0,0,0,0
1761292410.9725387,1451,0,0,0,0
1761292410.9725387,1451,0,0,0,0
1761292410.9725387,1455,0,0,0,0
1761292410.9725387,1450,0,0,0,0
1761292410.9725387,1458,0,0,0,0
1761292410.9725387,1468,0,0,0,0
1761292411.1649852,1492,0,0,0,0
1761292411.1649852,1485,0,0,0,0
1761292411.1649852,1472,0,0,0,0
1761292411.1649852,1461,0,0,0,0
1761292411.1649852,1469,0,0,0,0
1761292411.1649852,1450,0,0,0,0
1761292411.1649852,1451,0,0,0,0
1761292411.1649852,1454,0,0,0,0
1761292411.1649852,1454,0,0,0,0
1761292411.3298345,1457,0,0,0,0
1761292411.3298345,1454,0,0,0,0
1761292411.3298345,1461,0,0,0,0
1761292411.3298345,1473,0,0,0,0
1761292411.3298345,1477,0,0,0,0
1761292411.3298345,1485,0,0,0,0
1761292411.3298345,1498,0,0,0,0
1761292411.3298345,1489,0,0,0,0
1761292411.3298345,1499,0,0,0,0
1761292411.5174565,1491,0,0,0,0
1761292411.5174565,1487,0,0,0,0
