t_local,bcg_raw,hr,br,moving,presence
1763546674.3080695,1469,0,0,0,0
1763546674.3080695,1461,0,0,0,0
1763546674.3080695,1464,0,0,0,0
1763546674.3080695,1465,0,0,0,0
1763546674.3080695,1465,0,0,0,0
1763546674.3080695,1455,0,0,0,0
1763546674.3080695,1463,0,0,0,0
1763546674.3080695,1454,0,0,0,0
1763546674.3080695,1457,0,0,0,0
1763546674.47311,1456,0,0,0,0
1763546674.47311,1461,0,0,0,0
1763546674.47311,1460,0,0,0,0
1763546674.47311,1454,0,0,0,0
1763546674.47311,1464,0,0,0,0
1763546674.47311,1460,0,0,0,0
1763546674.47311,1469,0,0,0,0
1763546674.47311,1470,0,0,0,0
1763546674.47311,1470,0,0,0,0
1763546674.665347,1477,0,0,0,0
1763546674.665347,1475,0,0,0,0
1763546674.665347,1467,0,0,0,0
1763546674.665347,1466,0,0,0,0
1763546674.665347,1466,0,0,0,0
1763546674.665347,1476,0,0,0,0
1763546674.665347,1462,0,0,0,0
1763546674.665347,1463,0,0,0,0
1763546674.665347,1476,0,0,0,0
1763546674.8302548,1465,0,0,0,0
1763546674.8302548,1463,0,0,0,0
1763546674.8302548,1471,0,0,0,0
1763546674.8302548,1468,0,0,0,0
1763546674.8302548,1468,0,0,0,0
1763546674.8302548,1469,0,0,0,0
1763546674.8302548,1469,0,0,0,0
1763546674.8302548,1473,0,0,0,0
1763546674.8302548,1477,0,0,0,0
1763546675.0224438,1472,0,0,0,0
1763546675.0224438,1478,0,0,0,0
1763546675.0224438,1477,0,0,0,0
1763546675.0224438,1472,0,0,0,0
1763546675.0224438,1470,0,0,0,0
1763546675.0224438,1469,0,0,0,0
1763546675.0224438,1476,0,0,0,0
1763546675.0224438,1476,0,0,0,0
1763546675.0224438,1471,0,0,0,0
1763546675.1877189,1474,0,0,0,0
1763546675.1877189,1466,0,0,0,0
1763546675.1877189,1473,0,0,0,0
1763546675.1877189,1471,0,0,0,0
1763546675.1877189,1468,0,0,0,0
1763546675.1877189,1463,0,0,0,0
1763546675.1877189,1460,0,0,0,0
1763546675.1877189,1466,0,0,0,0
1763546675.1877189,1454,0,0,0,0
1763546675.3807075,1458,0,0,0,0
1763546675.3807075,1465,0,0,0,0
1763546675.3807075,1458,0,0,0,0
1763546675.3807075,1455,0,0,0,0
1763546675.3807075,1457,0,0,0,0
1763546675.3807075,1457,0,0,0,0
1763546675.3807075,1460,0,0,0,0
1763546675.3807075,1456,0,0,0,0
1763546675.3807075,1456,0,0,0,0
1763546675.540844,1463,0,0,0,0
1763546675.540844,1465,0,0,0,0
1763546675.540844,1473,0,0,0,0
1763546675.540844,1470,0,0,0,0
1763546675.540844,1476,0,0,0,0
1763546675.540844,1470,0,0,0,0
1763546675.540844,1469,0,0,0,0
1763546675.540844,1469,0,0,0,0
1763546675.540844,1473,0,0,0,0
1763546675.7384965,1466,0,0,0,0
1763546675.7384965,1470,0,0,0,0
1763546675.7384965,1465,0,0,0,0
1763546675.7384965,1466,0,0,0,0
1763546675.7384965,1469,0,0,0,0
1763546675.7384965,1468,0,0,0,0
1763546675.7384965,1470,0,0,0,0
1763546675.7384965,1467,0,0,0,0
1763546675.7384965,1468,0,0,0,0
1763546675.9307487,1472,0,0,0,0
1763546675.9307487,1461,0,0,0,0
1763546675.9307487,1466,0,0,0,0
1763546675.9307487,1469,0,0,0,0
1763546675.9307487,1468,0,0,0,0
1763546675.9307487,1463,0,0,0,0
1763546675.9307487,1467,0,0,0,0
1763546675.9307487,1476,0,0,0,0
1763546675.9307487,1471,0,0,0,0
1763546676.0946968,1464,0,0,0,0
1763546676.0946968,1466,0,0,0,0
1763546676.0946968,1467,0,0,0,0
1763546676.0946968,1459,0,0,0,0
1763546676.0946968,1463,0,0,0,0
1763546676.0946968,1466,0,0,0,0
1763546676.0946968,1471,0,0,0,0
1763546676.0946968,1466,0,0,0,0
1763546676.0946968,1469,0,0,0,0
1763546676.2866797,1471,0,0,0,0
1763546676.2866797,1469,0,0,0,0
1763546676.2866797,1469,0,0,0,0
1763546676.2866797,1465,0,0,0,0
1763546676.2866797,1465,0,0,0,0
1763546676.2866797,1465,0,0,0,0
1763546676.2866797,1458,0,0,0,0
1763546676.2866797,1459,0,0,0,0
1763546676.2866797,1464,0,0,0,0
1763546676.4526386,1458,0,0,0,0
1763546676.4526386,1454,0,0,0,0
1763546676.4526386,1459,0,0,0,0
1763546676.4526386,1466,0,0,0,0
1763546676.4526386,1469,0,0,0,0
1763546676.4526386,1468,0,0,0,0
1763546676.4526386,1476,0,0,0,0
1763546676.4526386,1476,0,0,0,0
1763546676.4526386,1476,0,0,0,0
1763546676.638794,1471,0,0,0,0
1763546676.638794,1466,0,0,0,0
1763546676.638794,1462,0,0,0,0
1763546676.638794,1463,0,0,0,0
1763546676.638794,1461,0,0,0,0
1763546676.638794,1462,0,0,0,0
1763546676.638794,1467,0,0,0,0
1763546676.638794,1469,0,0,0,0
1763546676.638794,1476,0,0,0,0
1763546676.8113012,1472,0,0,0,0
1763546676.8113012,1478,0,0,0,0
1763546676.8113012,1474,0,0,0,0
1763546676.8113012,1480,0,0,0,0
1763546676.8113012,1472,0,0,0,0
1763546676.8113012,1474,0,0,0,0
1763546676.8113012,1479,0,0,0,0
1763546676.8113012,1474,0,0,0,0
1763546676.8113012,1473,0,0,0,0
1763546677.0018537,1472,0,0,0,0
1763546677.0018537,1476,0,0,0,0
1763546677.0018537,1471,0,0,0,0
1763546677.0018537,1471,0,0,0,0
1763546677.0018537,1476,0,0,0,0
1763546677.0018537,1469,0,0,0,0
1763546677.0018537,1474,0,0,0,0
1763546677.0018537,1468,0,0,0,0
1763546677.0018537,1465,0,0,0,0
1763546677.1675396,1466,0,0,0,0
1763546677.1675396,1462,0,0,0,0
1763546677.1675396,1466,0,0,0,0
1763546677.1675396,1469,0,0,0,0
1763546677.1675396,1467,0,0,0,0
1763546677.1675396,1467,0,0,0,0
1763546677.1675396,1469,0,0,0,0
1763546677.1675396,1466,0,0,0,0
1763546677.1675396,1469,0,0,0,0
1763546677.356955,1458,0,0,0,0
1763546677.356955,1454,0,0,0,0
1763546677.356955,1456,0,0,0,0
1763546677.356955,1458,0,0,0,0
1763546677.356955,1461,0,0,0,0
1763546677.356955,1459,0,0,0,0
1763546677.356955,1459,0,0,0,0
1763546677.356955,1476,0,0,0,0
1763546677.356955,1461,0,0,0,0
1763546677.5240958,1471,0,0,0,0
1763546677.5240958,1469,0,0,0,0
1763546677.5240958,1469,0,0,0,0
1763546677.5240958,1466,0,0,0,0
1763546677.5240958,1471,0,0,0,0
1763546677.5240958,1464,0,0,0,0
1763546677.5240958,1461,0,0,0,0
1763546677.5240958,1458,0,0,0,0
1763546677.5240958,1462,0,0,0,0
1763546677.7160292,1467,0,0,0,0
1763546677.7160292,1471,0,0,0,0
1763546677.7160292,1470,0,0,0,0
1763546677.7160292,1468,0,0,0,0
1763546677.7160292,1468,0,0,0,0
1763546677.7160292,1471,0,0,0,0
1763546677.7160292,1466,0,0,0,0
1763546677.7160292,1454,0,0,0,0
1763546677.7160292,1465,0,0,0,0
1763546677.9078963,1471,0,0,0,0
1763546677.9078963,1473,0,0,0,0
1763546677.9078963,1476,0,0,0,0
1763546677.9078963,1468,0,0,0,0
1763546677.9078963,1479,0,0,0,0
1763546677.9078963,1466,0,0,0,0
1763546677.9078963,1465,0,0,0,0
1763546677.9078963,1468,0,0,0,0
1763546677.9078963,1469,0,0,0,0
1763546678.07468,1469,0,0,0,0
1763546678.07468,1462,0,0,0,0
1763546678.07468,1463,0,0,0,0
1763546678.07468,1459,0,0,0,0
1763546678.07468,1466,0,0,0,0
1763546678.07468,1463,0,0,0,0
1763546678.07468,1465,0,0,0,0
1763546678.07468,1468,0,0,0,0
1763546678.07468,1463,0,0,0,0
1763546678.2597537,1467,0,0,0,0
1763546678.2597537,1462,0,0,0,0
1763546678.2597537,1464,0,0,0,0
1763546678.2597537,1461,0,0,0,0
1763546678.2597537,1465,0,0,0,0
1763546678.2597537,1454,0,0,0,0
1763546678.2597537,1453,0,0,0,0
1763546678.2597537,1450,0,0,0,0
1763546678.2597537,1454,0,0,0,0
1763546678.4326952,1458,0,0,0,0
1763546678.4326952,1458,0,0,0,0
1763546678.4326952,1463,0,0,0,0
1763546678.4326952,1470,0,0,0,0
1763546678.4326952,1466,0,0,0,0
1763546678.4326952,1473,0,0,0,0
1763546678.4326952,1472,0,0,0,0
1763546678.4326952,1472,0,0,0,0
1763546678.4326952,1462,0,0,0,0
1763546678.6249475,1469,0,0,0,0
1763546678.6249475,1467,0,0,0,0
1763546678.6249475,1468,0,0,0,0
1763546678.6249475,1468,0,0,0,0
1763546678.6249475,1473,0,0,0,0
1763546678.6249475,1475,0,0,0,0
1763546678.6249475,1472,0,0,0,0
1763546678.6249475,1476,0,0,0,0
1763546678.6249475,1473,0,0,0,0
1763546678.7884266,1475,0,0,0,0
1763546678.7884266,1468,0,0,0,0
1763546678.7884266,1473,0,0,0,0
1763546678.7884266,1471,0,0,0,0
1763546678.7884266,1473,0,0,0,0
1763546678.7884266,1470,0,0,0,0
1763546678.7884266,1467,0,0,0,0
1763546678.7884266,1474,0,0,0,0
1763546678.7884266,1475,0,0,0,0
1763546678.974543,1470,0,0,0,0
1763546678.974543,1473,0,0,0,0
1763546678.974543,1469,0,0,0,0
1763546678.974543,1466,0,0,0,0
1763546678.974543,1471,0,0,0,0
1763546678.974543,1464,0,0,0,0
1763546678.974543,1463,0,0,0,0
1763546678.974543,1465,0,0,0,0
1763546678.974543,1471,0,0,0,0
1763546679.14548,1469,0,0,0,0
1763546679.14548,1466,0,0,0,0
1763546679.14548,1462,0,0,0,0
1763546679.14548,1471,0,0,0,0
1763546679.14548,1461,0,0,0,0
1763546679.14548,1461,0,0,0,0
1763546679.14548,1463,0,0,0,0
1763546679.14548,1466,0,0,0,0
1763546679.14548,1454,0,0,0,0
1763546679.3389752,1451,0,0,0,0
1763546679.3389752,1457,0,0,0,0
1763546679.3389752,1455,0,0,0,0
1763546679.3389752,1450,0,0,0,0
1763546679.3389752,1462,0,0,0,0
1763546679.3389752,1459,0,0,0,0
1763546679.3389752,1466,0,0,0,0
1763546679.3389752,1469,0,0,0,0
1763546679.3389752,1472,0,0,0,0
1763546679.4977462,1463,0,0,0,0
1763546679.4977462,1473,0,0,0,0
1763546679.4977462,1472,0,0,0,0
1763546679.4977462,1470,0,0,0,0
1763546679.4977462,1466,0,0,0,0
1763546679.4977462,1468,0,0,0,0
1763546679.4977462,1467,0,0,0,0
1763546679.4977462,1467,0,0,0,0
1763546679.4977462,1461,0,0,0,0
1763546679.6954925,1477,0,0,0,0
1763546679.6954925,1467,0,0,0,0
1763546679.6954925,1466,0,0,0,0
1763546679.6954925,1469,0,0,0,0
1763546679.6954925,1467,0,0,0,0
1763546679.6954925,1471,0,0,0,0
1763546679.6954925,1477,0,0,0,0
1763546679.6954925,1476,0,0,0,0
1763546679.6954925,1472,0,0,0,0
1763546679.8628244,1476,0,0,0,0
1763546679.8628244,1474,0,0,0,0
1763546679.8628244,1476,0,0,0,0
1763546679.8628244,1471,0,0,0,0
1763546679.8628244,1467,0,0,0,0
1763546679.8628244,1462,0,0,0,0
1763546679.8628244,1463,0,0,0,0
1763546679.8628244,1465,0,0,0,0
1763546679.8628244,1469,0,0,0,0
1763546680.0554972,1464,0,0,0,0
1763546680.0554972,1465,0,0,0,0
1763546680.0554972,1466,0,0,0,0
1763546680.0554972,1470,0,0,0,0
1763546680.0554972,1469,0,0,0,0
1763546680.0554972,1470,0,0,0,0
1763546680.0554972,1471,0,0,0,0
1763546680.0554972,1466,0,0,0,0
1763546680.0554972,1472,0,0,0,0
1763546680.2483351,1473,0,0,0,0
1763546680.2483351,1461,0,0,0,0
1763546680.2483351,1472,0,0,0,0
1763546680.2483351,1465,0,0,0,0
1763546680.2483351,1476,0,0,0,0
1763546680.2483351,1466,0,0,0,0
1763546680.2483351,1470,0,0,0,0
1763546680.2483351,1466,0,0,0,0
1763546680.2483351,1469,0,0,0,0
1763546680.412021,1466,0,0,0,0
1763546680.412021,1467,0,0,0,0
1763546680.412021,1473,0,0,0,0
1763546680.412021,1477,0,0,0,0
1763546680.412021,1478,0,0,0,0
1763546680.412021,1478,0,0,0,0
1763546680.412021,1477,0,0,0,0
1763546680.412021,1477,0,0,0,0
1763546680.412021,1469,0,0,0,0
1763546680.6030838,1468,0,0,0,0
1763546680.6030838,1465,0,0,0,0
1763546680.6030838,1466,0,0,0,0
1763546680.6030838,1473,0,0,0,0
1763546680.6030838,1471,0,0,0,0
1763546680.6030838,1469,0,0,0,0
1763546680.6030838,1473,0,0,0,0
1763546680.6030838,1472,0,0,0,0
1763546680.6030838,1465,0,0,0,0
1763546680.7685661,1472,0,0,0,0
1763546680.7685661,1466,0,0,0,0
1763546680.7685661,1473,0,0,0,0
1763546680.7685661,1465,0,0,0,0
1763546680.7685661,1468,0,0,0,0
1763546680.7685661,1471,0,0,0,0
1763546680.7685661,1471,0,0,0,0
1763546680.7685661,1471,0,0,0,0
1763546680.7685661,1461,0,0,0,0
1763546680.962359,1469,0,0,0,0
1763546680.962359,1461,0,0,0,0
1763546680.962359,1470,0,0,0,0
1763546680.962359,1461,0,0,0,0
1763546680.962359,1460,0,0,0,0
1763546680.962359,1457,0,0,0,0
1763546680.962359,1464,0,0,0,0
1763546680.962359,1458,0,0,0,0
1763546680.962359,1460,0,0,0,0
1763546681.1279454,1463,0,0,0,0
1763546681.1279454,1469,0,0,0,0
1763546681.1279454,1466,0,0,0,0
1763546681.1279454,1466,0,0,0,0
1763546681.1279454,1469,0,0,0,0
1763546681.1279454,1467,0,0,0,0
1763546681.1279454,1461,0,0,0,0
1763546681.1279454,1464,0,0,0,0
1763546681.1279454,1467,0,0,0,0
1763546681.3159547,1465,0,0,0,0
1763546681.3159547,1462,0,0,0,0
1763546681.3159547,1463,0,0,0,0
1763546681.3159547,1463,0,0,0,0
1763546681.3159547,1460,0,0,0,0
1763546681.3159547,1469,0,0,0,0
1763546681.3159547,1471,0,0,0,0
1763546681.3159547,1475,0,0,0,0
1763546681.3159547,1480,0,0,0,0
1763546681.4838858,1478,0,0,0,0
1763546681.4838858,1473,0,0,0,0
1763546681.4838858,1478,0,0,0,0
1763546681.4838858,1478,0,0,0,0
1763546681.4838858,1470,0,0,0,0
1763546681.4838858,1471,0,0,0,0
1763546681.4838858,1479,0,0,0,0
1763546681.4838858,1467,0,0,0,0
1763546681.4838858,1471,0,0,0,0
1763546681.6743972,1472,0,0,0,0
1763546681.6743972,1470,0,0,0,0
1763546681.6743972,1468,0,0,0,0
1763546681.6743972,1471,0,0,0,0
1763546681.6743972,1469,0,0,0,0
1763546681.6743972,1476,0,0,0,0
1763546681.6743972,1476,0,0,0,0
1763546681.6743972,1470,0,0,0,0
1763546681.6743972,1461,0,0,0,0
1763546681.8410199,1466,0,0,0,0
1763546681.8410199,1462,0,0,0,0
1763546681.8410199,1465,0,0,0,0
1763546681.8410199,1467,0,0,0,0
1763546681.8410199,1468,0,0,0,0
1763546681.8410199,1472,0,0,0,0
1763546681.8410199,1464,0,0,0,0
1763546681.8410199,1465,0,0,0,0
1763546681.8410199,1473,0,0,0,0
1763546682.034912,1472,0,0,0,0
1763546682.034912,1474,0,0,0,0
1763546682.034912,1471,0,0,0,0
1763546682.034912,1468,0,0,0,0
1763546682.034912,1481,0,0,0,0
1763546682.034912,1477,0,0,0,0
1763546682.034912,1473,0,0,0,0
1763546682.034912,1473,0,0,0,0
1763546682.034912,1464,0,0,0,0
1763546682.2002075,1473,0,0,0,0
1763546682.2002075,1471,0,0,0,0
1763546682.2002075,1462,0,0,0,0
1763546682.2002075,1473,0,0,0,0
1763546682.2002075,1465,0,0,0,0
1763546682.2002075,1466,0,0,0,0
1763546682.2002075,1461,0,0,0,0
1763546682.2002075,1463,0,0,0,0
1763546682.2002075,1466,0,0,0,0
1763546682.3881817,1473,0,0,0,0
1763546682.3881817,1478,0,0,0,0
1763546682.3881817,1481,0,0,0,0
1763546682.3881817,1473,0,0,0,0
1763546682.3881817,1477,0,0,0,0
1763546682.3881817,1465,0,0,0,0
1763546682.3881817,1463,0,0,0,0
1763546682.3881817,1466,0,0,0,0
1763546682.3881817,1472,0,0,0,0
1763546682.5854023,1460,0,0,0,0
1763546682.5854023,1469,0,0,0,0
1763546682.5854023,1470,0,0,0,0
1763546682.5854023,1464,0,0,0,0
1763546682.5854023,1460,0,0,0,0
1763546682.5854023,1459,0,0,0,0
1763546682.5854023,1471,0,0,0,0
1763546682.5854023,1466,0,0,0,0
1763546682.5854023,1467,0,0,0,0
1763546682.748842,1461,0,0,0,0
1763546682.748842,1461,0,0,0,0
1763546682.748842,1469,0,0,0,0
1763546682.748842,1469,0,0,0,0
1763546682.748842,1466,0,0,0,0
1763546682.748842,1467,0,0,0,0
1763546682.748842,1469,0,0,0,0
1763546682.748842,1468,0,0,0,0
1763546682.748842,1476,0,0,0,0
1763546682.9430087,1466,0,0,0,0
1763546682.9430087,1473,0,0,0,0
1763546682.9430087,1466,0,0,0,0
1763546682.9430087,1464,0,0,0,0
1763546682.9430087,1454,0,0,0,0
1763546682.9430087,1459,0,0,0,0
1763546682.9430087,1460,0,0,0,0
1763546682.9430087,1462,0,0,0,0
1763546682.9430087,1469,0,0,0,0
1763546683.1067574,1467,0,0,0,0
1763546683.1067574,1473,0,0,0,0
1763546683.1067574,1465,0,0,0,0
1763546683.1067574,1463,0,0,0,0
1763546683.1067574,1468,0,0,0,0
1763546683.1067574,1462,0,0,0,0
1763546683.1067574,1465,0,0,0,0
1763546683.1067574,1459,0,0,0,0
1763546683.1067574,1463,0,0,0,0
1763546683.3013563,1467,0,0,0,0
1763546683.3013563,1466,0,0,0,0
1763546683.3013563,1451,0,0,0,0
1763546683.3013563,1456,0,0,0,0
1763546683.3013563,1461,0,0,0,0
1763546683.3013563,1471,0,0,0,0
1763546683.3013563,1470,0,0,0,0
1763546683.3013563,1473,0,0,0,0
1763546683.3013563,1469,0,0,0,0
1763546683.4656236,1466,0,0,0,0
1763546683.4656236,1464,0,0,0,0
1763546683.4656236,1465,0,0,0,0
1763546683.4656236,1469,0,0,0,0
1763546683.4656236,1464,0,0,0,0
1763546683.4656236,1468,0,0,0,0
1763546683.4656236,1463,0,0,0,0
1763546683.4656236,1463,0,0,0,0
1763546683.4656236,1464,0,0,0,0
1763546683.6577718,1466,0,0,0,0
1763546683.6577718,1469,0,0,0,0
1763546683.6577718,1472,0,0,0,0
1763546683.6577718,1468,0,0,0,0
1763546683.6577718,1469,0,0,0,0
1763546683.6577718,1473,0,0,0,0
1763546683.6577718,1471,0,0,0,0
1763546683.6577718,1473,0,0,0,0
1763546683.6577718,1470,0,0,0,0
1763546683.8215177,1469,0,0,0,0
1763546683.8215177,1464,0,0,0,0
1763546683.8215177,1469,0,0,0,0
1763546683.8215177,1470,0,0,0,0
1763546683.8215177,1463,0,0,0,0
1763546683.8215177,1470,0,0,0,0
1763546683.8215177,1462,0,0,0,0
1763546683.8215177,1469,0,0,0,0
1763546683.8215177,1467,0,0,0,0
1763546684.0113623,1467,0,0,0,0
1763546684.0113623,1466,0,0,0,0
1763546684.0113623,1468,0,0,0,0
1763546684.0113623,1472,0,0,0,0
1763546684.0113623,1461,0,0,0,0
1763546684.0113623,1470,0,0,0,0
1763546684.0113623,1474,0,0,0,0
1763546684.0113623,1468,0,0,0,0
1763546684.0113623,1462,0,0,0,0
1763546684.1803715,1461,0,0,0,0
1763546684.1803715,1461,0,0,0,0
1763546684.1803715,1459,0,0,0,0
1763546684.1803715,1463,0,0,0,0
1763546684.1803715,1461,0,0,0,0
1763546684.1803715,1454,0,0,0,0
1763546684.1803715,1461,0,0,0,0
1763546684.1803715,1469,0,0,0,0
1763546684.1803715,1471,0,0,0,0
1763546684.3720796,1475,0,0,0,0
1763546684.3720796,1470,0,0,0,0
1763546684.3720796,1468,0,0,0,0
1763546684.3720796,1480,0,0,0,0
1763546684.3720796,1477,0,0,0,0
1763546684.3720796,1476,0,0,0,0
1763546684.3720796,1467,0,0,0,0
1763546684.3720796,1474,0,0,0,0
1763546684.3720796,1469,0,0,0,0
1763546684.5640724,1469,0,0,0,0
1763546684.5640724,1469,0,0,0,0
1763546684.5640724,1466,0,0,0,0
1763546684.5640724,1471,0,0,0,0
1763546684.5640724,1476,0,0,0,0
1763546684.5640724,1466,0,0,0,0
1763546684.5640724,1466,0,0,0,0
1763546684.5640724,1475,0,0,0,0
1763546684.5640724,1476,0,0,0,0
1763546684.7294528,1468,0,0,0,0
1763546684.7294528,1473,0,0,0,0
1763546684.7294528,1467,0,0,0,0
1763546684.7294528,1469,0,0,0,0
1763546684.7294528,1478,0,0,0,0
1763546684.7294528,1474,0,0,0,0
1763546684.7294528,1468,0,0,0,0
1763546684.7294528,1469,0,0,0,0
1763546684.7294528,1470,0,0,0,0
1763546684.9220698,1470,0,0,0,0
1763546684.9220698,1470,0,0,0,0
1763546684.9220698,1471,0,0,0,0
1763546684.9220698,1465,0,0,0,0
1763546684.9220698,1467,0,0,0,0
1763546684.9220698,1463,0,0,0,0
1763546684.9220698,1463,0,0,0,0
1763546684.9220698,1468,0,0,0,0
1763546684.9220698,1470,0,0,0,0
1763546685.0869818,1467,0,0,0,0
1763546685.0869818,1461,0,0,0,0
1763546685.0869818,1456,0,0,0,0
1763546685.0869818,1460,0,0,0,0
1763546685.0869818,1464,0,0,0,0
1763546685.0869818,1458,0,0,0,0
1763546685.0869818,1464,0,0,0,0
1763546685.0869818,1464,0,0,0,0
1763546685.0869818,1466,0,0,0,0
1763546685.2786644,1463,0,0,0,0
1763546685.2786644,1466,0,0,0,0
1763546685.2786644,1466,0,0,0,0
1763546685.2786644,1471,0,0,0,0
1763546685.2786644,1467,0,0,0,0
1763546685.2786644,1472,0,0,0,0
1763546685.2786644,1471,0,0,0,0
1763546685.2786644,1472,0,0,0,0
1763546685.2786644,1470,0,0,0,0
1763546685.4430811,1469,0,0,0,0
1763546685.4430811,1466,0,0,0,0
1763546685.4430811,1468,0,0,0,0
1763546685.4430811,1461,0,0,0,0
1763546685.4430811,1468,0,0,0,0
1763546685.4430811,1466,0,0,0,0
1763546685.4430811,1471,0,0,0,0
1763546685.4430811,1463,0,0,0,0
1763546685.4430811,1471,0,0,0,0
1763546685.636881,1466,0,0,0,0
1763546685.636881,1472,0,0,0,0
1763546685.636881,1472,0,0,0,0
1763546685.636881,1477,0,0,0,0
1763546685.636881,1471,0,0,0,0
1763546685.636881,1477,0,0,0,0
1763546685.636881,1467,0,0,0,0
1763546685.636881,1468,0,0,0,0
1763546685.636881,1468,0,0,0,0
1763546685.8038673,1474,0,0,0,0
1763546685.8038673,1468,0,0,0,0
1763546685.8038673,1473,0,0,0,0
1763546685.8038673,1470,0,0,0,0
1763546685.8038673,1470,0,0,0,0
1763546685.8038673,1468,0,0,0,0
1763546685.8038673,1466,0,0,0,0
1763546685.8038673,1469,0,0,0,0
1763546685.8038673,1476,0,0,0,0
1763546685.995846,1473,0,0,0,0
1763546685.995846,1480,0,0,0,0
1763546685.995846,1472,0,0,0,0
1763546685.995846,1473,0,0,0,0
1763546685.995846,1469,0,0,0,0
1763546685.995846,1468,0,0,0,0
1763546685.995846,1464,0,0,0,0
1763546685.995846,1463,0,0,0,0
1763546685.995846,1455,0,0,0,0
1763546686.1533911,1462,0,0,0,0
1763546686.1533911,1461,0,0,0,0
1763546686.1533911,1469,0,0,0,0
1763546686.1533911,1464,0,0,0,0
1763546686.1533911,1470,0,0,0,0
1763546686.1533911,1471,0,0,0,0
1763546686.1533911,1480,0,0,0,0
1763546686.1533911,1482,0,0,0,0
1763546686.1533911,1471,0,0,0,0
1763546686.3529453,1477,0,0,0,0
1763546686.3529453,1471,0,0,0,0
1763546686.3529453,1467,0,0,0,0
1763546686.3529453,1467,0,0,0,0
1763546686.3529453,1466,0,0,0,0
1763546686.3529453,1472,0,0,0,0
1763546686.3529453,1467,0,0,0,0
1763546686.3529453,1469,0,0,0,0
1763546686.3529453,1465,0,0,0,0
1763546686.5184028,1461,0,0,0,0
1763546686.5184028,1466,0,0,0,0
1763546686.5184028,1471,0,0,0,0
1763546686.5184028,1468,0,0,0,0
1763546686.5184028,1469,0,0,0,0
1763546686.5184028,1466,0,0,0,0
1763546686.5184028,1467,0,0,0,0
1763546686.5184028,1473,0,0,0,0
1763546686.5184028,1466,0,0,0,0
1763546686.7107437,1473,0,0,0,0
1763546686.7107437,1469,0,0,0,0
1763546686.7107437,1469,0,0,0,0
1763546686.7107437,1465,0,0,0,0
1763546686.7107437,1471,0,0,0,0
1763546686.7107437,1473,0,0,0,0
1763546686.7107437,1467,0,0,0,0
1763546686.7107437,1459,0,0,0,0
1763546686.7107437,1472,0,0,0,0
1763546686.9033344,1465,0,0,0,0
1763546686.9033344,1471,0,0,0,0
1763546686.9033344,1476,0,0,0,0
1763546686.9033344,1478,0,0,0,0
1763546686.9033344,1465,0,0,0,0
1763546686.9033344,1463,0,0,0,0
1763546686.9033344,1461,0,0,0,0
1763546686.9033344,1460,0,0,0,0
1763546686.9033344,1462,0,0,0,0
1763546687.0624566,1456,0,0,0,0
1763546687.0624566,1462,0,0,0,0
1763546687.0624566,1458,0,0,0,0
1763546687.0624566,1469,0,0,0,0
1763546687.0624566,1464,0,0,0,0
1763546687.0624566,1462,0,0,0,0
1763546687.0624566,1459,0,0,0,0
1763546687.0624566,1472,0,0,0,0
1763546687.0624566,1471,0,0,0,0
1763546687.2576087,1469,0,0,0,0
1763546687.2576087,1477,0,0,0,0
1763546687.2576087,1475,0,0,0,0
1763546687.2576087,1473,0,0,0,0
1763546687.2576087,1468,0,0,0,0
1763546687.2576087,1469,0,0,0,0
1763546687.2576087,1466,0,0,0,0
1763546687.2576087,1471,0,0,0,0
1763546687.2576087,1468,0,0,0,0
1763546687.424699,1468,0,0,0,0
1763546687.424699,1469,0,0,0,0
1763546687.424699,1469,0,0,0,0
1763546687.424699,1473,0,0,0,0
1763546687.424699,1470,0,0,0,0
1763546687.424699,1466,0,0,0,0
1763546687.424699,1461,0,0,0,0
1763546687.424699,1473,0,0,0,0
1763546687.424699,1476,0,0,0,0
1763546687.616937,1469,0,0,0,0
1763546687.616937,1460,0,0,0,0
1763546687.616937,1458,0,0,0,0
1763546687.616937,1462,0,0,0,0
1763546687.616937,1459,0,0,0,0
1763546687.616937,1458,0,0,0,0
1763546687.616937,1462,0,0,0,0
1763546687.616937,1433,0,0,0,0
1763546687.616937,1414,0,0,0,0
1763546687.7846735,1406,0,0,0,0
1763546687.7846735,1402,0,0,0,0
1763546687.7846735,1410,0,0,0,0
1763546687.7846735,1422,0,0,0,0
1763546687.7846735,1429,0,0,0,0
1763546687.7846735,1436,0,0,0,0
1763546687.7846735,1432,0,0,0,0
1763546687.7846735,1427,0,0,0,0
1763546687.7846735,1431,0,0,0,0
1763546687.9747725,1424,0,0,0,0
1763546687.9747725,1441,0,0,0,0
1763546687.9747725,1442,0,0,0,0
1763546687.9747725,1458,0,0,0,0
1763546687.9747725,1460,0,0,0,0
1763546687.9747725,1457,0,0,0,0
1763546687.9747725,1454,0,0,0,0
1763546687.9747725,1466,0,0,0,0
1763546687.9747725,1469,0,0,0,0
1763546688.1412344,1479,0,0,0,0
1763546688.1412344,1480,0,0,0,0
1763546688.1412344,1491,0,0,0,0
1763546688.1412344,1493,0,0,0,0
1763546688.1412344,1492,0,0,0,0
1763546688.1412344,1495,0,0,0,0
1763546688.1412344,1498,0,0,0,0
1763546688.1412344,1508,0,0,0,0
1763546688.1412344,1509,0,0,0,0
1763546688.330172,1509,0,0,0,0
1763546688.330172,1497,0,0,0,0
1763546688.330172,1499,0,0,0,0
1763546688.330172,1501,0,0,0,0
