t_local,bcg_raw,hr,br,moving,presence
1763565351.5605712,1474,0,0,0,0
1763565351.5605712,1465,0,0,0,0
1763565351.5605712,1458,0,0,0,0
1763565351.5605712,1447,0,0,0,0
1763565351.5605712,1447,0,0,0,0
1763565351.5605712,1453,0,0,0,0
1763565351.5605712,1466,0,0,0,0
1763565351.5605712,1474,0,0,0,0
1763565351.725714,1475,0,0,0,0
1763565351.725714,1469,0,0,0,0
1763565351.725714,1469,0,0,0,0
1763565351.725714,1474,0,0,0,0
1763565351.725714,1461,0,0,0,0
1763565351.725714,1464,0,0,0,0
1763565351.725714,1466,0,0,0,0
1763565351.725714,1455,0,0,0,0
1763565351.725714,1458,0,0,0,0
1763565351.9182365,1463,0,0,0,0
1763565351.9182365,1454,0,0,0,0
1763565351.9182365,1454,0,0,0,0
1763565351.9182365,1457,0,0,0,0
1763565351.9182365,1461,0,0,0,0
1763565351.9182365,1456,0,0,0,0
1763565351.9182365,1466,0,0,0,0
1763565351.9182365,1467,0,0,0,0
1763565351.9182365,1467,0,0,0,0
1763565352.0831618,1471,0,0,0,0
1763565352.0831618,1476,0,0,0,0
1763565352.0831618,1468,0,0,0,0
1763565352.0831618,1481,0,0,0,0
1763565352.0831618,1481,0,0,0,0
1763565352.0831618,1484,0,0,0,0
1763565352.0831618,1487,0,0,0,0
1763565352.0831618,1495,0,0,0,0
1763565352.0831618,1501,0,0,0,0
1763565352.2752676,1499,0,0,0,0
1763565352.2752676,1487,0,0,0,0
1763565352.2752676,1485,0,0,0,0
1763565352.2752676,1483,0,0,0,0
1763565352.2752676,1484,0,0,0,0
1763565352.2752676,1484,0,0,0,0
1763565352.2752676,1486,0,0,0,0
1763565352.2752676,1490,0,0,0,0
1763565352.2752676,1491,0,0,0,0
1763565352.4684734,1495,0,0,0,0
1763565352.4684734,1497,0,0,0,0
1763565352.4684734,1508,0,0,0,0
1763565352.4684734,1504,0,0,0,0
1763565352.4684734,1509,0,0,0,0
1763565352.4684734,1507,0,0,0,0
1763565352.4684734,1499,0,0,0,0
1763565352.4684734,1491,0,0,0,0
1763565352.4684734,1494,0,0,0,0
1763565352.633406,1492,0,0,0,0
1763565352.633406,1487,0,0,0,0
1763565352.633406,1494,0,0,0,0
1763565352.633406,1494,0,0,0,0
1763565352.633406,1489,0,0,0,0
1763565352.633406,1486,0,0,0,0
1763565352.633406,1494,0,0,0,0
1763565352.633406,1499,0,0,0,0
1763565352.633406,1494,0,0,0,0
1763565352.8254588,1488,0,0,0,0
1763565352.8254588,1484,0,0,0,0
1763565352.8254588,1475,0,0,0,0
1763565352.8254588,1478,0,0,0,0
1763565352.8254588,1473,0,0,0,0
1763565352.8254588,1474,0,0,0,0
1763565352.8254588,1478,0,0,0,0
1763565352.8254588,1484,0,0,0,0
1763565352.8254588,1481,0,0,0,0
1763565352.9910002,1480,0,0,0,0
1763565352.9910002,1474,0,0,0,0
1763565352.9910002,1474,0,0,0,0
1763565352.9910002,1476,0,0,0,0
1763565352.9910002,1479,0,0,0,0
1763565352.9910002,1479,0,0,0,0
1763565352.9910002,1479,0,0,0,0
1763565352.9910002,1480,0,0,0,0
1763565352.9910002,1481,0,0,0,0
1763565353.1832168,1479,0,0,0,0
1763565353.1832168,1485,0,0,0,0
1763565353.1832168,1482,0,0,0,0
1763565353.1832168,1480,0,0,0,0
1763565353.1832168,1475,0,0,0,0
1763565353.1832168,1472,0,0,0,0
1763565353.1832168,1479,0,0,0,0
1763565353.1832168,1487,0,0,0,0
1763565353.1832168,1492,0,0,0,0
1763565353.3486912,1497,0,0,0,0
1763565353.3486912,1487,0,0,0,0
1763565353.3486912,1488,0,0,0,0
1763565353.3486912,1492,0,0,0,0
1763565353.3486912,1478,0,0,0,0
1763565353.3486912,1480,0,0,0,0
1763565353.3486912,1480,0,0,0,0
1763565353.3486912,1484,0,0,0,0
1763565353.3486912,1479,0,0,0,0
1763565353.5410502,1482,0,0,0,0
1763565353.5410502,1491,0,0,0,0
1763565353.5410502,1492,0,0,0,0
1763565353.5410502,1498,0,0,0,0
1763565353.5410502,1498,0,0,0,0
1763565353.5410502,1500,0,0,0,0
1763565353.5410502,1495,0,0,0,0
1763565353.5410502,1485,0,0,0,0
1763565353.5410502,1481,0,0,0,0
1763565353.7060747,1483,0,0,0,0
1763565353.7060747,1481,0,0,0,0
1763565353.7060747,1480,0,0,0,0
1763565353.7060747,1475,0,0,0,0
1763565353.7060747,1477,0,0,0,0
1763565353.7060747,1480,0,0,0,0
1763565353.7060747,1473,0,0,0,0
1763565353.7060747,1474,0,0,0,0
1763565353.7060747,1473,0,0,0,0
1763565353.9018414,1471,0,0,0,0
1763565353.9018414,1471,0,0,0,0
1763565353.9018414,1469,0,0,0,0
1763565353.9018414,1466,0,0,0,0
1763565353.9018414,1472,0,0,0,0
1763565353.9018414,1465,0,0,0,0
1763565353.9018414,1469,0,0,0,0
1763565353.9018414,1480,0,0,0,0
1763565353.9018414,1471,0,0,0,0
1763565354.0631075,1470,0,0,0,0
1763565354.0631075,1466,0,0,0,0
1763565354.0631075,1472,0,0,0,0
1763565354.0631075,1468,0,0,0,0
1763565354.0631075,1474,0,0,0,0
1763565354.0631075,1483,0,0,0,0
1763565354.0631075,1480,0,0,0,0
1763565354.0631075,1482,0,0,0,0
1763565354.0631075,1478,0,0,0,0
1763565354.2559896,1480,0,0,0,0
1763565354.2559896,1481,0,0,0,0
1763565354.2559896,1479,0,0,0,0
1763565354.2559896,1470,0,0,0,0
1763565354.2559896,1480,0,0,0,0
1763565354.2559896,1475,0,0,0,0
1763565354.2559896,1478,0,0,0,0
1763565354.2559896,1472,0,0,0,0
1763565354.2559896,1466,0,0,0,0
1763565354.4484446,1464,0,0,0,0
1763565354.4484446,1461,0,0,0,0
1763565354.4484446,1460,0,0,0,0
1763565354.4484446,1458,0,0,0,0
1763565354.4484446,1462,0,0,0,0
1763565354.4484446,1450,0,0,0,0
1763565354.4484446,1469,0,0,0,0
1763565354.4484446,1458,0,0,0,0
1763565354.4484446,1463,0,0,0,0
1763565354.6133745,1462,0,0,0,0
1763565354.6133745,1462,0,0,0,0
1763565354.6133745,1452,0,0,0,0
1763565354.6133745,1452,0,0,0,0
1763565354.6133745,1446,0,0,0,0
1763565354.6133745,1449,0,0,0,0
1763565354.6133745,1444,0,0,0,0
1763565354.6133745,1447,0,0,0,0
1763565354.6133745,1443,0,0,0,0
1763565354.805546,1455,0,0,0,0
1763565354.805546,1460,0,0,0,0
1763565354.805546,1458,0,0,0,0
1763565354.805546,1466,0,0,0,0
1763565354.805546,1471,0,0,0,0
1763565354.805546,1460,0,0,0,0
1763565354.805546,1468,0,0,0,0
1763565354.805546,1481,0,0,0,0
1763565354.805546,1485,0,0,0,0
1763565354.9707942,1486,0,0,0,0
1763565354.9707942,1506,0,0,0,0
1763565354.9707942,1500,0,0,0,0
1763565354.9707942,1502,0,0,0,0
1763565354.9707942,1494,0,0,0,0
1763565354.9707942,1493,0,0,0,0
1763565354.9707942,1497,0,0,0,0
1763565354.9707942,1495,0,0,0,0
1763565354.9707942,1489,0,0,0,0
1763565355.1633027,1492,0,0,0,0
1763565355.1633027,1497,0,0,0,0
1763565355.1633027,1491,0,0,0,0
1763565355.1633027,1500,0,0,0,0
1763565355.1633027,1497,0,0,0,0
1763565355.1633027,1487,0,0,0,0
1763565355.1633027,1482,0,0,0,0
1763565355.1633027,1480,0,0,0,0
1763565355.1633027,1480,0,0,0,0
1763565355.327854,1485,0,0,0,0
1763565355.327854,1476,0,0,0,0
1763565355.327854,1474,0,0,0,0
1763565355.327854,1477,0,0,0,0
1763565355.327854,1473,0,0,0,0
1763565355.327854,1480,0,0,0,0
1763565355.327854,1480,0,0,0,0
1763565355.327854,1480,0,0,0,0
1763565355.327854,1480,0,0,0,0
1763565355.5202773,1482,0,0,0,0
1763565355.5202773,1483,0,0,0,0
1763565355.5202773,1478,0,0,0,0
1763565355.5202773,1477,0,0,0,0
1763565355.5202773,1476,0,0,0,0
1763565355.5202773,1481,0,0,0,0
1763565355.5202773,1476,0,0,0,0
1763565355.5202773,1483,0,0,0,0
1763565355.5202773,1480,0,0,0,0
1763565355.6862233,1476,0,0,0,0
1763565355.6862233,1478,0,0,0,0
1763565355.6862233,1469,0,0,0,0
1763565355.6862233,1477,0,0,0,0
1763565355.6862233,1487,0,0,0,0
1763565355.6862233,1491,0,0,0,0
1763565355.6862233,1497,0,0,0,0
1763565355.6862233,1497,0,0,0,0
1763565355.6862233,1482,0,0,0,0
1763565355.8784637,1482,0,0,0,0
1763565355.8784637,1487,0,0,0,0
1763565355.8784637,1492,0,0,0,0
1763565355.8784637,1481,0,0,0,0
1763565355.8784637,1485,0,0,0,0
1763565355.8784637,1486,0,0,0,0
1763565355.8784637,1483,0,0,0,0
1763565355.8784637,1473,0,0,0,0
1763565355.8784637,1477,0,0,0,0
1763565356.0424395,1476,0,0,0,0
1763565356.0424395,1466,0,0,0,0
1763565356.0424395,1476,0,0,0,0
1763565356.0424395,1472,0,0,0,0
1763565356.0424395,1464,0,0,0,0
1763565356.0424395,1456,0,0,0,0
1763565356.0424395,1460,0,0,0,0
1763565356.0424395,1459,0,0,0,0
1763565356.0424395,1457,0,0,0,0
1763565356.2347174,1459,0,0,0,0
1763565356.2347174,1470,0,0,0,0
1763565356.2347174,1470,0,0,0,0
1763565356.2347174,1473,0,0,0,0
1763565356.2347174,1467,0,0,0,0
1763565356.2347174,1459,0,0,0,0
1763565356.2347174,1469,0,0,0,0
1763565356.2347174,1458,0,0,0,0
1763565356.2347174,1462,0,0,0,0
1763565356.401507,1453,0,0,0,0
1763565356.401507,1462,0,0,0,0
1763565356.401507,1452,0,0,0,0
1763565356.401507,1447,0,0,0,0
1763565356.401507,1445,0,0,0,0
1763565356.401507,1444,0,0,0,0
1763565356.401507,1453,0,0,0,0
1763565356.401507,1454,0,0,0,0
1763565356.401507,1461,0,0,0,0
1763565356.593199,1476,0,0,0,0
1763565356.593199,1474,0,0,0,0
1763565356.593199,1470,0,0,0,0
1763565356.593199,1469,0,0,0,0
1763565356.593199,1471,0,0,0,0
1763565356.593199,1468,0,0,0,0
1763565356.593199,1465,0,0,0,0
1763565356.593199,1466,0,0,0,0
1763565356.593199,1453,0,0,0,0
1763565356.7850683,1471,0,0,0,0
1763565356.7850683,1473,0,0,0,0
1763565356.7850683,1463,0,0,0,0
1763565356.7850683,1454,0,0,0,0
1763565356.7850683,1461,0,0,0,0
1763565356.7850683,1457,0,0,0,0
1763565356.7850683,1453,0,0,0,0
1763565356.7850683,1454,0,0,0,0
1763565356.7850683,1448,0,0,0,0
1763565356.9504685,1448,0,0,0,0
1763565356.9504685,1444,0,0,0,0
1763565356.9504685,1457,0,0,0,0
1763565356.9504685,1459,0,0,0,0
1763565356.9504685,1464,0,0,0,0
1763565356.9504685,1476,0,0,0,0
1763565356.9504685,1480,0,0,0,0
1763565356.9504685,1473,0,0,0,0
1763565356.9504685,1477,0,0,0,0
1763565357.1438038,1481,0,0,0,0
1763565357.1438038,1476,0,0,0,0
1763565357.1438038,1462,0,0,0,0
1763565357.1438038,1461,0,0,0,0
1763565357.1438038,1458,0,0,0,0
1763565357.1438038,1453,0,0,0,0
1763565357.1438038,1452,0,0,0,0
1763565357.1438038,1440,0,0,0,0
1763565357.1438038,1442,0,0,0,0
1763565357.3079264,1442,0,0,0,0
1763565357.3079264,1458,0,0,0,0
1763565357.3079264,1469,0,0,0,0
1763565357.3079264,1483,0,0,0,0
1763565357.3079264,1483,0,0,0,0
1763565357.3079264,1485,0,0,0,0
1763565357.3079264,1481,0,0,0,0
1763565357.3079264,1474,0,0,0,0
1763565357.3079264,1477,0,0,0,0
1763565357.499897,1486,0,0,0,0
1763565357.499897,1488,0,0,0,0
1763565357.499897,1475,0,0,0,0
1763565357.499897,1479,0,0,0,0
1763565357.499897,1475,0,0,0,0
1763565357.499897,1478,0,0,0,0
1763565357.499897,1473,0,0,0,0
1763565357.499897,1481,0,0,0,0
1763565357.499897,1476,0,0,0,0
1763565357.6661065,1478,0,0,0,0
1763565357.6661065,1476,0,0,0,0
1763565357.6661065,1480,0,0,0,0
1763565357.6661065,1480,0,0,0,0
1763565357.6661065,1485,0,0,0,0
1763565357.6661065,1487,0,0,0,0
1763565357.6661065,1487,0,0,0,0
1763565357.6661065,1491,0,0,0,0
1763565357.6661065,1490,0,0,0,0
1763565357.85814,1486,0,0,0,0
1763565357.85814,1482,0,0,0,0
1763565357.85814,1485,0,0,0,0
1763565357.85814,1480,0,0,0,0
1763565357.85814,1474,0,0,0,0
1763565357.85814,1470,0,0,0,0
1763565357.85814,1466,0,0,0,0
1763565357.85814,1473,0,0,0,0
1763565357.85814,1466,0,0,0,0
1763565358.023581,1476,0,0,0,0
1763565358.023581,1473,0,0,0,0
1763565358.023581,1463,0,0,0,0
1763565358.023581,1480,0,0,0,0
1763565358.023581,1482,0,0,0,0
1763565358.023581,1481,0,0,0,0
1763565358.023581,1478,0,0,0,0
1763565358.023581,1481,0,0,0,0
1763565358.023581,1479,0,0,0,0
1763565358.215487,1481,0,0,0,0
1763565358.215487,1487,0,0,0,0
1763565358.215487,1477,0,0,0,0
1763565358.215487,1490,0,0,0,0
1763565358.215487,1482,0,0,0,0
1763565358.215487,1485,0,0,0,0
1763565358.215487,1486,0,0,0,0
1763565358.215487,1497,0,0,0,0
1763565358.215487,1499,0,0,0,0
1763565358.3805926,1505,0,0,0,0
1763565358.3805926,1504,0,0,0,0
1763565358.3805926,1506,0,0,0,0
1763565358.3805926,1496,0,0,0,0
1763565358.3805926,1495,0,0,0,0
1763565358.3805926,1496,0,0,0,0
1763565358.3805926,1500,0,0,0,0
1763565358.3805926,1500,0,0,0,0
1763565358.3805926,1501,0,0,0,0
1763565358.5729685,1502,0,0,0,0
1763565358.5729685,1493,0,0,0,0
1763565358.5729685,1496,0,0,0,0
1763565358.5729685,1489,0,0,0,0
1763565358.5729685,1500,0,0,0,0
1763565358.5729685,1497,0,0,0,0
1763565358.5729685,1495,0,0,0,0
1763565358.5729685,1493,0,0,0,0
1763565358.5729685,1495,0,0,0,0
1763565358.7664988,1496,0,0,0,0
1763565358.7664988,1499,0,0,0,0
1763565358.7664988,1491,0,0,0,0
1763565358.7664988,1494,0,0,0,0
1763565358.7664988,1490,0,0,0,0
1763565358.7664988,1495,0,0,0,0
1763565358.7664988,1505,0,0,0,0
1763565358.7664988,1511,0,0,0,0
1763565358.7664988,1521,0,0,0,0
1763565358.9312623,1523,0,0,0,0
1763565358.9312623,1524,0,0,0,0
1763565358.9312623,1521,0,0,0,0
1763565358.9312623,1519,0,0,0,0
1763565358.9312623,1517,0,0,0,0
1763565358.9312623,1511,0,0,0,0
1763565358.9312623,1504,0,0,0,0
1763565358.9312623,1495,0,0,0,0
1763565358.9312623,1488,0,0,0,0
1763565359.1511285,1489,0,0,0,0
1763565359.1511285,1491,0,0,0,0
1763565359.1511285,1487,0,0,0,0
1763565359.1511285,1497,0,0,0,0
1763565359.1511285,1477,0,0,0,0
1763565359.1511285,1478,0,0,0,0
1763565359.1511285,1483,0,0,0,0
1763565359.1511285,1471,0,0,0,0
1763565359.1511285,1468,0,0,0,0
1763565359.288491,1469,0,0,0,0
1763565359.288491,1468,0,0,0,0
1763565359.288491,1461,0,0,0,0
1763565359.288491,1472,0,0,0,0
1763565359.288491,1469,0,0,0,0
1763565359.288491,1473,0,0,0,0
1763565359.288491,1466,0,0,0,0
1763565359.288491,1472,0,0,0,0
1763565359.288491,1471,0,0,0,0
1763565359.4812357,1467,0,0,0,0
1763565359.4812357,1461,0,0,0,0
1763565359.4812357,1460,0,0,0,0
1763565359.4812357,1458,0,0,0,0
1763565359.4812357,1458,0,0,0,0
1763565359.4812357,1462,0,0,0,0
1763565359.4812357,1455,0,0,0,0
1763565359.4812357,1454,0,0,0,0
1763565359.4812357,1450,0,0,0,0
1763565359.646162,1453,0,0,0,0
1763565359.646162,1453,0,0,0,0
1763565359.646162,1450,0,0,0,0
1763565359.646162,1464,0,0,0,0
1763565359.646162,1471,0,0,0,0
1763565359.646162,1465,0,0,0,0
1763565359.646162,1470,0,0,0,0
1763565359.646162,1465,0,0,0,0
1763565359.646162,1461,0,0,0,0
1763565359.8385892,1476,0,0,0,0
1763565359.8385892,1468,0,0,0,0
1763565359.8385892,1470,0,0,0,0
1763565359.8385892,1467,0,0,0,0
1763565359.8385892,1475,0,0,0,0
1763565359.8385892,1467,0,0,0,0
1763565359.8385892,1461,0,0,0,0
1763565359.8385892,1459,0,0,0,0
1763565359.8385892,1458,0,0,0,0
1763565360.0031545,1458,0,0,0,0
1763565360.0031545,1461,0,0,0,0
1763565360.0031545,1457,0,0,0,0
1763565360.0031545,1453,0,0,0,0
1763565360.0031545,1442,0,0,0,0
1763565360.0031545,1444,0,0,0,0
1763565360.0031545,1444,0,0,0,0
1763565360.0031545,1440,0,0,0,0
1763565360.0031545,1446,0,0,0,0
1763565360.1958725,1442,0,0,0,0
1763565360.1958725,1448,0,0,0,0
1763565360.1958725,1445,0,0,0,0
1763565360.1958725,1450,0,0,0,0
1763565360.1958725,1450,0,0,0,0
1763565360.1958725,1453,0,0,0,0
1763565360.1958725,1459,0,0,0,0
1763565360.1958725,1457,0,0,0,0
1763565360.1958725,1468,0,0,0,0
1763565360.3607807,1465,0,0,0,0
1763565360.3607807,1467,0,0,0,0
1763565360.3607807,1470,0,0,0,0
1763565360.3607807,1467,0,0,0,0
1763565360.3607807,1476,0,0,0,0
1763565360.3607807,1480,0,0,0,0
1763565360.3607807,1482,0,0,0,0
1763565360.3607807,1499,0,0,0,0
1763565360.3607807,1504,0,0,0,0
1763565360.552597,1500,0,0,0,0
1763565360.552597,1500,0,0,0,0
1763565360.552597,1501,0,0,0,0
1763565360.552597,1502,0,0,0,0
1763565360.552597,1487,0,0,0,0
1763565360.552597,1489,0,0,0,0
1763565360.552597,1487,0,0,0,0
1763565360.552597,1499,0,0,0,0
1763565360.552597,1496,0,0,0,0
1763565360.7178895,1497,0,0,0,0
1763565360.7178895,1493,0,0,0,0
1763565360.7178895,1491,0,0,0,0
1763565360.7178895,1485,0,0,0,0
1763565360.7178895,1473,0,0,0,0
1763565360.7178895,1482,0,0,0,0
1763565360.7178895,1480,0,0,0,0
1763565360.7178895,1482,0,0,0,0
1763565360.7178895,1478,0,0,0,0
1763565360.910222,1480,0,0,0,0
1763565360.910222,1485,0,0,0,0
1763565360.910222,1487,0,0,0,0
1763565360.910222,1494,0,0,0,0
1763565360.910222,1495,0,0,0,0
1763565360.910222,1496,0,0,0,0
1763565360.910222,1498,0,0,0,0
1763565360.910222,1498,0,0,0,0
1763565360.910222,1496,0,0,0,0
1763565361.1030145,1506,0,0,0,0
1763565361.1030145,1501,0,0,0,0
1763565361.1030145,1501,0,0,0,0
1763565361.1030145,1497,0,0,0,0
1763565361.1030145,1495,0,0,0,0
1763565361.1030145,1490,0,0,0,0
1763565361.1030145,1491,0,0,0,0
1763565361.1030145,1490,0,0,0,0
1763565361.1030145,1487,0,0,0,0
1763565361.2684832,1492,0,0,0,0
1763565361.2684832,1495,0,0,0,0
1763565361.2684832,1495,0,0,0,0
1763565361.2684832,1491,0,0,0,0
1763565361.2684832,1489,0,0,0,0
1763565361.2684832,1494,0,0,0,0
1763565361.2684832,1493,0,0,0,0
1763565361.2684832,1487,0,0,0,0
1763565361.2684832,1480,0,0,0,0
1763565361.4613087,1490,0,0,0,0
1763565361.4613087,1487,0,0,0,0
1763565361.4613087,1481,0,0,0,0
1763565361.4613087,1484,0,0,0,0
1763565361.4613087,1473,0,0,0,0
1763565361.4613087,1479,0,0,0,0
1763565361.4613087,1487,0,0,0,0
1763565361.4613087,1474,0,0,0,0
1763565361.4613087,1480,0,0,0,0
1763565361.625998,1473,0,0,0,0
1763565361.625998,1470,0,0,0,0
1763565361.625998,1467,0,0,0,0
1763565361.625998,1473,0,0,0,0
1763565361.625998,1480,0,0,0,0
1763565361.625998,1472,0,0,0,0
1763565361.625998,1468,0,0,0,0
1763565361.625998,1471,0,0,0,0
1763565361.625998,1467,0,0,0,0
1763565361.8185422,1470,0,0,0,0
1763565361.8185422,1477,0,0,0,0
1763565361.8185422,1473,0,0,0,0
1763565361.8185422,1485,0,0,0,0
1763565361.8185422,1488,0,0,0,0
1763565361.8185422,1495,0,0,0,0
1763565361.8185422,1503,0,0,0,0
1763565361.8185422,1522,0,0,0,0
1763565361.8185422,1532,0,0,0,0
1763565361.98362,1533,0,0,0,0
1763565361.98362,1552,0,0,0,0
1763565361.98362,1552,0,0,0,0
1763565361.98362,1542,0,0,0,0
1763565361.98362,1535,0,0,0,0
1763565361.98362,1528,0,0,0,0
1763565361.98362,1519,0,0,0,0
1763565361.98362,1508,0,0,0,0
1763565361.98362,1490,0,0,0,0
1763565362.176003,1482,0,0,0,0
1763565362.176003,1473,0,0,0,0
1763565362.176003,1468,0,0,0,0
1763565362.176003,1468,0,0,0,0
1763565362.176003,1461,0,0,0,0
1763565362.176003,1453,0,0,0,0
1763565362.176003,1457,0,0,0,0
1763565362.176003,1453,0,0,0,0
1763565362.176003,1447,0,0,0,0
1763565362.3446672,1451,0,0,0,0
1763565362.3446672,1451,0,0,0,0
1763565362.3446672,1453,0,0,0,0
1763565362.3446672,1452,0,0,0,0
1763565362.3446672,1465,0,0,0,0
1763565362.3446672,1471,0,0,0,0
1763565362.3446672,1463,0,0,0,0
1763565362.3446672,1463,0,0,0,0
1763565362.3446672,1460,0,0,0,0
1763565362.533338,1458,0,0,0,0
1763565362.533338,1454,0,0,0,0
1763565362.533338,1460,0,0,0,0
1763565362.533338,1444,0,0,0,0
1763565362.533338,1450,0,0,0,0
1763565362.533338,1453,0,0,0,0
1763565362.533338,1451,0,0,0,0
1763565362.533338,1460,0,0,0,0
1763565362.533338,1469,0,0,0,0
1763565362.6979663,1469,0,0,0,0
1763565362.6979663,1469,0,0,0,0
1763565362.6979663,1473,0,0,0,0
1763565362.6979663,1470,0,0,0,0
1763565362.6979663,1487,0,0,0,0
1763565362.6979663,1490,0,0,0,0
1763565362.6979663,1487,0,0,0,0
1763565362.6979663,1490,0,0,0,0
1763565362.6979663,1485,0,0,0,0
1763565362.8913665,1480,0,0,0,0
1763565362.8913665,1478,0,0,0,0
1763565362.8913665,1469,0,0,0,0
1763565362.8913665,1466,0,0,0,0
1763565362.8913665,1458,0,0,0,0
1763565362.8913665,1453,0,0,0,0
1763565362.8913665,1451,0,0,0,0
1763565362.8913665,1441,0,0,0,0
1763565362.8913665,1437,0,0,0,0
1763565363.0830107,1437,0,0,0,0
1763565363.0830107,1437,0,0,0,0
1763565363.0830107,1424,0,0,0,0
1763565363.0830107,1429,0,0,0,0
1763565363.0830107,1422,0,0,0,0
1763565363.0830107,1424,0,0,0,0
1763565363.0830107,1423,0,0,0,0
1763565363.0830107,1416,0,0,0,0
1763565363.0830107,1409,0,0,0,0
1763565363.2477736,1414,0,0,0,0
1763565363.2477736,1415,0,0,0,0
1763565363.2477736,1416,0,0,0,0
1763565363.2477736,1418,0,0,0,0
1763565363.2477736,1422,0,0,0,0
1763565363.2477736,1429,0,0,0,0
1763565363.2477736,1429,0,0,0,0
1763565363.2477736,1437,0,0,0,0
1763565363.2477736,1425,0,0,0,0
1763565363.4410577,1433,0,0,0,0
1763565363.4410577,1444,0,0,0,0
1763565363.4410577,1450,0,0,0,0
1763565363.4410577,1449,0,0,0,0
1763565363.4410577,1444,0,0,0,0
1763565363.4410577,1456,0,0,0,0
1763565363.4410577,1463,0,0,0,0
1763565363.4410577,1472,0,0,0,0
1763565363.4410577,1476,0,0,0,0
1763565363.6065958,1485,0,0,0,0
1763565363.6065958,1484,0,0,0,0
1763565363.6065958,1483,0,0,0,0
1763565363.6065958,1478,0,0,0,0
1763565363.6065958,1479,0,0,0,0
1763565363.6065958,1474,0,0,0,0
1763565363.6065958,1473,0,0,0,0
1763565363.6065958,1475,0,0,0,0
1763565363.6065958,1480,0,0,0,0
1763565363.7980702,1483,0,0,0,0
1763565363.7980702,1475,0,0,0,0
1763565363.7980702,1473,0,0,0,0
1763565363.7980702,1471,0,0,0,0
1763565363.7980702,1452,0,0,0,0
1763565363.7980702,1462,0,0,0,0
1763565363.7980702,1464,0,0,0,0
1763565363.7980702,1458,0,0,0,0
1763565363.7980702,1461,0,0,0,0
1763565363.9638693,1462,0,0,0,0
1763565363.9638693,1463,0,0,0,0
1763565363.9638693,1473,0,0,0,0
1763565363.9638693,1473,0,0,0,0
1763565363.9638693,1476,0,0,0,0
1763565363.9638693,1480,0,0,0,0
1763565363.9638693,1483,0,0,0,0
1763565363.9638693,1487,0,0,0,0
1763565363.9638693,1489,0,0,0,0
1763565364.1566453,1491,0,0,0,0
1763565364.1566453,1482,0,0,0,0
1763565364.1566453,1489,0,0,0,0
1763565364.1566453,1492,0,0,0,0
1763565364.1566453,1497,0,0,0,0
1763565364.1566453,1489,0,0,0,0
1763565364.1566453,1484,0,0,0,0
1763565364.1566453,1483,0,0,0,0
1763565364.1566453,1504,0,0,0,0
1763565364.3207068,1510,0,0,0,0
1763565364.3207068,1512,0,0,0,0
1763565364.3207068,1502,0,0,0,0
1763565364.3207068,1502,0,0,0,0
1763565364.3207068,1502,0,0,0,0
1763565364.3207068,1498,0,0,0,0
1763565364.3207068,1494,0,0,0,0
1763565364.3207068,1492,0,0,0,0
1763565364.3207068,1495,0,0,0,0
1763565364.513101,1496,0,0,0,0
1763565364.513101,1506,0,0,0,0
1763565364.513101,1498,0,0,0,0
1763565364.513101,1482,0,0,0,0
1763565364.513101,1491,0,0,0,0
1763565364.513101,1495,0,0,0,0
1763565364.513101,1491,0,0,0,0
1763565364.513101,1494,0,0,0,0
1763565364.513101,1488,0,0,0,0
1763565364.6783314,1486,0,0,0,0
1763565364.6783314,1485,0,0,0,0
1763565364.6783314,1486,0,0,0,0
1763565364.6783314,1488,0,0,0,0
1763565364.6783314,1495,0,0,0,0
1763565364.6783314,1498,0,0,0,0
1763565364.6783314,1497,0,0,0,0
1763565364.6783314,1497,0,0,0,0
1763565364.6783314,1488,0,0,0,0
1763565364.8717506,1486,0,0,0,0
1763565364.8717506,1487,0,0,0,0
1763565364.8717506,1486,0,0,0,0
1763565364.8717506,1476,0,0,0,0
1763565364.8717506,1483,0,0,0,0
1763565364.8717506,1489,0,0,0,0
1763565364.8717506,1480,0,0,0,0
1763565364.8717506,1480,0,0,0,0
1763565364.8717506,1474,0,0,0,0
1763565365.0360177,1483,0,0,0,0
1763565365.0360177,1484,0,0,0,0
1763565365.0360177,1495,0,0,0,0
1763565365.0360177,1495,0,0,0,0
1763565365.0360177,1498,0,0,0,0
1763565365.0360177,1497,0,0,0,0
1763565365.0360177,1497,0,0,0,0
1763565365.0360177,1495,0,0,0,0
1763565365.0360177,1490,0,0,0,0
1763565365.2280626,1488,0,0,0,0
1763565365.2280626,1490,0,0,0,0
1763565365.2280626,1485,0,0,0,0
1763565365.2280626,1487,0,0,0,0
1763565365.2280626,1499,0,0,0,0
1763565365.2280626,1501,0,0,0,0
1763565365.2280626,1499,0,0,0,0
1763565365.2280626,1495,0,0,0,0
1763565365.2280626,1490,0,0,0,0
1763565365.4209802,1485,0,0,0,0
1763565365.4209802,1484,0,0,0,0
1763565365.4209802,1490,0,0,0,0
1763565365.4209802,1481,0,0,0,0
1763565365.4209802,1475,0,0,0,0
1763565365.4209802,1478,0,0,0,0
1763565365.4209802,1485,0,0,0,0
1763565365.4209802,1482,0,0,0,0
1763565365.4209802,1485,0,0,0,0
1763565365.5863385,1481,0,0,0,0
1763565365.5863385,1487,0,0,0,0
1763565365.5863385,1482,0,0,0,0
1763565365.5863385,1480,0,0,0,0
1763565365.5863385,1476,0,0,0,0
1763565365.5863385,1479,0,0,0,0
