t_local,bcg_raw,hr,br,moving,presence
1763551495.4561257,1475,0,0,0,0
1763551495.6765885,1474,0,0,0,0
1763551495.6765885,1477,0,0,0,0
1763551495.6765885,1473,0,0,0,0
1763551495.6765885,1477,0,0,0,0
1763551495.6765885,1470,0,0,0,0
1763551495.6765885,1469,0,0,0,0
1763551495.6765885,1473,0,0,0,0
1763551495.6765885,1483,0,0,0,0
1763551495.6765885,1475,0,0,0,0
1763551495.8139322,1476,0,0,0,0
1763551495.8139322,1475,0,0,0,0
1763551495.8139322,1471,0,0,0,0
1763551495.8139322,1474,0,0,0,0
1763551495.8139322,1482,0,0,0,0
1763551495.8139322,1475,0,0,0,0
1763551495.8139322,1480,0,0,0,0
1763551495.8139322,1473,0,0,0,0
1763551495.8139322,1473,0,0,0,0
1763551496.006447,1480,0,0,0,0
1763551496.006447,1485,0,0,0,0
1763551496.006447,1482,0,0,0,0
1763551496.006447,1486,0,0,0,0
1763551496.006447,1486,0,0,0,0
1763551496.006447,1492,0,0,0,0
1763551496.006447,1490,0,0,0,0
1763551496.006447,1485,0,0,0,0
1763551496.006447,1485,0,0,0,0
1763551496.170984,1492,0,0,0,0
1763551496.170984,1487,0,0,0,0
1763551496.170984,1484,0,0,0,0
1763551496.170984,1483,0,0,0,0
1763551496.170984,1480,0,0,0,0
1763551496.170984,1478,0,0,0,0
1763551496.170984,1480,0,0,0,0
1763551496.170984,1482,0,0,0,0
1763551496.170984,1485,0,0,0,0
1763551496.3627272,1479,0,0,0,0
1763551496.3627272,1479,0,0,0,0
1763551496.3627272,1480,0,0,0,0
1763551496.3627272,1482,0,0,0,0
1763551496.3627272,1480,0,0,0,0
1763551496.3627272,1490,0,0,0,0
1763551496.3627272,1482,0,0,0,0
1763551496.3627272,1478,0,0,0,0
1763551496.3627272,1476,0,0,0,0
1763551496.5555282,1480,0,0,0,0
1763551496.5555282,1475,0,0,0,0
1763551496.5555282,1473,0,0,0,0
1763551496.5555282,1474,0,0,0,0
1763551496.5555282,1472,0,0,0,0
1763551496.5555282,1475,0,0,0,0
1763551496.5555282,1471,0,0,0,0
1763551496.5555282,1475,0,0,0,0
1763551496.5555282,1480,0,0,0,0
1763551496.7205648,1484,0,0,0,0
1763551496.7205648,1480,0,0,0,0
1763551496.7205648,1476,0,0,0,0
1763551496.7205648,1472,0,0,0,0
1763551496.7205648,1479,0,0,0,0
1763551496.7205648,1480,0,0,0,0
1763551496.7205648,1480,0,0,0,0
1763551496.7205648,1480,0,0,0,0
1763551496.7205648,1478,0,0,0,0
1763551496.9410775,1479,0,0,0,0
1763551496.9410775,1480,0,0,0,0
1763551496.9410775,1482,0,0,0,0
1763551496.9410775,1491,0,0,0,0
1763551496.9410775,1482,0,0,0,0
1763551496.9410775,1481,0,0,0,0
1763551496.9410775,1486,0,0,0,0
1763551496.9410775,1480,0,0,0,0
1763551496.9410775,1480,0,0,0,0
1763551497.0784054,1480,0,0,0,0
1763551497.0784054,1480,0,0,0,0
1763551497.0784054,1475,0,0,0,0
1763551497.0784054,1490,0,0,0,0
1763551497.0784054,1485,0,0,0,0
1763551497.0784054,1475,0,0,0,0
1763551497.0784054,1487,0,0,0,0
1763551497.0784054,1485,0,0,0,0
1763551497.0784054,1476,0,0,0,0
1763551497.2710476,1478,0,0,0,0
1763551497.2710476,1480,0,0,0,0
1763551497.2710476,1483,0,0,0,0
1763551497.2710476,1483,0,0,0,0
1763551497.2710476,1486,0,0,0,0
1763551497.2710476,1487,0,0,0,0
1763551497.2710476,1483,0,0,0,0
1763551497.2710476,1472,0,0,0,0
1763551497.2710476,1480,0,0,0,0
1763551497.4369485,1473,0,0,0,0
1763551497.4369485,1466,0,0,0,0
1763551497.4369485,1469,0,0,0,0
1763551497.4369485,1473,0,0,0,0
1763551497.4369485,1473,0,0,0,0
1763551497.4369485,1471,0,0,0,0
1763551497.4369485,1476,0,0,0,0
1763551497.4369485,1472,0,0,0,0
1763551497.4369485,1469,0,0,0,0
1763551497.628875,1473,0,0,0,0
1763551497.628875,1483,0,0,0,0
1763551497.628875,1484,0,0,0,0
1763551497.628875,1480,0,0,0,0
1763551497.628875,1482,0,0,0,0
1763551497.628875,1470,0,0,0,0
1763551497.628875,1476,0,0,0,0
1763551497.628875,1473,0,0,0,0
1763551497.628875,1473,0,0,0,0
1763551497.7945428,1473,0,0,0,0
1763551497.7945428,1479,0,0,0,0
1763551497.7945428,1473,0,0,0,0
1763551497.7945428,1480,0,0,0,0
1763551497.7945428,1477,0,0,0,0
1763551497.7945428,1479,0,0,0,0
1763551497.7945428,1480,0,0,0,0
1763551497.7945428,1478,0,0,0,0
1763551497.7945428,1477,0,0,0,0
1763551497.9853785,1474,0,0,0,0
1763551497.9853785,1480,0,0,0,0
1763551497.9853785,1479,0,0,0,0
1763551497.9853785,1475,0,0,0,0
1763551497.9853785,1475,0,0,0,0
1763551497.9853785,1488,0,0,0,0
1763551497.9853785,1486,0,0,0,0
1763551497.9853785,1480,0,0,0,0
1763551497.9853785,1480,0,0,0,0
1763551498.1512017,1473,0,0,0,0
1763551498.1512017,1483,0,0,0,0
1763551498.1512017,1492,0,0,0,0
1763551498.1512017,1480,0,0,0,0
1763551498.1512017,1485,0,0,0,0
1763551498.1512017,1482,0,0,0,0
1763551498.1512017,1485,0,0,0,0
1763551498.1512017,1474,0,0,0,0
1763551498.1512017,1483,0,0,0,0
1763551498.3437874,1481,0,0,0,0
1763551498.3437874,1479,0,0,0,0
1763551498.3437874,1466,0,0,0,0
1763551498.3437874,1477,0,0,0,0
1763551498.3437874,1471,0,0,0,0
1763551498.3437874,1475,0,0,0,0
1763551498.3437874,1475,0,0,0,0
1763551498.3437874,1477,0,0,0,0
1763551498.3437874,1475,0,0,0,0
1763551498.5353782,1477,0,0,0,0
1763551498.5353782,1487,0,0,0,0
1763551498.5353782,1485,0,0,0,0
1763551498.5353782,1490,0,0,0,0
1763551498.5353782,1490,0,0,0,0
1763551498.5353782,1478,0,0,0,0
1763551498.5353782,1479,0,0,0,0
1763551498.5353782,1480,0,0,0,0
1763551498.5353782,1483,0,0,0,0
1763551498.7013307,1491,0,0,0,0
1763551498.7013307,1486,0,0,0,0
1763551498.7013307,1484,0,0,0,0
1763551498.7013307,1480,0,0,0,0
1763551498.7013307,1482,0,0,0,0
1763551498.7013307,1474,0,0,0,0
1763551498.7013307,1470,0,0,0,0
1763551498.7013307,1481,0,0,0,0
1763551498.7013307,1474,0,0,0,0
1763551498.8933508,1485,0,0,0,0
1763551498.8933508,1482,0,0,0,0
1763551498.8933508,1493,0,0,0,0
1763551498.8933508,1480,0,0,0,0
1763551498.8933508,1475,0,0,0,0
1763551498.8933508,1484,0,0,0,0
1763551498.8933508,1484,0,0,0,0
1763551498.8933508,1487,0,0,0,0
1763551498.8933508,1481,0,0,0,0
1763551499.0582423,1487,0,0,0,0
1763551499.0582423,1487,0,0,0,0
1763551499.0582423,1479,0,0,0,0
1763551499.0582423,1480,0,0,0,0
1763551499.0582423,1491,0,0,0,0
1763551499.0582423,1486,0,0,0,0
1763551499.0582423,1483,0,0,0,0
1763551499.0582423,1473,0,0,0,0
1763551499.0582423,1477,0,0,0,0
1763551499.2512965,1481,0,0,0,0
1763551499.2512965,1490,0,0,0,0
1763551499.2512965,1468,0,0,0,0
1763551499.2512965,1473,0,0,0,0
1763551499.2512965,1470,0,0,0,0
1763551499.2512965,1473,0,0,0,0
1763551499.2512965,1486,0,0,0,0
1763551499.2512965,1478,0,0,0,0
1763551499.2512965,1472,0,0,0,0
1763551499.4164875,1480,0,0,0,0
1763551499.4164875,1474,0,0,0,0
1763551499.4164875,1473,0,0,0,0
1763551499.4164875,1477,0,0,0,0
1763551499.4164875,1470,0,0,0,0
1763551499.4164875,1476,0,0,0,0
1763551499.4164875,1470,0,0,0,0
1763551499.4164875,1474,0,0,0,0
1763551499.4164875,1478,0,0,0,0
1763551499.6092367,1477,0,0,0,0
1763551499.6092367,1482,0,0,0,0
1763551499.6092367,1490,0,0,0,0
1763551499.6092367,1483,0,0,0,0
1763551499.6092367,1481,0,0,0,0
1763551499.6092367,1482,0,0,0,0
1763551499.6092367,1485,0,0,0,0
1763551499.6092367,1483,0,0,0,0
1763551499.6092367,1484,0,0,0,0
1763551499.774202,1485,0,0,0,0
1763551499.774202,1486,0,0,0,0
1763551499.774202,1483,0,0,0,0
1763551499.774202,1482,0,0,0,0
1763551499.774202,1484,0,0,0,0
1763551499.774202,1475,0,0,0,0
1763551499.774202,1480,0,0,0,0
1763551499.774202,1480,0,0,0,0
1763551499.774202,1480,0,0,0,0
1763551499.967932,1475,0,0,0,0
1763551499.967932,1475,0,0,0,0
1763551499.967932,1480,0,0,0,0
1763551499.967932,1476,0,0,0,0
1763551499.967932,1471,0,0,0,0
1763551499.967932,1485,0,0,0,0
1763551499.967932,1484,0,0,0,0
1763551499.967932,1490,0,0,0,0
1763551499.967932,1472,0,0,0,0
1763551500.1313121,1473,0,0,0,0
1763551500.1313121,1480,0,0,0,0
1763551500.1313121,1481,0,0,0,0
1763551500.1313121,1477,0,0,0,0
1763551500.1313121,1466,0,0,0,0
1763551500.1313121,1466,0,0,0,0
1763551500.1313121,1473,0,0,0,0
1763551500.1313121,1477,0,0,0,0
1763551500.1313121,1473,0,0,0,0
1763551500.324216,1478,0,0,0,0
1763551500.324216,1473,0,0,0,0
1763551500.324216,1476,0,0,0,0
1763551500.324216,1480,0,0,0,0
1763551500.324216,1483,0,0,0,0
1763551500.324216,1487,0,0,0,0
1763551500.324216,1482,0,0,0,0
1763551500.324216,1478,0,0,0,0
1763551500.324216,1475,0,0,0,0
1763551500.4888418,1475,0,0,0,0
1763551500.4888418,1487,0,0,0,0
1763551500.4888418,1480,0,0,0,0
1763551500.4888418,1486,0,0,0,0
1763551500.4888418,1484,0,0,0,0
1763551500.4888418,1484,0,0,0,0
1763551500.4888418,1475,0,0,0,0
1763551500.4888418,1475,0,0,0,0
1763551500.4888418,1476,0,0,0,0
1763551500.6815467,1483,0,0,0,0
1763551500.6815467,1482,0,0,0,0
1763551500.6815467,1474,0,0,0,0
1763551500.6815467,1477,0,0,0,0
1763551500.6815467,1475,0,0,0,0
1763551500.6815467,1478,0,0,0,0
1763551500.6815467,1476,0,0,0,0
1763551500.6815467,1475,0,0,0,0
1763551500.6815467,1480,0,0,0,0
1763551500.8736858,1483,0,0,0,0
1763551500.8736858,1481,0,0,0,0
1763551500.8736858,1482,0,0,0,0
1763551500.8736858,1480,0,0,0,0
1763551500.8736858,1477,0,0,0,0
1763551500.8736858,1477,0,0,0,0
1763551500.8736858,1480,0,0,0,0
1763551500.8736858,1473,0,0,0,0
1763551500.8736858,1482,0,0,0,0
1763551501.0663352,1487,0,0,0,0
1763551501.0663352,1486,0,0,0,0
1763551501.0663352,1478,0,0,0,0
1763551501.0663352,1478,0,0,0,0
1763551501.0663352,1485,0,0,0,0
1763551501.0663352,1473,0,0,0,0
1763551501.0663352,1476,0,0,0,0
1763551501.0663352,1479,0,0,0,0
1763551501.0663352,1475,0,0,0,0
1763551501.231746,1482,0,0,0,0
1763551501.231746,1478,0,0,0,0
1763551501.231746,1480,0,0,0,0
1763551501.231746,1468,0,0,0,0
1763551501.231746,1479,0,0,0,0
1763551501.231746,1476,0,0,0,0
1763551501.231746,1476,0,0,0,0
1763551501.231746,1479,0,0,0,0
1763551501.231746,1476,0,0,0,0
1763551501.397096,1473,0,0,0,0
1763551501.397096,1471,0,0,0,0
1763551501.397096,1480,0,0,0,0
1763551501.397096,1478,0,0,0,0
1763551501.397096,1480,0,0,0,0
1763551501.397096,1480,0,0,0,0
1763551501.397096,1480,0,0,0,0
1763551501.397096,1484,0,0,0,0
1763551501.397096,1480,0,0,0,0
1763551501.5895486,1479,0,0,0,0
1763551501.5895486,1477,0,0,0,0
1763551501.5895486,1479,0,0,0,0
1763551501.5895486,1483,0,0,0,0
1763551501.5895486,1469,0,0,0,0
1763551501.5895486,1477,0,0,0,0
1763551501.5895486,1477,0,0,0,0
1763551501.5895486,1475,0,0,0,0
1763551501.5895486,1473,0,0,0,0
1763551501.7825482,1474,0,0,0,0
1763551501.7825482,1477,0,0,0,0
1763551501.7825482,1483,0,0,0,0
1763551501.7825482,1479,0,0,0,0
1763551501.7825482,1490,0,0,0,0
1763551501.7825482,1476,0,0,0,0
1763551501.7825482,1479,0,0,0,0
1763551501.7825482,1473,0,0,0,0
1763551501.7825482,1479,0,0,0,0
1763551501.946223,1485,0,0,0,0
1763551501.946223,1483,0,0,0,0
1763551501.946223,1485,0,0,0,0
1763551501.946223,1481,0,0,0,0
1763551501.946223,1480,0,0,0,0
1763551501.946223,1481,0,0,0,0
1763551501.946223,1471,0,0,0,0
1763551501.946223,1469,0,0,0,0
1763551501.946223,1462,0,0,0,0
1763551502.1120753,1465,0,0,0,0
1763551502.1120753,1476,0,0,0,0
1763551502.1120753,1471,0,0,0,0
1763551502.1120753,1469,0,0,0,0
1763551502.1120753,1476,0,0,0,0
1763551502.1120753,1476,0,0,0,0
1763551502.1120753,1474,0,0,0,0
1763551502.1120753,1478,0,0,0,0
1763551502.1120753,1490,0,0,0,0
1763551502.303701,1481,0,0,0,0
1763551502.303701,1479,0,0,0,0
1763551502.303701,1478,0,0,0,0
1763551502.303701,1475,0,0,0,0
1763551502.303701,1472,0,0,0,0
1763551502.303701,1482,0,0,0,0
1763551502.303701,1484,0,0,0,0
1763551502.303701,1489,0,0,0,0
1763551502.303701,1485,0,0,0,0
1763551502.4689467,1486,0,0,0,0
1763551502.4689467,1492,0,0,0,0
1763551502.4689467,1487,0,0,0,0
1763551502.4689467,1485,0,0,0,0
1763551502.4689467,1482,0,0,0,0
1763551502.4689467,1480,0,0,0,0
1763551502.4689467,1477,0,0,0,0
1763551502.4689467,1480,0,0,0,0
1763551502.4689467,1483,0,0,0,0
1763551502.6614006,1475,0,0,0,0
1763551502.6614006,1481,0,0,0,0
1763551502.6614006,1482,0,0,0,0
1763551502.6614006,1478,0,0,0,0
1763551502.6614006,1481,0,0,0,0
1763551502.6614006,1480,0,0,0,0
1763551502.6614006,1479,0,0,0,0
1763551502.6614006,1482,0,0,0,0
1763551502.6614006,1486,0,0,0,0
1763551502.8537185,1479,0,0,0,0
1763551502.8537185,1481,0,0,0,0
1763551502.8537185,1487,0,0,0,0
1763551502.8537185,1480,0,0,0,0
1763551502.8537185,1480,0,0,0,0
1763551502.8537185,1476,0,0,0,0
1763551502.8537185,1476,0,0,0,0
1763551502.8537185,1475,0,0,0,0
1763551502.8537185,1471,0,0,0,0
1763551503.0188272,1468,0,0,0,0
1763551503.0188272,1473,0,0,0,0
1763551503.0188272,1471,0,0,0,0
1763551503.0188272,1475,0,0,0,0
1763551503.0188272,1473,0,0,0,0
1763551503.0188272,1473,0,0,0,0
1763551503.0188272,1473,0,0,0,0
1763551503.0188272,1473,0,0,0,0
1763551503.0188272,1476,0,0,0,0
1763551503.2108288,1477,0,0,0,0
1763551503.2108288,1483,0,0,0,0
1763551503.2108288,1484,0,0,0,0
1763551503.2108288,1474,0,0,0,0
1763551503.2108288,1472,0,0,0,0
1763551503.2108288,1472,0,0,0,0
1763551503.2108288,1473,0,0,0,0
1763551503.2108288,1480,0,0,0,0
1763551503.2108288,1475,0,0,0,0
1763551503.3760405,1480,0,0,0,0
1763551503.3760405,1471,0,0,0,0
1763551503.3760405,1475,0,0,0,0
1763551503.3760405,1477,0,0,0,0
1763551503.3760405,1472,0,0,0,0
1763551503.3760405,1480,0,0,0,0
1763551503.3760405,1479,0,0,0,0
1763551503.3760405,1484,0,0,0,0
1763551503.3760405,1477,0,0,0,0
1763551503.5689824,1477,0,0,0,0
1763551503.5689824,1480,0,0,0,0
1763551503.5689824,1479,0,0,0,0
1763551503.5689824,1478,0,0,0,0
1763551503.5689824,1478,0,0,0,0
1763551503.5689824,1472,0,0,0,0
1763551503.5689824,1478,0,0,0,0
1763551503.5689824,1471,0,0,0,0
1763551503.5689824,1478,0,0,0,0
1763551503.769911,1473,0,0,0,0
1763551503.769911,1480,0,0,0,0
1763551503.769911,1481,0,0,0,0
1763551503.769911,1487,0,0,0,0
1763551503.769911,1485,0,0,0,0
1763551503.769911,1481,0,0,0,0
1763551503.769911,1481,0,0,0,0
1763551503.769911,1480,0,0,0,0
1763551503.769911,1480,0,0,0,0
1763551503.9266422,1469,0,0,0,0
1763551503.9266422,1459,0,0,0,0
1763551503.9266422,1470,0,0,0,0
1763551503.9266422,1468,0,0,0,0
1763551503.9266422,1480,0,0,0,0
1763551503.9266422,1480,0,0,0,0
1763551503.9266422,1473,0,0,0,0
1763551503.9266422,1472,0,0,0,0
1763551503.9266422,1470,0,0,0,0
1763551504.118973,1476,0,0,0,0
1763551504.118973,1486,0,0,0,0
1763551504.118973,1481,0,0,0,0
1763551504.118973,1482,0,0,0,0
1763551504.118973,1470,0,0,0,0
1763551504.118973,1475,0,0,0,0
1763551504.118973,1479,0,0,0,0
1763551504.118973,1478,0,0,0,0
1763551504.118973,1475,0,0,0,0
1763551504.2844636,1474,0,0,0,0
1763551504.2844636,1480,0,0,0,0
1763551504.2844636,1477,0,0,0,0
1763551504.2844636,1479,0,0,0,0
1763551504.2844636,1474,0,0,0,0
1763551504.2844636,1487,0,0,0,0
1763551504.2844636,1475,0,0,0,0
1763551504.2844636,1475,0,0,0,0
1763551504.2844636,1480,0,0,0,0
1763551504.4483411,1479,0,0,0,0
1763551504.4483411,1478,0,0,0,0
1763551504.4483411,1474,0,0,0,0
1763551504.4483411,1480,0,0,0,0
1763551504.4483411,1483,0,0,0,0
1763551504.4483411,1480,0,0,0,0
1763551504.4483411,1476,0,0,0,0
1763551504.4483411,1481,0,0,0,0
1763551504.4483411,1483,0,0,0,0
1763551504.6414635,1481,0,0,0,0
1763551504.6414635,1482,0,0,0,0
1763551504.6414635,1482,0,0,0,0
1763551504.6414635,1485,0,0,0,0
1763551504.6414635,1484,0,0,0,0
1763551504.6414635,1482,0,0,0,0
1763551504.6414635,1473,0,0,0,0
1763551504.6414635,1478,0,0,0,0
1763551504.6414635,1478,0,0,0,0
1763551504.8065476,1460,0,0,0,0
1763551504.8065476,1467,0,0,0,0
1763551504.8065476,1470,0,0,0,0
1763551504.8065476,1472,0,0,0,0
1763551504.8065476,1466,0,0,0,0
1763551504.8065476,1464,0,0,0,0
1763551504.8065476,1472,0,0,0,0
1763551504.8065476,1472,0,0,0,0
1763551504.8065476,1473,0,0,0,0
1763551505.0031884,1479,0,0,0,0
1763551505.0031884,1475,0,0,0,0
1763551505.0031884,1476,0,0,0,0
1763551505.0031884,1461,0,0,0,0
1763551505.0031884,1468,0,0,0,0
1763551505.0031884,1473,0,0,0,0
1763551505.0031884,1476,0,0,0,0
1763551505.0031884,1473,0,0,0,0
1763551505.0031884,1481,0,0,0,0
1763551505.1908402,1485,0,0,0,0
1763551505.1908402,1476,0,0,0,0
1763551505.1908402,1494,0,0,0,0
1763551505.1908402,1482,0,0,0,0
1763551505.1908402,1488,0,0,0,0
1763551505.1908402,1486,0,0,0,0
1763551505.1908402,1480,0,0,0,0
1763551505.1908402,1481,0,0,0,0
1763551505.1908402,1491,0,0,0,0
1763551505.35627,1480,0,0,0,0
1763551505.35627,1485,0,0,0,0
1763551505.35627,1484,0,0,0,0
1763551505.35627,1473,0,0,0,0
1763551505.35627,1479,0,0,0,0
1763551505.35627,1486,0,0,0,0
1763551505.35627,1479,0,0,0,0
1763551505.35627,1481,0,0,0,0
1763551505.35627,1491,0,0,0,0
1763551505.5485399,1486,0,0,0,0
1763551505.5485399,1485,0,0,0,0
1763551505.5485399,1478,0,0,0,0
1763551505.5485399,1490,0,0,0,0
1763551505.5485399,1484,0,0,0,0
1763551505.5485399,1471,0,0,0,0
1763551505.5485399,1475,0,0,0,0
1763551505.5485399,1474,0,0,0,0
1763551505.5485399,1472,0,0,0,0
1763551505.7134485,1473,0,0,0,0
1763551505.7134485,1466,0,0,0,0
1763551505.7134485,1474,0,0,0,0
1763551505.7134485,1473,0,0,0,0
1763551505.7134485,1479,0,0,0,0
1763551505.7134485,1476,0,0,0,0
1763551505.7134485,1474,0,0,0,0
1763551505.7134485,1473,0,0,0,0
1763551505.7134485,1471,0,0,0,0
1763551505.906411,1483,0,0,0,0
1763551505.906411,1483,0,0,0,0
1763551505.906411,1479,0,0,0,0
1763551505.906411,1475,0,0,0,0
1763551505.906411,1475,0,0,0,0
1763551505.906411,1473,0,0,0,0
1763551505.906411,1478,0,0,0,0
1763551505.906411,1474,0,0,0,0
1763551505.906411,1481,0,0,0,0
1763551506.0719051,1480,0,0,0,0
1763551506.0719051,1477,0,0,0,0
1763551506.0719051,1485,0,0,0,0
1763551506.0719051,1483,0,0,0,0
1763551506.0719051,1475,0,0,0,0
1763551506.0719051,1483,0,0,0,0
1763551506.0719051,1479,0,0,0,0
1763551506.0719051,1473,0,0,0,0
1763551506.0719051,1478,0,0,0,0
1763551506.264637,1480,0,0,0,0
1763551506.264637,1471,0,0,0,0
1763551506.264637,1477,0,0,0,0
1763551506.264637,1469,0,0,0,0
1763551506.264637,1475,0,0,0,0
1763551506.264637,1478,0,0,0,0
1763551506.264637,1486,0,0,0,0
1763551506.264637,1480,0,0,0,0
1763551506.264637,1485,0,0,0,0
1763551506.4283829,1484,0,0,0,0
1763551506.4283829,1476,0,0,0,0
1763551506.4283829,1487,0,0,0,0
1763551506.4283829,1484,0,0,0,0
1763551506.4283829,1481,0,0,0,0
1763551506.4283829,1486,0,0,0,0
1763551506.4283829,1477,0,0,0,0
1763551506.4283829,1476,0,0,0,0
1763551506.4283829,1480,0,0,0,0
1763551506.620614,1472,0,0,0,0
1763551506.620614,1471,0,0,0,0
1763551506.620614,1476,0,0,0,0
1763551506.620614,1480,0,0,0,0
1763551506.620614,1473,0,0,0,0
1763551506.620614,1475,0,0,0,0
1763551506.620614,1483,0,0,0,0
1763551506.620614,1472,0,0,0,0
1763551506.620614,1470,0,0,0,0
1763551506.7863069,1469,0,0,0,0
1763551506.7863069,1490,0,0,0,0
1763551506.7863069,1482,0,0,0,0
1763551506.7863069,1487,0,0,0,0
1763551506.7863069,1482,0,0,0,0
1763551506.7863069,1479,0,0,0,0
1763551506.7863069,1482,0,0,0,0
1763551506.7863069,1473,0,0,0,0
1763551506.7863069,1480,0,0,0,0
1763551506.9800136,1477,0,0,0,0
1763551506.9800136,1479,0,0,0,0
1763551506.9800136,1479,0,0,0,0
1763551506.9800136,1483,0,0,0,0
1763551506.9800136,1473,0,0,0,0
1763551506.9800136,1480,0,0,0,0
1763551506.9800136,1475,0,0,0,0
1763551506.9800136,1481,0,0,0,0
1763551506.9800136,1477,0,0,0,0
1763551507.1720715,1475,0,0,0,0
1763551507.1720715,1480,0,0,0,0
1763551507.1720715,1480,0,0,0,0
1763551507.1720715,1478,0,0,0,0
1763551507.1720715,1486,0,0,0,0
1763551507.1720715,1487,0,0,0,0
1763551507.1720715,1482,0,0,0,0
1763551507.1720715,1474,0,0,0,0
1763551507.1720715,1478,0,0,0,0
1763551507.3356388,1489,0,0,0,0
1763551507.3356388,1487,0,0,0,0
1763551507.3356388,1487,0,0,0,0
1763551507.3356388,1482,0,0,0,0
1763551507.3356388,1487,0,0,0,0
1763551507.3356388,1484,0,0,0,0
1763551507.3356388,1477,0,0,0,0
1763551507.3356388,1471,0,0,0,0
1763551507.3356388,1473,0,0,0,0
1763551507.531635,1463,0,0,0,0
1763551507.531635,1468,0,0,0,0
1763551507.531635,1471,0,0,0,0
1763551507.531635,1478,0,0,0,0
1763551507.531635,1478,0,0,0,0
1763551507.531635,1477,0,0,0,0
1763551507.531635,1481,0,0,0,0
1763551507.531635,1477,0,0,0,0
1763551507.531635,1474,0,0,0,0
1763551507.7212715,1487,0,0,0,0
1763551507.7212715,1488,0,0,0,0
1763551507.7212715,1487,0,0,0,0
1763551507.7212715,1480,0,0,0,0
1763551507.7212715,1480,0,0,0,0
1763551507.7212715,1471,0,0,0,0
1763551507.7212715,1478,0,0,0,0
1763551507.7212715,1481,0,0,0,0
1763551507.7212715,1478,0,0,0,0
1763551507.8870797,1480,0,0,0,0
1763551507.8870797,1478,0,0,0,0
1763551507.8870797,1476,0,0,0,0
1763551507.8870797,1475,0,0,0,0
1763551507.8870797,1472,0,0,0,0
1763551507.8870797,1474,0,0,0,0
1763551507.8870797,1476,0,0,0,0
1763551507.8870797,1473,0,0,0,0
1763551507.8870797,1478,0,0,0,0
1763551508.0519412,1473,0,0,0,0
1763551508.0519412,1481,0,0,0,0
1763551508.0519412,1480,0,0,0,0
1763551508.0519412,1485,0,0,0,0
1763551508.0519412,1475,0,0,0,0
1763551508.0519412,1483,0,0,0,0
1763551508.0519412,1477,0,0,0,0
1763551508.0519412,1478,0,0,0,0
1763551508.0519412,1483,0,0,0,0
1763551508.2449536,1481,0,0,0,0
1763551508.2449536,1473,0,0,0,0
1763551508.2449536,1481,0,0,0,0
1763551508.2449536,1478,0,0,0,0
1763551508.2449536,1478,0,0,0,0
1763551508.2449536,1476,0,0,0,0
1763551508.2449536,1472,0,0,0,0
1763551508.2449536,1478,0,0,0,0
1763551508.2449536,1469,0,0,0,0
1763551508.4085014,1463,0,0,0,0
1763551508.4085014,1462,0,0,0,0
1763551508.4085014,1473,0,0,0,0
1763551508.4085014,1470,0,0,0,0
1763551508.4085014,1473,0,0,0,0
1763551508.4085014,1468,0,0,0,0
1763551508.4085014,1470,0,0,0,0
1763551508.4085014,1474,0,0,0,0
1763551508.4085014,1471,0,0,0,0
1763551508.6016958,1476,0,0,0,0
1763551508.6016958,1473,0,0,0,0
1763551508.6016958,1471,0,0,0,0
1763551508.6016958,1474,0,0,0,0
1763551508.6016958,1468,0,0,0,0
1763551508.6016958,1470,0,0,0,0
1763551508.6016958,1469,0,0,0,0
1763551508.6016958,1464,0,0,0,0
1763551508.6016958,1473,0,0,0,0
1763551508.7662597,1470,0,0,0,0
1763551508.7662597,1473,0,0,0,0
1763551508.7662597,1471,0,0,0,0
1763551508.7662597,1469,0,0,0,0
1763551508.7662597,1477,0,0,0,0
1763551508.7662597,1472,0,0,0,0
1763551508.7662597,1480,0,0,0,0
1763551508.7662597,1475,0,0,0,0
1763551508.7662597,1481,0,0,0,0
1763551508.9946465,1483,0,0,0,0
1763551508.9946465,1476,0,0,0,0
1763551508.9946465,1479,0,0,0,0
1763551508.9946465,1485,0,0,0,0
1763551508.9946465,1483,0,0,0,0
1763551508.9946465,1485,0,0,0,0
1763551508.9946465,1482,0,0,0,0
1763551508.9946465,1484,0,0,0,0
1763551508.9946465,1482,0,0,0,0
1763551509.124515,1479,0,0,0,0
1763551509.124515,1484,0,0,0,0
1763551509.124515,1482,0,0,0,0
1763551509.124515,1476,0,0,0,0
1763551509.124515,1478,0,0,0,0
1763551509.124515,1473,0,0,0,0
1763551509.124515,1474,0,0,0,0
1763551509.124515,1471,0,0,0,0
1763551509.124515,1468,0,0,0,0
1763551509.3162155,1466,0,0,0,0
1763551509.3162155,1468,0,0,0,0
1763551509.3162155,1474,0,0,0,0
1763551509.3162155,1473,0,0,0,0
1763551509.3162155,1470,0,0,0,0
1763551509.3162155,1472,0,0,0,0
1763551509.3162155,1475,0,0,0,0
1763551509.3162155,1470,0,0,0,0
1763551509.3162155,1481,0,0,0,0
1763551509.5081427,1477,0,0,0,0
1763551509.5081427,1480,0,0,0,0
1763551509.5081427,1481,0,0,0,0
1763551509.5081427,1478,0,0,0,0
1763551509.5081427,1477,0,0,0,0
1763551509.5081427,1473,0,0,0,0
1763551509.5081427,1480,0,0,0,0
1763551509.5081427,1475,0,0,0,0
1763551509.5081427,1479,0,0,0,0
1763551509.6740384,1476,0,0,0,0
1763551509.6740384,1475,0,0,0,0
1763551509.6740384,1473,0,0,0,0
1763551509.6740384,1481,0,0,0,0
