t_local,bcg_raw,hr,br,moving,presence
1763553476.2738476,1466,0,0,0,0
1763553476.2738476,1485,0,0,0,0
1763553476.2738476,1473,0,0,0,0
1763553476.2738476,1466,0,0,0,0
1763553476.2738476,1464,0,0,0,0
1763553476.2738476,1452,0,0,0,0
1763553476.2738476,1458,0,0,0,0
1763553476.4666111,1455,0,0,0,0
1763553476.4666111,1445,0,0,0,0
1763553476.4666111,1449,0,0,0,0
1763553476.4666111,1449,0,0,0,0
1763553476.4666111,1450,0,0,0,0
1763553476.4666111,1456,0,0,0,0
1763553476.4666111,1458,0,0,0,0
1763553476.4666111,1454,0,0,0,0
1763553476.4666111,1445,0,0,0,0
1763553476.6310403,1452,0,0,0,0
1763553476.6310403,1459,0,0,0,0
1763553476.6310403,1455,0,0,0,0
1763553476.6310403,1457,0,0,0,0
1763553476.6310403,1466,0,0,0,0
1763553476.6310403,1463,0,0,0,0
1763553476.6310403,1464,0,0,0,0
1763553476.6310403,1466,0,0,0,0
1763553476.6310403,1464,0,0,0,0
1763553476.8234596,1466,0,0,0,0
1763553476.8234596,1467,0,0,0,0
1763553476.8234596,1461,0,0,0,0
1763553476.8234596,1464,0,0,0,0
1763553476.8234596,1470,0,0,0,0
1763553476.8234596,1467,0,0,0,0
1763553476.8234596,1468,0,0,0,0
1763553476.8234596,1470,0,0,0,0
1763553476.8234596,1466,0,0,0,0
1763553476.9888978,1460,0,0,0,0
1763553476.9888978,1450,0,0,0,0
1763553476.9888978,1454,0,0,0,0
1763553476.9888978,1455,0,0,0,0
1763553476.9888978,1450,0,0,0,0
1763553476.9888978,1453,0,0,0,0
1763553476.9888978,1460,0,0,0,0
1763553476.9888978,1459,0,0,0,0
1763553476.9888978,1462,0,0,0,0
1763553477.1812336,1459,0,0,0,0
1763553477.1812336,1453,0,0,0,0
1763553477.1812336,1460,0,0,0,0
1763553477.1812336,1463,0,0,0,0
1763553477.1812336,1461,0,0,0,0
1763553477.1812336,1461,0,0,0,0
1763553477.1812336,1466,0,0,0,0
1763553477.1812336,1466,0,0,0,0
1763553477.1812336,1461,0,0,0,0
1763553477.3466291,1464,0,0,0,0
1763553477.3466291,1457,0,0,0,0
1763553477.3466291,1451,0,0,0,0
1763553477.3466291,1462,0,0,0,0
1763553477.3466291,1463,0,0,0,0
1763553477.3466291,1466,0,0,0,0
1763553477.3466291,1457,0,0,0,0
1763553477.3466291,1466,0,0,0,0
1763553477.3466291,1465,0,0,0,0
1763553477.539271,1466,0,0,0,0
1763553477.539271,1454,0,0,0,0
1763553477.539271,1464,0,0,0,0
1763553477.539271,1468,0,0,0,0
1763553477.539271,1474,0,0,0,0
1763553477.539271,1483,0,0,0,0
1763553477.539271,1484,0,0,0,0
1763553477.539271,1477,0,0,0,0
1763553477.539271,1472,0,0,0,0
1763553477.7039318,1471,0,0,0,0
1763553477.7039318,1467,0,0,0,0
1763553477.7039318,1471,0,0,0,0
1763553477.7039318,1468,0,0,0,0
1763553477.7039318,1474,0,0,0,0
1763553477.7039318,1466,0,0,0,0
1763553477.7039318,1478,0,0,0,0
1763553477.7039318,1473,0,0,0,0
1763553477.7039318,1477,0,0,0,0
1763553477.896579,1487,0,0,0,0
1763553477.896579,1482,0,0,0,0
1763553477.896579,1487,0,0,0,0
1763553477.896579,1481,0,0,0,0
1763553477.896579,1482,0,0,0,0
1763553477.896579,1483,0,0,0,0
1763553477.896579,1483,0,0,0,0
1763553477.896579,1482,0,0,0,0
1763553477.896579,1480,0,0,0,0
1763553478.061316,1487,0,0,0,0
1763553478.061316,1470,0,0,0,0
1763553478.061316,1471,0,0,0,0
1763553478.061316,1476,0,0,0,0
1763553478.061316,1470,0,0,0,0
1763553478.061316,1470,0,0,0,0
1763553478.061316,1473,0,0,0,0
1763553478.061316,1465,0,0,0,0
1763553478.061316,1458,0,0,0,0
1763553478.2535312,1463,0,0,0,0
1763553478.2535312,1460,0,0,0,0
1763553478.2535312,1451,0,0,0,0
1763553478.2535312,1466,0,0,0,0
1763553478.2535312,1471,0,0,0,0
1763553478.2535312,1476,0,0,0,0
1763553478.2535312,1476,0,0,0,0
1763553478.2535312,1483,0,0,0,0
1763553478.2535312,1481,0,0,0,0
1763553478.4456005,1480,0,0,0,0
1763553478.4456005,1494,0,0,0,0
1763553478.4456005,1488,0,0,0,0
1763553478.4456005,1480,0,0,0,0
1763553478.4456005,1480,0,0,0,0
1763553478.4456005,1473,0,0,0,0
1763553478.4456005,1466,0,0,0,0
1763553478.4456005,1470,0,0,0,0
1763553478.4456005,1468,0,0,0,0
1763553478.6119342,1472,0,0,0,0
1763553478.6119342,1468,0,0,0,0
1763553478.6119342,1466,0,0,0,0
1763553478.6119342,1456,0,0,0,0
1763553478.6119342,1454,0,0,0,0
1763553478.6119342,1462,0,0,0,0
1763553478.6119342,1462,0,0,0,0
1763553478.6119342,1466,0,0,0,0
1763553478.6119342,1462,0,0,0,0
1763553478.8042061,1458,0,0,0,0
1763553478.8042061,1459,0,0,0,0
1763553478.8042061,1468,0,0,0,0
1763553478.8042061,1461,0,0,0,0
1763553478.8042061,1458,0,0,0,0
1763553478.8042061,1459,0,0,0,0
1763553478.8042061,1456,0,0,0,0
1763553478.8042061,1465,0,0,0,0
1763553478.8042061,1464,0,0,0,0
1763553478.9721253,1471,0,0,0,0
1763553478.9721253,1470,0,0,0,0
1763553478.9721253,1452,0,0,0,0
1763553478.9721253,1452,0,0,0,0
1763553478.9721253,1454,0,0,0,0
1763553478.9721253,1451,0,0,0,0
1763553478.9721253,1450,0,0,0,0
1763553478.9721253,1451,0,0,0,0
1763553478.9721253,1454,0,0,0,0
1763553479.161568,1451,0,0,0,0
1763553479.161568,1454,0,0,0,0
1763553479.161568,1457,0,0,0,0
1763553479.161568,1453,0,0,0,0
1763553479.161568,1464,0,0,0,0
1763553479.161568,1457,0,0,0,0
1763553479.161568,1455,0,0,0,0
1763553479.161568,1460,0,0,0,0
1763553479.161568,1451,0,0,0,0
1763553479.3254814,1451,0,0,0,0
1763553479.3254814,1450,0,0,0,0
1763553479.3254814,1457,0,0,0,0
1763553479.3254814,1462,0,0,0,0
1763553479.3254814,1457,0,0,0,0
1763553479.3254814,1456,0,0,0,0
1763553479.3254814,1456,0,0,0,0
1763553479.3254814,1457,0,0,0,0
1763553479.3254814,1443,0,0,0,0
1763553479.5190516,1450,0,0,0,0
1763553479.5190516,1451,0,0,0,0
1763553479.5190516,1442,0,0,0,0
1763553479.5190516,1441,0,0,0,0
1763553479.5190516,1449,0,0,0,0
1763553479.5190516,1449,0,0,0,0
1763553479.5190516,1455,0,0,0,0
1763553479.5190516,1450,0,0,0,0
1763553479.5190516,1451,0,0,0,0
1763553479.6835911,1451,0,0,0,0
1763553479.6835911,1454,0,0,0,0
1763553479.6835911,1463,0,0,0,0
1763553479.6835911,1458,0,0,0,0
1763553479.6835911,1456,0,0,0,0
1763553479.6835911,1458,0,0,0,0
1763553479.6835911,1460,0,0,0,0
1763553479.6835911,1462,0,0,0,0
1763553479.6835911,1459,0,0,0,0
1763553479.8757133,1454,0,0,0,0
1763553479.8757133,1461,0,0,0,0
1763553479.8757133,1468,0,0,0,0
1763553479.8757133,1460,0,0,0,0
1763553479.8757133,1471,0,0,0,0
1763553479.8757133,1469,0,0,0,0
1763553479.8757133,1471,0,0,0,0
1763553479.8757133,1468,0,0,0,0
1763553479.8757133,1458,0,0,0,0
1763553480.0414305,1474,0,0,0,0
1763553480.0414305,1473,0,0,0,0
1763553480.0414305,1466,0,0,0,0
1763553480.0414305,1473,0,0,0,0
1763553480.0414305,1468,0,0,0,0
1763553480.0414305,1477,0,0,0,0
1763553480.0414305,1466,0,0,0,0
1763553480.0414305,1471,0,0,0,0
1763553480.0414305,1471,0,0,0,0
1763553480.2338037,1463,0,0,0,0
1763553480.2338037,1473,0,0,0,0
1763553480.2338037,1461,0,0,0,0
1763553480.2338037,1464,0,0,0,0
1763553480.2338037,1470,0,0,0,0
1763553480.2338037,1471,0,0,0,0
1763553480.2338037,1469,0,0,0,0
1763553480.2338037,1469,0,0,0,0
1763553480.2338037,1478,0,0,0,0
1763553480.3991895,1472,0,0,0,0
1763553480.3991895,1476,0,0,0,0
1763553480.3991895,1472,0,0,0,0
1763553480.3991895,1477,0,0,0,0
1763553480.3991895,1476,0,0,0,0
1763553480.3991895,1471,0,0,0,0
1763553480.3991895,1473,0,0,0,0
1763553480.3991895,1466,0,0,0,0
1763553480.3991895,1469,0,0,0,0
1763553480.5909114,1467,0,0,0,0
1763553480.5909114,1466,0,0,0,0
1763553480.5909114,1465,0,0,0,0
1763553480.5909114,1473,0,0,0,0
1763553480.5909114,1478,0,0,0,0
1763553480.5909114,1470,0,0,0,0
1763553480.5909114,1469,0,0,0,0
1763553480.5909114,1462,0,0,0,0
1763553480.5909114,1463,0,0,0,0
1763553480.7840183,1467,0,0,0,0
1763553480.7840183,1464,0,0,0,0
1763553480.7840183,1473,0,0,0,0
1763553480.7840183,1470,0,0,0,0
1763553480.7840183,1466,0,0,0,0
1763553480.7840183,1457,0,0,0,0
1763553480.7840183,1468,0,0,0,0
1763553480.7840183,1473,0,0,0,0
1763553480.7840183,1476,0,0,0,0
1763553480.948163,1471,0,0,0,0
1763553480.948163,1463,0,0,0,0
1763553480.948163,1456,0,0,0,0
1763553480.948163,1456,0,0,0,0
1763553480.948163,1466,0,0,0,0
1763553480.948163,1470,0,0,0,0
1763553480.948163,1480,0,0,0,0
1763553480.948163,1470,0,0,0,0
1763553480.948163,1469,0,0,0,0
1763553481.1422937,1474,0,0,0,0
1763553481.1422937,1476,0,0,0,0
1763553481.1422937,1470,0,0,0,0
1763553481.1422937,1465,0,0,0,0
1763553481.1422937,1474,0,0,0,0
1763553481.1422937,1479,0,0,0,0
1763553481.1422937,1469,0,0,0,0
1763553481.1422937,1468,0,0,0,0
1763553481.1422937,1469,0,0,0,0
1763553481.3068786,1467,0,0,0,0
1763553481.3068786,1464,0,0,0,0
1763553481.3068786,1468,0,0,0,0
1763553481.3068786,1464,0,0,0,0
1763553481.3068786,1466,0,0,0,0
1763553481.3068786,1467,0,0,0,0
1763553481.3068786,1469,0,0,0,0
1763553481.3068786,1468,0,0,0,0
1763553481.3068786,1480,0,0,0,0
1763553481.4988875,1484,0,0,0,0
1763553481.4988875,1475,0,0,0,0
1763553481.4988875,1477,0,0,0,0
1763553481.4988875,1468,0,0,0,0
1763553481.4988875,1469,0,0,0,0
1763553481.4988875,1478,0,0,0,0
1763553481.4988875,1474,0,0,0,0
1763553481.4988875,1481,0,0,0,0
1763553481.4988875,1478,0,0,0,0
1763553481.664455,1475,0,0,0,0
1763553481.664455,1479,0,0,0,0
1763553481.664455,1483,0,0,0,0
1763553481.664455,1473,0,0,0,0
1763553481.664455,1477,0,0,0,0
1763553481.664455,1472,0,0,0,0
1763553481.664455,1477,0,0,0,0
1763553481.664455,1481,0,0,0,0
1763553481.664455,1484,0,0,0,0
1763553481.8570447,1480,0,0,0,0
1763553481.8570447,1472,0,0,0,0
1763553481.8570447,1461,0,0,0,0
1763553481.8570447,1473,0,0,0,0
1763553481.8570447,1462,0,0,0,0
1763553481.8570447,1460,0,0,0,0
1763553481.8570447,1457,0,0,0,0
1763553481.8570447,1462,0,0,0,0
1763553481.8570447,1469,0,0,0,0
1763553482.021066,1460,0,0,0,0
1763553482.021066,1459,0,0,0,0
1763553482.021066,1455,0,0,0,0
1763553482.021066,1454,0,0,0,0
1763553482.021066,1449,0,0,0,0
1763553482.021066,1449,0,0,0,0
1763553482.021066,1452,0,0,0,0
1763553482.021066,1455,0,0,0,0
1763553482.021066,1452,0,0,0,0
1763553482.2140455,1452,0,0,0,0
1763553482.2140455,1444,0,0,0,0
1763553482.2140455,1452,0,0,0,0
1763553482.2140455,1457,0,0,0,0
1763553482.2140455,1453,0,0,0,0
1763553482.2140455,1458,0,0,0,0
1763553482.2140455,1458,0,0,0,0
1763553482.2140455,1458,0,0,0,0
1763553482.2140455,1462,0,0,0,0
1763553482.3792143,1464,0,0,0,0
1763553482.3792143,1464,0,0,0,0
1763553482.3792143,1466,0,0,0,0
1763553482.3792143,1472,0,0,0,0
1763553482.3792143,1471,0,0,0,0
1763553482.3792143,1470,0,0,0,0
1763553482.3792143,1468,0,0,0,0
1763553482.3792143,1473,0,0,0,0
1763553482.3792143,1469,0,0,0,0
1763553482.5721407,1469,0,0,0,0
1763553482.5721407,1469,0,0,0,0
1763553482.5721407,1473,0,0,0,0
1763553482.5721407,1476,0,0,0,0
1763553482.5721407,1475,0,0,0,0
1763553482.5721407,1476,0,0,0,0
1763553482.5721407,1474,0,0,0,0
1763553482.5721407,1467,0,0,0,0
1763553482.5721407,1470,0,0,0,0
1763553482.764386,1472,0,0,0,0
1763553482.764386,1469,0,0,0,0
1763553482.764386,1458,0,0,0,0
1763553482.764386,1473,0,0,0,0
1763553482.764386,1466,0,0,0,0
1763553482.764386,1466,0,0,0,0
1763553482.764386,1459,0,0,0,0
1763553482.764386,1467,0,0,0,0
1763553482.764386,1454,0,0,0,0
1763553482.9289377,1464,0,0,0,0
1763553482.9289377,1462,0,0,0,0
1763553482.9289377,1464,0,0,0,0
1763553482.9289377,1451,0,0,0,0
1763553482.9289377,1462,0,0,0,0
1763553482.9289377,1452,0,0,0,0
1763553482.9289377,1451,0,0,0,0
1763553482.9289377,1453,0,0,0,0
1763553482.9289377,1448,0,0,0,0
1763553483.1213481,1447,0,0,0,0
1763553483.1213481,1451,0,0,0,0
1763553483.1213481,1455,0,0,0,0
1763553483.1213481,1458,0,0,0,0
1763553483.1213481,1453,0,0,0,0
1763553483.1213481,1450,0,0,0,0
1763553483.1213481,1458,0,0,0,0
1763553483.1213481,1461,0,0,0,0
1763553483.1213481,1465,0,0,0,0
1763553483.2865913,1466,0,0,0,0
1763553483.2865913,1464,0,0,0,0
1763553483.2865913,1466,0,0,0,0
1763553483.2865913,1463,0,0,0,0
1763553483.2865913,1459,0,0,0,0
1763553483.2865913,1466,0,0,0,0
1763553483.2865913,1461,0,0,0,0
1763553483.2865913,1459,0,0,0,0
1763553483.2865913,1465,0,0,0,0
1763553483.479157,1464,0,0,0,0
1763553483.479157,1465,0,0,0,0
1763553483.479157,1469,0,0,0,0
1763553483.479157,1471,0,0,0,0
1763553483.479157,1467,0,0,0,0
1763553483.479157,1480,0,0,0,0
1763553483.479157,1470,0,0,0,0
1763553483.479157,1479,0,0,0,0
1763553483.479157,1477,0,0,0,0
1763553483.6442764,1482,0,0,0,0
1763553483.6442764,1480,0,0,0,0
1763553483.6442764,1483,0,0,0,0
1763553483.6442764,1492,0,0,0,0
1763553483.6442764,1483,0,0,0,0
1763553483.6442764,1483,0,0,0,0
1763553483.6442764,1484,0,0,0,0
1763553483.6442764,1482,0,0,0,0
1763553483.6442764,1491,0,0,0,0
1763553483.8364544,1493,0,0,0,0
1763553483.8364544,1488,0,0,0,0
1763553483.8364544,1483,0,0,0,0
1763553483.8364544,1481,0,0,0,0
1763553483.8364544,1481,0,0,0,0
1763553483.8364544,1480,0,0,0,0
1763553483.8364544,1489,0,0,0,0
1763553483.8364544,1484,0,0,0,0
1763553483.8364544,1486,0,0,0,0
1763553484.001388,1484,0,0,0,0
1763553484.001388,1487,0,0,0,0
1763553484.001388,1486,0,0,0,0
1763553484.001388,1490,0,0,0,0
1763553484.001388,1495,0,0,0,0
1763553484.001388,1489,0,0,0,0
1763553484.001388,1494,0,0,0,0
1763553484.001388,1487,0,0,0,0
1763553484.001388,1482,0,0,0,0
1763553484.1940887,1487,0,0,0,0
1763553484.1940887,1486,0,0,0,0
1763553484.1940887,1486,0,0,0,0
1763553484.1940887,1486,0,0,0,0
1763553484.1940887,1468,0,0,0,0
1763553484.1940887,1473,0,0,0,0
1763553484.1940887,1464,0,0,0,0
1763553484.1940887,1476,0,0,0,0
1763553484.1940887,1468,0,0,0,0
1763553484.3582964,1469,0,0,0,0
1763553484.3582964,1466,0,0,0,0
1763553484.3582964,1467,0,0,0,0
1763553484.3582964,1467,0,0,0,0
1763553484.3582964,1469,0,0,0,0
1763553484.3582964,1466,0,0,0,0
1763553484.3582964,1458,0,0,0,0
1763553484.3582964,1463,0,0,0,0
1763553484.3582964,1458,0,0,0,0
1763553484.551183,1466,0,0,0,0
1763553484.551183,1466,0,0,0,0
1763553484.551183,1476,0,0,0,0
1763553484.551183,1476,0,0,0,0
1763553484.551183,1479,0,0,0,0
1763553484.551183,1473,0,0,0,0
1763553484.551183,1474,0,0,0,0
1763553484.551183,1473,0,0,0,0
1763553484.551183,1471,0,0,0,0
1763553484.7439866,1467,0,0,0,0
1763553484.7439866,1477,0,0,0,0
1763553484.7439866,1476,0,0,0,0
1763553484.7439866,1472,0,0,0,0
1763553484.7439866,1464,0,0,0,0
1763553484.7439866,1468,0,0,0,0
1763553484.7439866,1470,0,0,0,0
1763553484.7439866,1476,0,0,0,0
1763553484.7439866,1469,0,0,0,0
1763553484.9092116,1461,0,0,0,0
1763553484.9092116,1464,0,0,0,0
1763553484.9092116,1471,0,0,0,0
1763553484.9092116,1462,0,0,0,0
1763553484.9092116,1466,0,0,0,0
1763553484.9092116,1454,0,0,0,0
1763553484.9092116,1452,0,0,0,0
1763553484.9092116,1461,0,0,0,0
1763553484.9092116,1468,0,0,0,0
1763553485.1014922,1464,0,0,0,0
1763553485.1014922,1467,0,0,0,0
1763553485.1014922,1466,0,0,0,0
1763553485.1014922,1462,0,0,0,0
1763553485.1014922,1469,0,0,0,0
1763553485.1014922,1463,0,0,0,0
1763553485.1014922,1460,0,0,0,0
1763553485.1014922,1462,0,0,0,0
1763553485.1014922,1454,0,0,0,0
1763553485.2664964,1468,0,0,0,0
1763553485.2664964,1454,0,0,0,0
1763553485.2664964,1459,0,0,0,0
1763553485.2664964,1467,0,0,0,0
1763553485.2664964,1465,0,0,0,0
1763553485.2664964,1458,0,0,0,0
1763553485.2664964,1458,0,0,0,0
1763553485.2664964,1459,0,0,0,0
1763553485.2664964,1455,0,0,0,0
1763553485.4594946,1461,0,0,0,0
1763553485.4594946,1460,0,0,0,0
1763553485.4594946,1469,0,0,0,0
1763553485.4594946,1474,0,0,0,0
1763553485.4594946,1477,0,0,0,0
1763553485.4594946,1476,0,0,0,0
1763553485.4594946,1471,0,0,0,0
1763553485.4594946,1472,0,0,0,0
1763553485.4594946,1472,0,0,0,0
1763553485.624022,1466,0,0,0,0
1763553485.624022,1459,0,0,0,0
1763553485.624022,1465,0,0,0,0
1763553485.624022,1456,0,0,0,0
1763553485.624022,1457,0,0,0,0
1763553485.624022,1452,0,0,0,0
1763553485.624022,1457,0,0,0,0
1763553485.624022,1450,0,0,0,0
1763553485.624022,1455,0,0,0,0
1763553485.8166754,1445,0,0,0,0
1763553485.8166754,1447,0,0,0,0
1763553485.8166754,1458,0,0,0,0
1763553485.8166754,1456,0,0,0,0
1763553485.8166754,1450,0,0,0,0
1763553485.8166754,1458,0,0,0,0
1763553485.8166754,1451,0,0,0,0
1763553485.8166754,1462,0,0,0,0
1763553485.8166754,1457,0,0,0,0
1763553485.9813678,1457,0,0,0,0
1763553485.9813678,1462,0,0,0,0
1763553485.9813678,1480,0,0,0,0
1763553485.9813678,1473,0,0,0,0
1763553485.9813678,1469,0,0,0,0
1763553485.9813678,1469,0,0,0,0
1763553485.9813678,1478,0,0,0,0
1763553485.9813678,1476,0,0,0,0
1763553485.9813678,1470,0,0,0,0
1763553486.2020073,1474,0,0,0,0
1763553486.2020073,1480,0,0,0,0
1763553486.2020073,1483,0,0,0,0
1763553486.2020073,1485,0,0,0,0
1763553486.2020073,1487,0,0,0,0
1763553486.2020073,1487,0,0,0,0
1763553486.2020073,1490,0,0,0,0
1763553486.2020073,1491,0,0,0,0
1763553486.2020073,1484,0,0,0,0
1763553486.3389962,1481,0,0,0,0
1763553486.3389962,1476,0,0,0,0
1763553486.3389962,1476,0,0,0,0
1763553486.3389962,1483,0,0,0,0
1763553486.3389962,1480,0,0,0,0
1763553486.3389962,1475,0,0,0,0
1763553486.3389962,1475,0,0,0,0
1763553486.3389962,1481,0,0,0,0
1763553486.3389962,1477,0,0,0,0
1763553486.5305333,1480,0,0,0,0
1763553486.5305333,1479,0,0,0,0
1763553486.5305333,1474,0,0,0,0
1763553486.5305333,1475,0,0,0,0
1763553486.5305333,1479,0,0,0,0
1763553486.5305333,1481,0,0,0,0
1763553486.5305333,1483,0,0,0,0
1763553486.5305333,1479,0,0,0,0
1763553486.5305333,1473,0,0,0,0
1763553486.6959631,1471,0,0,0,0
1763553486.6959631,1473,0,0,0,0
1763553486.6959631,1468,0,0,0,0
1763553486.6959631,1468,0,0,0,0
1763553486.6959631,1471,0,0,0,0
1763553486.6959631,1466,0,0,0,0
1763553486.6959631,1472,0,0,0,0
1763553486.6959631,1469,0,0,0,0
1763553486.6959631,1471,0,0,0,0
1763553486.8882196,1467,0,0,0,0
1763553486.8882196,1468,0,0,0,0
1763553486.8882196,1474,0,0,0,0
1763553486.8882196,1473,0,0,0,0
1763553486.8882196,1477,0,0,0,0
1763553486.8882196,1477,0,0,0,0
1763553486.8882196,1471,0,0,0,0
1763553486.8882196,1464,0,0,0,0
1763553486.8882196,1466,0,0,0,0
1763553487.081428,1464,0,0,0,0
1763553487.081428,1466,0,0,0,0
1763553487.081428,1478,0,0,0,0
1763553487.081428,1472,0,0,0,0
1763553487.081428,1469,0,0,0,0
1763553487.081428,1462,0,0,0,0
1763553487.081428,1461,0,0,0,0
1763553487.081428,1463,0,0,0,0
1763553487.081428,1458,0,0,0,0
1763553487.246272,1452,0,0,0,0
1763553487.246272,1455,0,0,0,0
1763553487.246272,1458,0,0,0,0
1763553487.246272,1453,0,0,0,0
1763553487.246272,1458,0,0,0,0
1763553487.246272,1460,0,0,0,0
1763553487.246272,1466,0,0,0,0
1763553487.246272,1463,0,0,0,0
1763553487.246272,1465,0,0,0,0
1763553487.4389641,1458,0,0,0,0
1763553487.4389641,1453,0,0,0,0
1763553487.4389641,1456,0,0,0,0
1763553487.4389641,1458,0,0,0,0
1763553487.4389641,1464,0,0,0,0
1763553487.4389641,1458,0,0,0,0
1763553487.4389641,1458,0,0,0,0
1763553487.4389641,1466,0,0,0,0
1763553487.4389641,1450,0,0,0,0
1763553487.6042268,1453,0,0,0,0
1763553487.6042268,1456,0,0,0,0
1763553487.6042268,1458,0,0,0,0
1763553487.6042268,1465,0,0,0,0
1763553487.6042268,1463,0,0,0,0
1763553487.6042268,1461,0,0,0,0
1763553487.6042268,1462,0,0,0,0
1763553487.6042268,1458,0,0,0,0
1763553487.6042268,1466,0,0,0,0
1763553487.7957666,1458,0,0,0,0
1763553487.7957666,1461,0,0,0,0
1763553487.7957666,1459,0,0,0,0
1763553487.7957666,1456,0,0,0,0
1763553487.7957666,1462,0,0,0,0
1763553487.7957666,1455,0,0,0,0
1763553487.7957666,1452,0,0,0,0
1763553487.7957666,1447,0,0,0,0
1763553487.7957666,1447,0,0,0,0
1763553487.9610052,1451,0,0,0,0
1763553487.9610052,1455,0,0,0,0
1763553487.9610052,1458,0,0,0,0
1763553487.9610052,1468,0,0,0,0
1763553487.9610052,1473,0,0,0,0
1763553487.9610052,1470,0,0,0,0
1763553487.9610052,1466,0,0,0,0
1763553487.9610052,1469,0,0,0,0
1763553487.9610052,1467,0,0,0,0
1763553488.1537483,1469,0,0,0,0
1763553488.1537483,1471,0,0,0,0
1763553488.1537483,1469,0,0,0,0
1763553488.1537483,1472,0,0,0,0
1763553488.1537483,1468,0,0,0,0
1763553488.1537483,1480,0,0,0,0
1763553488.1537483,1474,0,0,0,0
1763553488.1537483,1476,0,0,0,0
1763553488.1537483,1469,0,0,0,0
1763553488.3193326,1476,0,0,0,0
1763553488.3193326,1476,0,0,0,0
1763553488.3193326,1475,0,0,0,0
1763553488.3193326,1483,0,0,0,0
1763553488.3193326,1478,0,0,0,0
1763553488.3193326,1476,0,0,0,0
1763553488.3193326,1471,0,0,0,0
1763553488.3193326,1476,0,0,0,0
1763553488.3193326,1478,0,0,0,0
1763553488.5110114,1473,0,0,0,0
1763553488.5110114,1476,0,0,0,0
1763553488.5110114,1466,0,0,0,0
1763553488.5110114,1461,0,0,0,0
1763553488.5110114,1478,0,0,0,0
1763553488.5110114,1464,0,0,0,0
1763553488.5110114,1466,0,0,0,0
1763553488.5110114,1461,0,0,0,0
1763553488.5110114,1455,0,0,0,0
1763553488.7892313,1457,0,0,0,0
1763553488.7892313,1454,0,0,0,0
1763553488.7892313,1465,0,0,0,0
1763553488.7892313,1454,0,0,0,0
1763553488.7892313,1466,0,0,0,0
1763553488.7892313,1476,0,0,0,0
1763553488.7892313,1464,0,0,0,0
1763553488.7892313,1459,0,0,0,0
1763553488.7892313,1466,0,0,0,0
1763553488.8692458,1460,0,0,0,0
1763553488.8692458,1465,0,0,0,0
1763553488.8692458,1466,0,0,0,0
1763553488.8692458,1453,0,0,0,0
1763553488.8692458,1456,0,0,0,0
1763553488.8692458,1456,0,0,0,0
1763553488.8692458,1461,0,0,0,0
1763553488.8692458,1462,0,0,0,0
1763553488.8692458,1464,0,0,0,0
1763553489.0617855,1462,0,0,0,0
1763553489.0617855,1460,0,0,0,0
1763553489.0617855,1463,0,0,0,0
1763553489.0617855,1466,0,0,0,0
1763553489.0617855,1464,0,0,0,0
1763553489.0617855,1464,0,0,0,0
1763553489.0617855,1470,0,0,0,0
1763553489.0617855,1468,0,0,0,0
1763553489.0617855,1476,0,0,0,0
1763553489.2263427,1468,0,0,0,0
1763553489.2263427,1476,0,0,0,0
1763553489.2263427,1472,0,0,0,0
1763553489.2263427,1480,0,0,0,0
1763553489.2263427,1485,0,0,0,0
1763553489.2263427,1483,0,0,0,0
1763553489.2263427,1488,0,0,0,0
1763553489.2263427,1487,0,0,0,0
1763553489.2263427,1499,0,0,0,0
1763553489.419347,1488,0,0,0,0
1763553489.419347,1493,0,0,0,0
1763553489.419347,1485,0,0,0,0
1763553489.419347,1487,0,0,0,0
1763553489.419347,1488,0,0,0,0
1763553489.419347,1487,0,0,0,0
1763553489.419347,1487,0,0,0,0
1763553489.419347,1489,0,0,0,0
1763553489.419347,1481,0,0,0,0
1763553489.5846107,1487,0,0,0,0
1763553489.5846107,1487,0,0,0,0
1763553489.5846107,1489,0,0,0,0
1763553489.5846107,1490,0,0,0,0
1763553489.5846107,1490,0,0,0,0
1763553489.5846107,1486,0,0,0,0
1763553489.5846107,1483,0,0,0,0
1763553489.5846107,1488,0,0,0,0
1763553489.5846107,1494,0,0,0,0
1763553489.7759383,1483,0,0,0,0
1763553489.7759383,1485,0,0,0,0
1763553489.7759383,1482,0,0,0,0
1763553489.7759383,1482,0,0,0,0
1763553489.7759383,1478,0,0,0,0
1763553489.7759383,1474,0,0,0,0
1763553489.7759383,1484,0,0,0,0
1763553489.7759383,1484,0,0,0,0
1763553489.7759383,1483,0,0,0,0
1763553489.9421194,1475,0,0,0,0
1763553489.9421194,1483,0,0,0,0
1763553489.9421194,1473,0,0,0,0
1763553489.9421194,1469,0,0,0,0
1763553489.9421194,1475,0,0,0,0
1763553489.9421194,1469,0,0,0,0
1763553489.9421194,1476,0,0,0,0
1763553489.9421194,1465,0,0,0,0
1763553489.9421194,1473,0,0,0,0
1763553490.1352875,1465,0,0,0,0
1763553490.1352875,1469,0,0,0,0
1763553490.1352875,1472,0,0,0,0
1763553490.1352875,1478,0,0,0,0
1763553490.1352875,1481,0,0,0,0
1763553490.1352875,1473,0,0,0,0
1763553490.1352875,1476,0,0,0,0
1763553490.1352875,1465,0,0,0,0
1763553490.1352875,1470,0,0,0,0
1763553490.2989032,1471,0,0,0,0
1763553490.2989032,1464,0,0,0,0
1763553490.2989032,1465,0,0,0,0
1763553490.2989032,1472,0,0,0,0
1763553490.2989032,1462,0,0,0,0
