t_local,bcg_raw,hr,br,moving,presence
1763552849.01016,1461,0,0,0,0
1763552849.01016,1461,0,0,0,0
1763552849.01016,1469,0,0,0,0
1763552849.01016,1470,0,0,0,0
1763552849.1747634,1473,0,0,0,0
1763552849.1747634,1475,0,0,0,0
1763552849.1747634,1481,0,0,0,0
1763552849.1747634,1481,0,0,0,0
1763552849.1747634,1476,0,0,0,0
1763552849.1747634,1476,0,0,0,0
1763552849.1747634,1466,0,0,0,0
1763552849.1747634,1471,0,0,0,0
1763552849.1747634,1474,0,0,0,0
1763552849.3667839,1482,0,0,0,0
1763552849.3667839,1481,0,0,0,0
1763552849.3667839,1483,0,0,0,0
1763552849.3667839,1480,0,0,0,0
1763552849.3667839,1482,0,0,0,0
1763552849.3667839,1468,0,0,0,0
1763552849.3667839,1466,0,0,0,0
1763552849.3667839,1469,0,0,0,0
1763552849.3667839,1466,0,0,0,0
1763552849.5330017,1461,0,0,0,0
1763552849.5330017,1469,0,0,0,0
1763552849.5330017,1472,0,0,0,0
1763552849.5330017,1460,0,0,0,0
1763552849.5330017,1461,0,0,0,0
1763552849.5330017,1469,0,0,0,0
1763552849.5330017,1466,0,0,0,0
1763552849.5330017,1466,0,0,0,0
1763552849.5330017,1469,0,0,0,0
1763552849.7251995,1473,0,0,0,0
1763552849.7251995,1466,0,0,0,0
1763552849.7251995,1464,0,0,0,0
1763552849.7251995,1466,0,0,0,0
1763552849.7251995,1461,0,0,0,0
1763552849.7251995,1466,0,0,0,0
1763552849.7251995,1464,0,0,0,0
1763552849.7251995,1467,0,0,0,0
1763552849.7251995,1464,0,0,0,0
1763552849.8899882,1473,0,0,0,0
1763552849.8899882,1467,0,0,0,0
1763552849.8899882,1473,0,0,0,0
1763552849.8899882,1469,0,0,0,0
1763552849.8899882,1466,0,0,0,0
1763552849.8899882,1473,0,0,0,0
1763552849.8899882,1480,0,0,0,0
1763552849.8899882,1471,0,0,0,0
1763552849.8899882,1473,0,0,0,0
1763552850.082668,1474,0,0,0,0
1763552850.082668,1461,0,0,0,0
1763552850.082668,1467,0,0,0,0
1763552850.082668,1469,0,0,0,0
1763552850.082668,1478,0,0,0,0
1763552850.082668,1477,0,0,0,0
1763552850.082668,1479,0,0,0,0
1763552850.082668,1491,0,0,0,0
1763552850.082668,1486,0,0,0,0
1763552850.2478209,1484,0,0,0,0
1763552850.2478209,1476,0,0,0,0
1763552850.2478209,1467,0,0,0,0
1763552850.2478209,1466,0,0,0,0
1763552850.2478209,1467,0,0,0,0
1763552850.2478209,1474,0,0,0,0
1763552850.2478209,1478,0,0,0,0
1763552850.2478209,1472,0,0,0,0
1763552850.2478209,1475,0,0,0,0
1763552850.4400947,1462,0,0,0,0
1763552850.4400947,1470,0,0,0,0
1763552850.4400947,1466,0,0,0,0
1763552850.4400947,1471,0,0,0,0
1763552850.4400947,1474,0,0,0,0
1763552850.4400947,1472,0,0,0,0
1763552850.4400947,1474,0,0,0,0
1763552850.4400947,1477,0,0,0,0
1763552850.4400947,1475,0,0,0,0
1763552850.6319618,1462,0,0,0,0
1763552850.6319618,1471,0,0,0,0
1763552850.6319618,1470,0,0,0,0
1763552850.6319618,1461,0,0,0,0
1763552850.6319618,1466,0,0,0,0
1763552850.6319618,1461,0,0,0,0
1763552850.6319618,1467,0,0,0,0
1763552850.6319618,1465,0,0,0,0
1763552850.6319618,1472,0,0,0,0
1763552850.7970183,1470,0,0,0,0
1763552850.7970183,1472,0,0,0,0
1763552850.7970183,1481,0,0,0,0
1763552850.7970183,1479,0,0,0,0
1763552850.7970183,1472,0,0,0,0
1763552850.7970183,1467,0,0,0,0
1763552850.7970183,1478,0,0,0,0
1763552850.7970183,1473,0,0,0,0
1763552850.7970183,1482,0,0,0,0
1763552850.990007,1479,0,0,0,0
1763552850.990007,1483,0,0,0,0
1763552850.990007,1475,0,0,0,0
1763552850.990007,1483,0,0,0,0
1763552850.990007,1478,0,0,0,0
1763552850.990007,1465,0,0,0,0
1763552850.990007,1457,0,0,0,0
1763552850.990007,1455,0,0,0,0
1763552850.990007,1458,0,0,0,0
1763552851.1554694,1469,0,0,0,0
1763552851.1554694,1469,0,0,0,0
1763552851.1554694,1466,0,0,0,0
1763552851.1554694,1469,0,0,0,0
1763552851.1554694,1466,0,0,0,0
1763552851.1554694,1462,0,0,0,0
1763552851.1554694,1466,0,0,0,0
1763552851.1554694,1461,0,0,0,0
1763552851.1554694,1466,0,0,0,0
1763552851.3476613,1473,0,0,0,0
1763552851.3476613,1470,0,0,0,0
1763552851.3476613,1466,0,0,0,0
1763552851.3476613,1466,0,0,0,0
1763552851.3476613,1463,0,0,0,0
1763552851.3476613,1466,0,0,0,0
1763552851.3476613,1462,0,0,0,0
1763552851.3476613,1462,0,0,0,0
1763552851.3476613,1469,0,0,0,0
1763552851.512672,1469,0,0,0,0
1763552851.512672,1472,0,0,0,0
1763552851.512672,1468,0,0,0,0
1763552851.512672,1475,0,0,0,0
1763552851.512672,1478,0,0,0,0
1763552851.512672,1473,0,0,0,0
1763552851.512672,1473,0,0,0,0
1763552851.512672,1469,0,0,0,0
1763552851.512672,1454,0,0,0,0
1763552851.7056823,1466,0,0,0,0
1763552851.7056823,1471,0,0,0,0
1763552851.7056823,1476,0,0,0,0
1763552851.7056823,1473,0,0,0,0
1763552851.7056823,1480,0,0,0,0
1763552851.7056823,1480,0,0,0,0
1763552851.7056823,1477,0,0,0,0
1763552851.7056823,1470,0,0,0,0
1763552851.7056823,1473,0,0,0,0
1763552851.8710756,1466,0,0,0,0
1763552851.8710756,1469,0,0,0,0
1763552851.8710756,1471,0,0,0,0
1763552851.8710756,1471,0,0,0,0
1763552851.8710756,1465,0,0,0,0
1763552851.8710756,1466,0,0,0,0
1763552851.8710756,1466,0,0,0,0
1763552851.8710756,1469,0,0,0,0
1763552851.8710756,1464,0,0,0,0
1763552852.0623012,1466,0,0,0,0
1763552852.0623012,1473,0,0,0,0
1763552852.0623012,1464,0,0,0,0
1763552852.0623012,1466,0,0,0,0
1763552852.0623012,1463,0,0,0,0
1763552852.0623012,1465,0,0,0,0
1763552852.0623012,1471,0,0,0,0
1763552852.0623012,1467,0,0,0,0
1763552852.0623012,1466,0,0,0,0
1763552852.2271008,1463,0,0,0,0
1763552852.2271008,1463,0,0,0,0
1763552852.2271008,1473,0,0,0,0
1763552852.2271008,1468,0,0,0,0
1763552852.2271008,1472,0,0,0,0
1763552852.2271008,1468,0,0,0,0
1763552852.2271008,1472,0,0,0,0
1763552852.2271008,1479,0,0,0,0
1763552852.2271008,1477,0,0,0,0
1763552852.447447,1473,0,0,0,0
1763552852.447447,1466,0,0,0,0
1763552852.447447,1470,0,0,0,0
1763552852.447447,1473,0,0,0,0
1763552852.447447,1480,0,0,0,0
1763552852.447447,1481,0,0,0,0
1763552852.447447,1481,0,0,0,0
1763552852.447447,1494,0,0,0,0
1763552852.447447,1487,0,0,0,0
1763552852.611951,1478,0,0,0,0
1763552852.611951,1478,0,0,0,0
1763552852.611951,1477,0,0,0,0
1763552852.611951,1473,0,0,0,0
1763552852.611951,1469,0,0,0,0
1763552852.611951,1474,0,0,0,0
1763552852.611951,1476,0,0,0,0
1763552852.611951,1472,0,0,0,0
1763552852.611951,1472,0,0,0,0
1763552852.7770348,1469,0,0,0,0
1763552852.7770348,1469,0,0,0,0
1763552852.7770348,1470,0,0,0,0
1763552852.7770348,1469,0,0,0,0
1763552852.7770348,1469,0,0,0,0
1763552852.7770348,1459,0,0,0,0
1763552852.7770348,1460,0,0,0,0
1763552852.7770348,1465,0,0,0,0
1763552852.7770348,1476,0,0,0,0
1763552852.9974144,1468,0,0,0,0
1763552852.9974144,1469,0,0,0,0
1763552852.9974144,1477,0,0,0,0
1763552852.9974144,1474,0,0,0,0
1763552852.9974144,1470,0,0,0,0
1763552852.9974144,1471,0,0,0,0
1763552852.9974144,1466,0,0,0,0
1763552852.9974144,1473,0,0,0,0
1763552852.9974144,1471,0,0,0,0
1763552853.134415,1470,0,0,0,0
1763552853.134415,1471,0,0,0,0
1763552853.134415,1463,0,0,0,0
1763552853.134415,1471,0,0,0,0
1763552853.134415,1469,0,0,0,0
1763552853.134415,1476,0,0,0,0
1763552853.134415,1477,0,0,0,0
1763552853.134415,1473,0,0,0,0
1763552853.134415,1472,0,0,0,0
1763552853.327158,1473,0,0,0,0
1763552853.327158,1481,0,0,0,0
1763552853.327158,1481,0,0,0,0
1763552853.327158,1478,0,0,0,0
1763552853.327158,1473,0,0,0,0
1763552853.327158,1468,0,0,0,0
1763552853.327158,1473,0,0,0,0
1763552853.327158,1478,0,0,0,0
1763552853.327158,1478,0,0,0,0
1763552853.4926627,1472,0,0,0,0
1763552853.4926627,1469,0,0,0,0
1763552853.4926627,1470,0,0,0,0
1763552853.4926627,1473,0,0,0,0
1763552853.4926627,1467,0,0,0,0
1763552853.4926627,1466,0,0,0,0
1763552853.4926627,1464,0,0,0,0
1763552853.4926627,1472,0,0,0,0
1763552853.4926627,1460,0,0,0,0
1763552853.6845572,1470,0,0,0,0
1763552853.6845572,1465,0,0,0,0
1763552853.6845572,1471,0,0,0,0
1763552853.6845572,1471,0,0,0,0
1763552853.6845572,1467,0,0,0,0
1763552853.6845572,1462,0,0,0,0
1763552853.6845572,1467,0,0,0,0
1763552853.6845572,1465,0,0,0,0
1763552853.6845572,1470,0,0,0,0
1763552853.8497107,1468,0,0,0,0
1763552853.8497107,1472,0,0,0,0
1763552853.8497107,1469,0,0,0,0
1763552853.8497107,1468,0,0,0,0
1763552853.8497107,1476,0,0,0,0
1763552853.8497107,1475,0,0,0,0
1763552853.8497107,1478,0,0,0,0
1763552853.8497107,1469,0,0,0,0
1763552853.8497107,1471,0,0,0,0
1763552854.042765,1473,0,0,0,0
1763552854.042765,1480,0,0,0,0
1763552854.042765,1480,0,0,0,0
1763552854.042765,1482,0,0,0,0
1763552854.042765,1490,0,0,0,0
1763552854.042765,1483,0,0,0,0
1763552854.042765,1480,0,0,0,0
1763552854.042765,1466,0,0,0,0
1763552854.042765,1468,0,0,0,0
1763552854.2071645,1469,0,0,0,0
1763552854.2071645,1466,0,0,0,0
1763552854.2071645,1466,0,0,0,0
1763552854.2071645,1473,0,0,0,0
1763552854.2071645,1469,0,0,0,0
1763552854.2071645,1476,0,0,0,0
1763552854.2071645,1478,0,0,0,0
1763552854.2071645,1480,0,0,0,0
1763552854.2071645,1466,0,0,0,0
1763552854.3996587,1465,0,0,0,0
1763552854.3996587,1470,0,0,0,0
1763552854.3996587,1467,0,0,0,0
1763552854.3996587,1470,0,0,0,0
1763552854.3996587,1474,0,0,0,0
1763552854.3996587,1471,0,0,0,0
1763552854.3996587,1469,0,0,0,0
1763552854.3996587,1472,0,0,0,0
1763552854.3996587,1465,0,0,0,0
1763552854.5647883,1471,0,0,0,0
1763552854.5647883,1461,0,0,0,0
1763552854.5647883,1469,0,0,0,0
1763552854.5647883,1477,0,0,0,0
1763552854.5647883,1476,0,0,0,0
1763552854.5647883,1474,0,0,0,0
1763552854.5647883,1473,0,0,0,0
1763552854.5647883,1471,0,0,0,0
1763552854.5647883,1472,0,0,0,0
1763552854.757953,1477,0,0,0,0
1763552854.757953,1469,0,0,0,0
1763552854.757953,1465,0,0,0,0
1763552854.757953,1480,0,0,0,0
1763552854.757953,1473,0,0,0,0
1763552854.757953,1482,0,0,0,0
1763552854.757953,1480,0,0,0,0
1763552854.757953,1475,0,0,0,0
1763552854.757953,1487,0,0,0,0
1763552854.950476,1482,0,0,0,0
1763552854.950476,1478,0,0,0,0
1763552854.950476,1478,0,0,0,0
1763552854.950476,1473,0,0,0,0
1763552854.950476,1478,0,0,0,0
1763552854.950476,1466,0,0,0,0
1763552854.950476,1473,0,0,0,0
1763552854.950476,1472,0,0,0,0
1763552854.950476,1472,0,0,0,0
1763552855.1152036,1467,0,0,0,0
1763552855.1152036,1474,0,0,0,0
1763552855.1152036,1463,0,0,0,0
1763552855.1152036,1463,0,0,0,0
1763552855.1152036,1466,0,0,0,0
1763552855.1152036,1470,0,0,0,0
1763552855.1152036,1469,0,0,0,0
1763552855.1152036,1466,0,0,0,0
1763552855.1152036,1461,0,0,0,0
1763552855.3078983,1464,0,0,0,0
1763552855.3078983,1467,0,0,0,0
1763552855.3078983,1471,0,0,0,0
1763552855.3078983,1468,0,0,0,0
1763552855.3078983,1466,0,0,0,0
1763552855.3078983,1467,0,0,0,0
1763552855.3078983,1460,0,0,0,0
1763552855.3078983,1465,0,0,0,0
1763552855.3078983,1466,0,0,0,0
1763552855.4730108,1471,0,0,0,0
1763552855.4730108,1469,0,0,0,0
1763552855.4730108,1464,0,0,0,0
1763552855.4730108,1472,0,0,0,0
1763552855.4730108,1466,0,0,0,0
1763552855.4730108,1469,0,0,0,0
1763552855.4730108,1480,0,0,0,0
1763552855.4730108,1470,0,0,0,0
1763552855.4730108,1473,0,0,0,0
1763552855.6657064,1471,0,0,0,0
1763552855.6657064,1475,0,0,0,0
1763552855.6657064,1477,0,0,0,0
1763552855.6657064,1485,0,0,0,0
1763552855.6657064,1478,0,0,0,0
1763552855.6657064,1471,0,0,0,0
1763552855.6657064,1469,0,0,0,0
1763552855.6657064,1467,0,0,0,0
1763552855.6657064,1474,0,0,0,0
1763552855.8298907,1470,0,0,0,0
1763552855.8298907,1464,0,0,0,0
1763552855.8298907,1471,0,0,0,0
1763552855.8298907,1466,0,0,0,0
1763552855.8298907,1476,0,0,0,0
1763552855.8298907,1473,0,0,0,0
1763552855.8298907,1471,0,0,0,0
1763552855.8298907,1471,0,0,0,0
1763552855.8298907,1466,0,0,0,0
1763552856.0231931,1470,0,0,0,0
1763552856.0231931,1469,0,0,0,0
1763552856.0231931,1467,0,0,0,0
1763552856.0231931,1462,0,0,0,0
1763552856.0231931,1466,0,0,0,0
1763552856.0231931,1458,0,0,0,0
1763552856.0231931,1461,0,0,0,0
1763552856.0231931,1460,0,0,0,0
1763552856.0231931,1465,0,0,0,0
1763552856.1880357,1479,0,0,0,0
1763552856.1880357,1477,0,0,0,0
1763552856.1880357,1473,0,0,0,0
1763552856.1880357,1478,0,0,0,0
1763552856.1880357,1467,0,0,0,0
1763552856.1880357,1472,0,0,0,0
1763552856.1880357,1473,0,0,0,0
1763552856.1880357,1469,0,0,0,0
1763552856.1880357,1464,0,0,0,0
1763552856.3803453,1468,0,0,0,0
1763552856.3803453,1477,0,0,0,0
1763552856.3803453,1478,0,0,0,0
1763552856.3803453,1477,0,0,0,0
1763552856.3803453,1475,0,0,0,0
1763552856.3803453,1483,0,0,0,0
1763552856.3803453,1495,0,0,0,0
1763552856.3803453,1477,0,0,0,0
1763552856.3803453,1471,0,0,0,0
1763552856.5448284,1466,0,0,0,0
1763552856.5448284,1467,0,0,0,0
1763552856.5448284,1470,0,0,0,0
1763552856.5448284,1459,0,0,0,0
1763552856.5448284,1470,0,0,0,0
1763552856.5448284,1471,0,0,0,0
1763552856.5448284,1465,0,0,0,0
1763552856.5448284,1462,0,0,0,0
1763552856.5448284,1457,0,0,0,0
1763552856.7381127,1461,0,0,0,0
1763552856.7381127,1454,0,0,0,0
1763552856.7381127,1472,0,0,0,0
1763552856.7381127,1471,0,0,0,0
1763552856.7381127,1473,0,0,0,0
1763552856.7381127,1471,0,0,0,0
1763552856.7381127,1465,0,0,0,0
1763552856.7381127,1469,0,0,0,0
1763552856.7381127,1461,0,0,0,0
1763552856.9298186,1470,0,0,0,0
1763552856.9298186,1467,0,0,0,0
1763552856.9298186,1463,0,0,0,0
1763552856.9298186,1461,0,0,0,0
1763552856.9298186,1471,0,0,0,0
1763552856.9298186,1473,0,0,0,0
1763552856.9298186,1465,0,0,0,0
1763552856.9298186,1467,0,0,0,0
1763552856.9298186,1473,0,0,0,0
1763552857.0950494,1474,0,0,0,0
1763552857.0950494,1463,0,0,0,0
1763552857.0950494,1471,0,0,0,0
1763552857.0950494,1475,0,0,0,0
1763552857.0950494,1481,0,0,0,0
1763552857.0950494,1486,0,0,0,0
1763552857.0950494,1475,0,0,0,0
1763552857.0950494,1486,0,0,0,0
1763552857.0950494,1480,0,0,0,0
1763552857.2881887,1482,0,0,0,0
1763552857.2881887,1474,0,0,0,0
1763552857.2881887,1466,0,0,0,0
1763552857.2881887,1466,0,0,0,0
1763552857.2881887,1466,0,0,0,0
1763552857.2881887,1464,0,0,0,0
1763552857.2881887,1465,0,0,0,0
1763552857.2881887,1468,0,0,0,0
1763552857.2881887,1473,0,0,0,0
1763552857.4534416,1469,0,0,0,0
1763552857.4534416,1469,0,0,0,0
1763552857.4534416,1466,0,0,0,0
1763552857.4534416,1474,0,0,0,0
1763552857.4534416,1476,0,0,0,0
1763552857.4534416,1475,0,0,0,0
1763552857.4534416,1475,0,0,0,0
1763552857.4534416,1471,0,0,0,0
1763552857.4534416,1471,0,0,0,0
1763552857.6445289,1472,0,0,0,0
1763552857.6445289,1476,0,0,0,0
1763552857.6445289,1469,0,0,0,0
1763552857.6445289,1463,0,0,0,0
1763552857.6445289,1466,0,0,0,0
1763552857.6445289,1466,0,0,0,0
1763552857.6445289,1467,0,0,0,0
1763552857.6445289,1467,0,0,0,0
1763552857.6445289,1467,0,0,0,0
1763552857.8103476,1458,0,0,0,0
1763552857.8103476,1466,0,0,0,0
1763552857.8103476,1471,0,0,0,0
1763552857.8103476,1464,0,0,0,0
1763552857.8103476,1465,0,0,0,0
1763552857.8103476,1468,0,0,0,0
1763552857.8103476,1474,0,0,0,0
1763552857.8103476,1472,0,0,0,0
1763552857.8103476,1472,0,0,0,0
1763552858.00229,1482,0,0,0,0
1763552858.00229,1478,0,0,0,0
1763552858.00229,1484,0,0,0,0
1763552858.00229,1475,0,0,0,0
1763552858.00229,1465,0,0,0,0
1763552858.00229,1469,0,0,0,0
1763552858.00229,1469,0,0,0,0
1763552858.00229,1468,0,0,0,0
1763552858.00229,1462,0,0,0,0
1763552858.1680984,1473,0,0,0,0
1763552858.1680984,1472,0,0,0,0
1763552858.1680984,1466,0,0,0,0
1763552858.1680984,1473,0,0,0,0
1763552858.1680984,1470,0,0,0,0
1763552858.1680984,1480,0,0,0,0
1763552858.1680984,1473,0,0,0,0
1763552858.1680984,1470,0,0,0,0
1763552858.1680984,1468,0,0,0,0
1763552858.3599858,1468,0,0,0,0
1763552858.3599858,1473,0,0,0,0
1763552858.3599858,1471,0,0,0,0
1763552858.3599858,1469,0,0,0,0
1763552858.3599858,1469,0,0,0,0
1763552858.3599858,1473,0,0,0,0
1763552858.3599858,1470,0,0,0,0
1763552858.3599858,1470,0,0,0,0
1763552858.3599858,1470,0,0,0,0
1763552858.5257785,1466,0,0,0,0
1763552858.5257785,1462,0,0,0,0
1763552858.5257785,1461,0,0,0,0
1763552858.5257785,1460,0,0,0,0
1763552858.5257785,1460,0,0,0,0
1763552858.5257785,1461,0,0,0,0
1763552858.5257785,1445,0,0,0,0
1763552858.5257785,1441,0,0,0,0
1763552858.5257785,1440,0,0,0,0
1763552858.7174404,1458,0,0,0,0
1763552858.7174404,1462,0,0,0,0
1763552858.7174404,1466,0,0,0,0
1763552858.7174404,1464,0,0,0,0
1763552858.7174404,1467,0,0,0,0
1763552858.7174404,1473,0,0,0,0
1763552858.7174404,1473,0,0,0,0
1763552858.7174404,1468,0,0,0,0
1763552858.7174404,1459,0,0,0,0
1763552858.882585,1463,0,0,0,0
1763552858.882585,1469,0,0,0,0
1763552858.882585,1466,0,0,0,0
1763552858.882585,1471,0,0,0,0
1763552858.882585,1470,0,0,0,0
1763552858.882585,1471,0,0,0,0
1763552858.882585,1469,0,0,0,0
1763552858.882585,1476,0,0,0,0
1763552858.882585,1478,0,0,0,0
1763552859.075674,1475,0,0,0,0
1763552859.075674,1479,0,0,0,0
1763552859.075674,1473,0,0,0,0
1763552859.075674,1486,0,0,0,0
1763552859.075674,1475,0,0,0,0
1763552859.075674,1469,0,0,0,0
1763552859.075674,1468,0,0,0,0
1763552859.075674,1466,0,0,0,0
1763552859.075674,1461,0,0,0,0
1763552859.2673612,1466,0,0,0,0
1763552859.2673612,1469,0,0,0,0
1763552859.2673612,1468,0,0,0,0
1763552859.2673612,1467,0,0,0,0
1763552859.2673612,1464,0,0,0,0
1763552859.2673612,1461,0,0,0,0
1763552859.2673612,1469,0,0,0,0
1763552859.2673612,1470,0,0,0,0
1763552859.2673612,1470,0,0,0,0
1763552859.432647,1469,0,0,0,0
1763552859.432647,1466,0,0,0,0
1763552859.432647,1459,0,0,0,0
1763552859.432647,1454,0,0,0,0
1763552859.432647,1447,0,0,0,0
1763552859.432647,1465,0,0,0,0
1763552859.432647,1476,0,0,0,0
1763552859.432647,1475,0,0,0,0
1763552859.432647,1469,0,0,0,0
1763552859.6250448,1469,0,0,0,0
1763552859.6250448,1466,0,0,0,0
1763552859.6250448,1464,0,0,0,0
1763552859.6250448,1463,0,0,0,0
1763552859.6250448,1456,0,0,0,0
1763552859.6250448,1454,0,0,0,0
1763552859.6250448,1452,0,0,0,0
1763552859.6250448,1451,0,0,0,0
1763552859.6250448,1444,0,0,0,0
1763552859.7897367,1440,0,0,0,0
1763552859.7897367,1443,0,0,0,0
1763552859.7897367,1432,0,0,0,0
1763552859.7897367,1433,0,0,0,0
1763552859.7897367,1436,0,0,0,0
1763552859.7897367,1434,0,0,0,0
1763552859.7897367,1433,0,0,0,0
1763552859.7897367,1433,0,0,0,0
1763552859.7897367,1437,0,0,0,0
1763552859.983058,1435,0,0,0,0
1763552859.983058,1435,0,0,0,0
1763552859.983058,1430,0,0,0,0
1763552859.983058,1422,0,0,0,0
1763552859.983058,1427,0,0,0,0
1763552859.983058,1428,0,0,0,0
1763552859.983058,1437,0,0,0,0
1763552859.983058,1432,0,0,0,0
1763552859.983058,1443,0,0,0,0
1763552860.1476398,1446,0,0,0,0
1763552860.1476398,1448,0,0,0,0
1763552860.1476398,1445,0,0,0,0
1763552860.1476398,1466,0,0,0,0
1763552860.1476398,1470,0,0,0,0
1763552860.1476398,1465,0,0,0,0
1763552860.1476398,1458,0,0,0,0
1763552860.1476398,1467,0,0,0,0
1763552860.1476398,1472,0,0,0,0
1763552860.3401072,1475,0,0,0,0
1763552860.3401072,1484,0,0,0,0
1763552860.3401072,1487,0,0,0,0
1763552860.3401072,1487,0,0,0,0
1763552860.3401072,1487,0,0,0,0
1763552860.3401072,1486,0,0,0,0
1763552860.3401072,1484,0,0,0,0
1763552860.3401072,1491,0,0,0,0
1763552860.3401072,1490,0,0,0,0
1763552860.505194,1484,0,0,0,0
1763552860.505194,1490,0,0,0,0
1763552860.505194,1486,0,0,0,0
1763552860.505194,1482,0,0,0,0
1763552860.505194,1491,0,0,0,0
1763552860.505194,1490,0,0,0,0
1763552860.505194,1488,0,0,0,0
1763552860.505194,1488,0,0,0,0
1763552860.505194,1489,0,0,0,0
1763552860.697203,1483,0,0,0,0
1763552860.697203,1490,0,0,0,0
1763552860.697203,1482,0,0,0,0
1763552860.697203,1474,0,0,0,0
1763552860.697203,1474,0,0,0,0
1763552860.697203,1474,0,0,0,0
1763552860.697203,1477,0,0,0,0
1763552860.697203,1480,0,0,0,0
1763552860.697203,1480,0,0,0,0
1763552860.8652916,1482,0,0,0,0
1763552860.8652916,1484,0,0,0,0
1763552860.8652916,1480,0,0,0,0
1763552860.8652916,1482,0,0,0,0
1763552860.8652916,1485,0,0,0,0
1763552860.8652916,1486,0,0,0,0
1763552860.8652916,1489,0,0,0,0
1763552860.8652916,1487,0,0,0,0
1763552860.8652916,1486,0,0,0,0
1763552861.0555327,1487,0,0,0,0
1763552861.0555327,1485,0,0,0,0
1763552861.0555327,1478,0,0,0,0
1763552861.0555327,1487,0,0,0,0
1763552861.0555327,1493,0,0,0,0
1763552861.0555327,1495,0,0,0,0
1763552861.0555327,1491,0,0,0,0
1763552861.0555327,1488,0,0,0,0
1763552861.0555327,1496,0,0,0,0
1763552861.2472177,1494,0,0,0,0
1763552861.2472177,1477,0,0,0,0
1763552861.2472177,1481,0,0,0,0
1763552861.2472177,1482,0,0,0,0
1763552861.2472177,1480,0,0,0,0
1763552861.2472177,1480,0,0,0,0
1763552861.2472177,1479,0,0,0,0
1763552861.2472177,1479,0,0,0,0
1763552861.2472177,1478,0,0,0,0
1763552861.4128644,1466,0,0,0,0
1763552861.4128644,1470,0,0,0,0
1763552861.4128644,1473,0,0,0,0
1763552861.4128644,1467,0,0,0,0
1763552861.4128644,1483,0,0,0,0
1763552861.4128644,1491,0,0,0,0
1763552861.4128644,1487,0,0,0,0
1763552861.4128644,1484,0,0,0,0
1763552861.4128644,1480,0,0,0,0
1763552861.605304,1479,0,0,0,0
1763552861.605304,1483,0,0,0,0
1763552861.605304,1475,0,0,0,0
1763552861.605304,1481,0,0,0,0
1763552861.605304,1480,0,0,0,0
1763552861.605304,1481,0,0,0,0
1763552861.605304,1479,0,0,0,0
1763552861.605304,1476,0,0,0,0
1763552861.605304,1478,0,0,0,0
1763552861.7707415,1480,0,0,0,0
1763552861.7707415,1480,0,0,0,0
1763552861.7707415,1490,0,0,0,0
1763552861.7707415,1485,0,0,0,0
1763552861.7707415,1483,0,0,0,0
1763552861.7707415,1486,0,0,0,0
1763552861.7707415,1483,0,0,0,0
1763552861.7707415,1476,0,0,0,0
1763552861.7707415,1477,0,0,0,0
1763552861.9625118,1493,0,0,0,0
1763552861.9625118,1491,0,0,0,0
1763552861.9625118,1484,0,0,0,0
1763552861.9625118,1488,0,0,0,0
1763552861.9625118,1483,0,0,0,0
1763552861.9625118,1483,0,0,0,0
1763552861.9625118,1473,0,0,0,0
1763552861.9625118,1467,0,0,0,0
1763552861.9625118,1462,0,0,0,0
1763552862.1285174,1465,0,0,0,0
1763552862.1285174,1466,0,0,0,0
1763552862.1285174,1458,0,0,0,0
1763552862.1285174,1462,0,0,0,0
1763552862.1285174,1457,0,0,0,0
1763552862.1285174,1455,0,0,0,0
1763552862.1285174,1462,0,0,0,0
1763552862.1285174,1455,0,0,0,0
1763552862.1285174,1445,0,0,0,0
1763552862.347869,1453,0,0,0,0
1763552862.347869,1462,0,0,0,0
1763552862.347869,1454,0,0,0,0
1763552862.347869,1450,0,0,0,0
1763552862.347869,1442,0,0,0,0
1763552862.347869,1437,0,0,0,0
1763552862.347869,1441,0,0,0,0
1763552862.347869,1439,0,0,0,0
1763552862.347869,1442,0,0,0,0
1763552862.4851198,1436,0,0,0,0
1763552862.4851198,1437,0,0,0,0
1763552862.4851198,1443,0,0,0,0
1763552862.4851198,1447,0,0,0,0
1763552862.4851198,1443,0,0,0,0
1763552862.4851198,1443,0,0,0,0
1763552862.4851198,1441,0,0,0,0
1763552862.4851198,1442,0,0,0,0
1763552862.4851198,1448,0,0,0,0
1763552862.67818,1458,0,0,0,0
1763552862.67818,1455,0,0,0,0
1763552862.67818,1443,0,0,0,0
1763552862.67818,1442,0,0,0,0
1763552862.67818,1444,0,0,0,0
1763552862.67818,1451,0,0,0,0
1763552862.67818,1444,0,0,0,0
1763552862.67818,1454,0,0,0,0
1763552862.67818,1457,0,0,0,0
1763552862.843313,1454,0,0,0,0
1763552862.843313,1454,0,0,0,0
1763552862.843313,1460,0,0,0,0
1763552862.843313,1457,0,0,0,0
1763552862.843313,1466,0,0,0,0
1763552862.843313,1452,0,0,0,0
1763552862.843313,1454,0,0,0,0
1763552862.843313,1458,0,0,0,0
1763552862.843313,1458,0,0,0,0
1763552863.035981,1458,0,0,0,0
1763552863.035981,1458,0,0,0,0
1763552863.035981,1454,0,0,0,0
1763552863.035981,1460,0,0,0,0
1763552863.035981,1466,0,0,0,0
1763552863.035981,1469,0,0,0,0
1763552863.035981,1469,0,0,0,0
1763552863.035981,1469,0,0,0,0
1763552863.035981,1469,0,0,0,0
1763552863.199325,1475,0,0,0,0
1763552863.199325,1478,0,0,0,0
1763552863.199325,1477,0,0,0,0
